House_Type,Transaction_Cycle,Num_Look,Attention,Floor,Construction_Area,Unit_Structure,Oriented,Renovation,Construction_struct,Ladder_Ratio,Elevator,Storey,Longitude,Latitude
328.5402637485971,0.1736842105263158,-0.5,0.3795620437956204,337.1773136773137,-0.5029940119760479,334.56782670454544,332.2232164161298,342.7835176692744,327.64257399577167,339.2944155844156,329.3706001519372,0.0,0.3140703631466511,0.4121241113547996
335.74272427242727,-0.4052631578947368,-0.5,-0.3795620437956204,337.1773136773137,-0.934131736526946,334.56782670454544,332.2232164161298,334.27877849704475,327.64257399577167,329.36064405813624,329.3706001519372,0.0,0.07530038117032813,0.6732203840277108
339.4349237718803,-0.11052631578947368,0.0,-0.5255474452554745,338.47706293706295,0.38323353293413176,334.56782670454544,332.2232164161298,342.7835176692744,344.4710623678647,329.36064405813624,329.3706001519372,2.0,1.4509638031814998,-2.0656806856688137
328.5402637485971,0.3105263157894737,-0.5,-0.5547445255474452,332.5425619834711,-0.3592814371257485,334.56782670454544,332.2232164161298,334.27877849704475,327.64257399577167,339.2944155844156,329.3706001519372,0.0,0.12891500191122712,0.8527486545745453
332.3438920454545,-0.5842105263157895,0.75,-0.4379562043795621,332.5425619834711,-0.5508982035928144,334.56782670454544,332.2232164161298,342.7835176692744,327.64257399577167,329.36064405813624,329.3706001519372,-0.16666666666666666,1.1760136212078671,0.3809235266759927
334.66133373205736,0.4789473684210526,-0.75,0.2043795620437956,337.1773136773137,-0.1437125748502994,334.56782670454544,332.2232164161298,334.27877849704475,327.64257399577167,339.2944155844156,329.3706001519372,0.0,1.0987159866388054,0.3829326955020103
332.3438920454545,-0.4473684210526316,0.5,-0.291970802919708,338.47706293706295,-0.11976047904191615,334.56782670454544,332.2232164161298,334.27877849704475,327.64257399577167,339.2944155844156,329.3706001519372,0.0,0.024199701167428502,0.15331340110296027
335.43723660445517,0.06842105263157895,0.25,-0.4087591240875912,338.47706293706295,-0.5988023952095808,334.56782670454544,332.2232164161298,342.7835176692744,327.64257399577167,339.2944155844156,329.3706001519372,0.0,1.700526809576647,-1.848562886187056
332.3438920454545,2.163157894736842,1.25,0.4087591240875912,337.1773136773137,0.023952095808383242,334.56782670454544,332.2232164161298,332.96275842537517,327.64257399577167,339.2944155844156,329.3706001519372,0.0,0.9909609931276032,0.4097216131819058
339.4349237718803,-0.4894736842105264,-0.75,-0.5255474452554745,332.5425619834711,0.6706586826347305,334.56782670454544,332.2232164161298,332.96275842537517,344.4710623678647,339.2944155844156,343.35272174633883,0.8333333333333334,1.700526809576647,-1.848562886187056
328.5402637485971,0.3736842105263158,-0.5,0.4963503649635037,337.1773136773137,-0.8862275449101796,334.56782670454544,332.2232164161298,334.27877849704475,344.4710623678647,329.36064405813624,329.3706001519372,0.0,-0.0008792749455766491,0.36932562620431264
339.4349237718803,0.5421052631578948,0.0,0.0,332.5425619834711,0.4790419161676647,334.56782670454544,332.2232164161298,334.27877849704475,344.4710623678647,339.2944155844156,343.35272174633883,1.3333333333333333,0.8771749590956658,0.4962115474055543
332.3438920454545,0.18421052631578946,0.5,-0.08759124087591241,332.5425619834711,-0.4311377245508982,334.56782670454544,336.8809452137266,334.27877849704475,327.64257399577167,329.36064405813624,329.3706001519372,0.0,0.14150887810877508,0.7626868646601987
328.5402637485971,-0.11052631578947368,0.0,-0.6131386861313869,332.5425619834711,-0.7425149700598802,334.56782670454544,332.2232164161298,334.27877849704475,327.64257399577167,329.36064405813624,329.3706001519372,0.0,0.0017676145814635048,0.4239665138529101
335.74272427242727,-0.3526315789473684,-0.25,-0.6715328467153284,338.47706293706295,-0.9580838323353292,334.56782670454544,332.2232164161298,334.27877849704475,327.64257399577167,336.41211114466927,329.3706001519372,0.0,0.08742893660606159,0.745624875423625
346.4154806854488,0.7315789473684211,1.0,0.0583941605839416,337.1773136773137,1.6047904191616766,334.56782670454544,332.2232164161298,332.96275842537517,344.4710623678647,339.2944155844156,343.35272174633883,0.8333333333333334,-0.6002607609203021,-0.5548495116603497
346.4154806854488,-0.531578947368421,0.5,-0.7299270072992701,338.47706293706295,1.3892215568862276,334.56782670454544,332.2232164161298,342.7835176692744,344.4710623678647,339.2944155844156,329.3706001519372,0.0,-0.6002607609203021,-0.5548495116603497
339.4349237718803,-0.13157894736842105,-0.75,0.08759124087591241,337.1773136773137,0.4790419161676647,334.56782670454544,332.2232164161298,332.96275842537517,344.4710623678647,338.2591654247392,343.35272174633883,1.8333333333333333,-0.5752059573142471,-0.5523194472128474
339.4349237718803,-0.34210526315789475,-0.5,-0.32116788321167883,338.47706293706295,0.1437125748502994,334.56782670454544,332.2232164161298,333.7786496890731,344.4710623678647,329.36064405813624,343.35272174633883,0.8333333333333334,0.21324683604558908,-1.2463331340110622
339.4349237718803,4.436842105263158,-0.25,4.729927007299271,332.5425619834711,0.33532934131736525,334.56782670454544,332.2232164161298,332.96275842537517,327.64257399577167,339.2944155844156,329.3706001519372,0.0,0.1338643227392734,-1.4640143512059791
346.4154806854488,-0.14210526315789473,-0.25,0.2043795620437956,338.47706293706295,1.7005988023952097,334.56782670454544,332.2232164161298,342.7835176692744,344.4710623678647,339.2944155844156,329.3706001519372,0.0,-0.6812326165680906,-0.6175483356587795
346.4154806854488,1.4894736842105265,0.25,0.1167883211678832,337.1773136773137,1.5808383233532934,338.7087597832632,340.02965722801787,342.7835176692744,344.4710623678647,339.2944155844156,343.35272174633883,1.0,-0.10082050553759664,-0.686412862932695
339.4349237718803,2.1210526315789475,1.25,0.4671532846715328,332.5425619834711,0.11976047904191615,334.56782670454544,332.2232164161298,333.7786496890731,344.4710623678647,339.2944155844156,343.35272174633883,1.0,-0.6285002923362336,-1.6044648196133953
332.3438920454545,-0.41578947368421054,7.0,0.17518248175182485,332.5425619834711,-0.2395209580838324,334.56782670454544,332.2232164161298,332.96275842537517,327.64257399577167,339.2944155844156,329.3706001519372,0.0,-0.7858995722976457,0.0350382034416594
328.5402637485971,-0.2368421052631579,0.25,0.5255474452554745,338.47706293706295,-0.7185628742514971,335.298163756773,332.2232164161298,342.7835176692744,327.64257399577167,339.2944155844156,329.3706001519372,0.0,-0.9965871441541996,0.02070825858749472
339.4349237718803,2.9,0.5,0.7299270072992701,337.1773136773137,0.4790419161676647,334.56782670454544,332.2232164161298,332.96275842537517,327.64257399577167,335.440276551927,329.3706001519372,0.0,-0.4519624298807378,-0.4571443757889975
328.5402637485971,-0.3736842105263158,-0.25,-0.7299270072992701,332.5425619834711,-0.5508982035928144,334.56782670454544,332.2232164161298,342.7835176692744,327.64257399577167,339.2944155844156,329.3706001519372,0.0,-1.3580265565205558,0.5253710716896443
332.3438920454545,-0.15263157894736842,1.0,0.17518248175182485,337.1773136773137,-0.19161676646706588,334.56782670454544,332.2232164161298,334.27877849704475,327.64257399577167,339.2944155844156,329.3706001519372,0.0,-0.4716328075308988,-1.5162314796359968
346.4154806854488,0.005263157894736842,2.5,0.35036496350364965,338.47706293706295,1.3173652694610778,334.56782670454544,340.02965722801787,342.7835176692744,344.4710623678647,338.2591654247392,343.35272174633883,1.8333333333333333,-0.5854067553092325,-0.5222882200518447
332.3438920454545,-0.6368421052631579,-0.25,-0.7299270072992701,332.5425619834711,-0.2634730538922156,334.56782670454544,332.2232164161298,334.27877849704475,344.4710623678647,339.2944155844156,329.3706001519372,0.0,-0.65764024964157,-0.4765450800611421
339.4349237718803,-0.4578947368421053,0.0,-0.4379562043795621,337.1773136773137,0.09580838323353294,334.56782670454544,332.2232164161298,334.27877849704475,327.64257399577167,339.2944155844156,329.3706001519372,0.0,-0.5964415047989308,0.3533479503023449
328.5402637485971,-0.5,-0.25,-0.7299270072992701,337.1773136773137,-0.8862275449101796,334.56782670454544,332.2232164161298,333.7786496890731,327.64257399577167,329.36064405813624,329.3706001519372,0.0,-0.6416984812110523,-0.007866586937712012
346.4154806854488,0.6473684210526316,-0.75,-0.0291970802919708,337.1773136773137,1.4850299401197604,334.56782670454544,340.02965722801787,332.96275842537517,344.4710623678647,339.2944155844156,329.3706001519372,0.0,-0.6017050682193021,-1.5280951431799068
332.3438920454545,-0.3736842105263158,0.25,-0.3795620437956204,337.1773136773137,-0.4790419161676647,334.56782670454544,332.2232164161298,342.7835176692744,327.64257399577167,339.2944155844156,329.3706001519372,-0.16666666666666666,-0.6381813814285741,-1.54212743339318
332.3438920454545,2.542105263157895,-0.25,0.4379562043795621,338.47706293706295,-0.16766467065868262,334.56782670454544,332.2232164161298,342.7835176692744,327.64257399577167,339.2944155844156,329.3706001519372,0.0,-0.6592356351098877,-0.020942130090987585
339.4349237718803,-0.6157894736842106,-0.5,-0.7007299270072993,337.1773136773137,0.38323353293413176,334.56782670454544,332.2232164161298,332.96275842537517,344.4710623678647,339.2944155844156,329.3706001519372,0.0,-0.2478074780672017,-1.2713786459372078
339.4349237718803,-0.5736842105263158,0.25,0.4379562043795621,337.1773136773137,0.40718562874251496,334.56782670454544,332.2232164161298,332.96275842537517,344.4710623678647,335.440276551927,343.35272174633883,1.8333333333333333,-0.6269895106427132,-0.2929559497707487
