House_Type,Final_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Property_Rights_Time,Elevator,Trading_Authority,Housing_Purposes,House_Ownership,Year_Of_Housing,Storey,Ladder,Household,Longitude,Latitude
2室2厅,415.0,57.0,1,0,66,2075.0,低,73.0,平层,板楼,南,2008.0,精装,钢混结构,一梯两户,,无,动迁安置房,普通住宅,非共有,,6.0,1.0,2.0,121.511036,31.170696
5室2厅,1720.0,153.0,0,0,94,5688.0,高,271.0,跃层,板楼,东南,2001.0,简装,钢混结构,两梯三户,,有,商品房,普通住宅,非共有,,33.0,2.0,3.0,121.542483,31.233061
3室2厅,498.0,27.0,1,4,0,10.0,中,103.0,,板楼,南,2015.0,精装,钢混结构,一梯两户,70.0,,商品房,普通住宅,共有,,8.0,1.0,2.0,116.649133,40.12864
2室2厅,433.0,67.0,1,8,151,4592.0,中,87.0,平层,板楼,南,2011.0,精装,钢混结构,两梯四户,,有,商品房,普通住宅,非共有,,20.0,2.0,4.0,121.536112,31.1355
2室2厅,745.0,7.0,0,6,5,178.0,高,96.0,平层,板楼,南,2004.0,精装,钢混结构,一梯两户,,有,商品房,普通住宅,共有,,11.0,1.0,2.0,121.538759,31.206973
1室1厅,300.0,84.0,1,1,38,2095.0,低,50.0,平层,板楼,南,1997.0,精装,砖混结构,一梯两户,,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.566442,31.201565
1室0厅,230.0,29.0,1,1,12,687.0,低,32.0,平层,板楼,南,1979.0,其他,砖混结构,一梯四户,,无,商品房,普通住宅,,,6.0,1.0,4.0,121.526931,31.226126
2室2厅,175.0,57.0,1,3,7,1455.0,高,87.0,平层,板楼,南,2015.0,精装,钢混结构,一梯四户,70.0,,商品房,普通住宅,共有,,18.0,1.0,4.0,121.754572,30.968481
1室1厅,530.0,97.0,1,1,6,2012.0,中,56.0,,板楼,南,1996.0,其他,砖混结构,一梯两户,70.0,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.535803,31.243014
2室1厅,164.0,12.0,0,6,10,340.0,中,48.0,平层,板楼,南,1981.0,精装,砖混结构,一梯四户,,无,商品房,普通住宅,非共有,,5.0,1.0,4.0,121.709074,31.19863
3室1厅,220.0,113.0,0,0,32,2277.0,低,65.0,平层,板楼,南,1993.0,其他,砖混结构,一梯两户,,无,商品房,普通住宅,,,6.0,1.0,2.0,121.696283,31.198819
2室1厅,345.0,25.0,0,5,15,774.0,高,66.0,平层,板楼,南,1997.0,其他,砖混结构,一梯两户,,无,商品房,普通住宅,,,6.0,1.0,2.0,121.518475,31.177219
2室0厅,260.0,74.0,1,4,11,1581.0,高,46.0,平层,板楼,南,1995.0,精装,砖混结构,一梯两户,,无,商品房,普通住宅,共有,,6.0,1.0,2.0,121.795869,30.988905
2室1厅,255.0,273.0,1,8,39,5579.0,低,72.0,,板楼,,1995.0,简装,砖混结构,一梯两户,,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.678452,31.201339
2室2厅,5.0,21.0,1,0,7,280.0,中,99.0,平层,板楼,南,2004.0,简装,钢混结构,一梯两户,70.0,有,商品房,普通住宅,共有,,11.0,1.0,2.0,121.795869,30.988905
1室1厅,170.0,103.0,1,1,42,2683.0,低,34.0,平层,,南,,其他,,一梯四户,70.0,,售后公房,普通住宅,共有,,6.0,1.0,4.0,121.514325,31.197539
2室2厅,445.0,119.0,1,3,25,1970.0,中,91.0,,板楼,南,2009.0,其他,钢混结构,一梯两户,70.0,有,商品房,普通住宅,非共有,,14.0,1.0,2.0,121.659623,31.209475
2室1厅,415.0,85.0,1,5,22,1784.0,中,53.0,,板楼,东,1988.0,其他,砖混结构,一梯四户,,无,商品房,普通住宅,,,6.0,1.0,4.0,121.537887,31.234542
1室1厅,190.0,57.0,1,3,4,482.0,中,40.0,平层,板楼,南,1978.0,其他,砖混结构,一梯四户,70.0,无,商品房,普通住宅,非共有,,6.0,1.0,4.0,121.514763,31.202679
1室0厅,443.0,34.0,1,2,2,453.0,高,31.0,平层,板楼,南,1991.0,其他,砖混结构,一梯五户,70.0,无,商品房,普通住宅,,,6.0,1.0,5.0,121.528938,31.232937
3室2厅,5.0,137.0,1,7,27,3785.0,低,138.0,平层,板楼,南,2002.0,简装,钢混结构,一梯两户,,有,商品房,普通住宅,共有,,11.0,1.0,2.0,121.415141,31.110603
3室2厅,816.0,17.0,1,5,0,136.0,高,129.0,,板楼,南,2004.0,精装,钢混结构,一梯两户,,无,商品房,普通住宅,共有,,6.0,1.0,2.0,121.415141,31.110603
2室2厅,555.0,55.0,1,0,28,1539.0,低,91.0,平层,板楼,南,2007.0,简装,钢混结构,两梯三户,,有,商品房,普通住宅,共有,,17.0,2.0,3.0,121.419287,31.110841
2室2厅,219.0,35.0,1,1,14,985.0,高,77.0,平层,板楼,南,2013.0,毛坯,钢混结构,一梯四户,,有,动迁安置房,普通住宅,非共有,,11.0,1.0,4.0,121.549758,31.045556
2室2厅,200.0,489.0,1,2,187,4102.0,中,85.0,平层,板楼,,1998.0,简装,砖混结构,一梯两户,,无,商品房,普通住宅,共有,,6.0,1.0,2.0,121.536622,31.025079
3室2厅,600.0,54.0,1,2,32,1996.0,高,142.0,,板楼,南,2004.0,精装,钢混结构,一梯两户,,无,商品房,普通住宅,共有,,6.0,1.0,2.0,121.401742,31.104705
3室2厅,698.0,209.0,1,4,29,3917.0,低,137.0,,板楼,南 北,2013.0,精装,钢混结构,一梯两户,,有,商品房,普通住宅,非共有,,12.0,1.0,2.0,121.497787,31.098227
4室2厅,1078.0,26.0,1,3,3,468.0,低,332.0,,板楼,南,,精装,钢混结构,一梯一户,70.0,无,商品房,别墅,共有,,3.0,1.0,1.0,121.407152,31.088073
2室2厅,232.0,269.0,1,8,41,5906.0,中,76.0,,板楼,南,2012.0,毛坯,钢混结构,一梯两户,,有,商品房,普通住宅,共有,,12.0,1.0,2.0,121.410468,31.011867
2室1厅,340.0,28.0,1,31,31,1380.0,中,61.0,平层,板楼,南,1997.0,简装,砖混结构,一梯两户,,无,商品房,普通住宅,共有,,6.0,1.0,2.0,121.384422,31.166093
2室2厅,5.0,82.0,1,10,189,19425.0,低,73.0,平层,板楼,南,1995.0,简装,钢混结构,一梯两户,,无,商品房,普通住宅,非共有,,7.0,1.0,2.0,121.349558,31.164745
1室1厅,210.0,45.0,1,4,43,1651.0,高,41.0,复式,板楼,南,1994.0,精装,砖混结构,一梯两户,,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.349558,31.164745
2室2厅,280.0,343.0,1,5,50,4952.0,低,91.0,,板楼,南,1995.0,简装,砖混结构,一梯三户,,无,商品房,普通住宅,非共有,,6.0,1.0,3.0,121.439681,31.119794
1室1厅,197.0,32.0,1,2,0,859.0,中,48.0,平层,板楼,南,1994.0,精装,砖混结构,一梯两户,,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.289748,31.212218
2室1厅,248.0,53.0,1,7,31,2383.0,低,63.0,平层,板楼,南,1997.0,其他,砖混结构,一梯两户,,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.436426,31.020167
3室2厅,770.0,68.0,1,13,37,2888.0,高,126.0,,板楼,南 北,2005.0,精装,钢混结构,两梯三户,,有,商品房,普通住宅,共有,,17.0,2.0,3.0,121.417599,31.113666
2室1厅,325.0,7.0,0,2,0,13.0,中,60.0,平层,板楼,南,1999.0,其他,钢混结构,一梯两户,,无,商品房,普通住宅,共有,,6.0,1.0,2.0,121.405646,31.117969
2室2厅,536.0,24.0,1,3,10,500.0,低,75.0,,板楼,南,2003.0,其他,砖混结构,一梯两户,,无,商品房,普通住宅,,,6.0,1.0,2.0,121.415773,31.196036
1室1厅,200.0,20.0,1,2,0,,低,34.0,,板楼,南,1989.0,毛坯,砖混结构,一梯四户,,无,商品房,普通住宅,非共有,,6.0,1.0,4.0,121.408284,31.162057
3室2厅,535.0,129.0,1,0,24,4077.0,低,133.0,平层,板楼,南 北,2009.0,简装,钢混结构,一梯两户,70.0,无,商品房,普通住宅,共有,,6.0,1.0,2.0,121.414902,31.019051
2室1厅,171.0,32.0,1,4,12,327.0,低,51.0,平层,板楼,南,1988.0,精装,砖混结构,一梯两户,,无,商品房,普通住宅,非共有,,5.0,1.0,2.0,121.408866,31.017731
2室1厅,375.0,309.0,1,2,40,14766.0,高,64.0,,板楼,南,1994.0,精装,砖混结构,一梯两户,,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.405382,31.160827
2室2厅,295.0,9.0,0,1,1,358.0,低,87.0,平层,板楼,南,2003.0,简装,钢混结构,一梯两户,,无,商品房,普通住宅,共有,,6.0,1.0,2.0,121.473464,31.0432
2室2厅,550.0,13.0,0,4,40,815.0,低,88.0,,板楼,南,2004.0,简装,钢混结构,一梯三户,,有,商品房,普通住宅,共有,,17.0,1.0,3.0,121.410718,31.135239
1室1厅,162.0,20.0,0,9,43,817.0,高,56.0,平层,板楼,南,2013.0,精装,钢混结构,一梯四户,,有,动迁安置房,普通住宅,共有,,11.0,1.0,4.0,121.552784,31.045939
2室1厅,245.0,29.0,1,3,12,703.0,高,64.0,平层,板楼,南,1997.0,其他,砖混结构,一梯两户,,无,商品房,普通住宅,,,6.0,1.0,2.0,121.436426,31.020167
2室1厅,192.0,18.0,1,4,9,292.0,中,58.0,平层,板楼,南,1992.0,精装,砖混结构,一梯四户,,无,商品房,普通住宅,非共有,,6.0,1.0,4.0,121.421232,31.013896
3室2厅,430.0,52.0,1,4,60,2022.0,中,130.0,平层,板楼,南,2006.0,精装,钢混结构,两梯三户,,有,商品房,普通住宅,共有,,15.0,2.0,3.0,121.361082,31.109872
2室2厅,345.0,182.0,1,0,104,4437.0,高,100.0,,板楼,南,2008.0,精装,钢混结构,两梯三户,,有,商品房,普通住宅,共有,,17.0,2.0,3.0,121.361082,31.109872
3室2厅,417.0,442.0,1,0,38,5126.0,高,108.0,,板楼,南,2005.0,毛坯,钢混结构,一梯三户,70.0,有,商品房,普通住宅,非共有,,11.0,1.0,3.0,121.338136,31.23189
1室1厅,230.0,105.0,1,5,9,1662.0,高,55.0,平层,塔楼,南,1996.0,简装,钢混结构,一梯八户,70.0,有,商品房,普通住宅,非共有,,20.0,1.0,8.0,121.38477,31.122479
1室1厅,5.0,3.0,0,0,0,,低,47.0,,板楼,南,1996.0,简装,砖混结构,一梯四户,70.0,无,商品房,普通住宅,非共有,,6.0,1.0,4.0,121.409403,31.117257
1室1厅,175.0,91.0,1,8,33,2187.0,中,56.0,平层,板楼,南,2011.0,毛坯,钢混结构,一梯三户,,有,动迁安置房,普通住宅,非共有,,14.0,1.0,3.0,121.542273,31.048058
1室1厅,298.0,152.0,1,2,21,2863.0,低,49.0,平层,板楼,南,1997.0,精装,砖混结构,一梯三户,,无,商品房,普通住宅,非共有,,6.0,1.0,3.0,121.38987,31.169424
3室1厅,339.0,37.0,1,3,38,2405.0,中,70.0,平层,板楼,南 北,1995.0,精装,砖混结构,一梯两户,,无,商品房,普通住宅,共有,,6.0,1.0,2.0,121.364425,31.151623
2室2厅,558.0,43.0,1,2,27,1241.0,中,71.0,平层,板楼,南,2005.0,精装,钢混结构,一梯三户,,有,商品房,普通住宅,非共有,,14.0,1.0,3.0,116.2556,40.307048
2室2厅,290.0,21.0,0,0,8,503.0,中,92.0,平层,板楼,南,2007.0,精装,钢混结构,一梯两户,,有,商品房,普通住宅,非共有,,8.0,1.0,2.0,116.540122,39.908609
1室1厅,250.0,10.0,1,5,2,82.0,中,50.0,平层,板楼,南,1994.0,简装,砖混结构,一梯两户,70.0,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.406388,31.141818
2室1厅,220.0,354.0,1,4,37,5355.0,低,66.0,平层,板楼,南,1995.0,毛坯,砖混结构,一梯两户,70.0,无,商品房,普通住宅,共有,,6.0,1.0,2.0,121.407487,31.074013
3室2厅,878.0,69.0,1,0,11,1099.0,低,132.0,,板楼,南,2008.0,精装,钢混结构,两梯四户,,有,商品房,普通住宅,非共有,,18.0,2.0,4.0,121.371859,31.148492
2室2厅,371.0,48.0,1,1,19,1446.0,高,77.0,平层,板楼,南,2015.0,其他,钢混结构,一梯两户,70.0,有,商品房,普通住宅,非共有,,28.0,1.0,2.0,121.387241,31.030584
3室2厅,850.0,68.0,1,4,1,592.0,低,129.0,平层,板楼,南,2010.0,精装,钢混结构,一梯两户,,有,商品房,普通住宅,共有,,11.0,1.0,2.0,121.341557,31.159538
2室2厅,550.0,76.0,1,1,5,265.0,低,100.0,平层,板楼,南 北,2006.0,精装,钢混结构,一梯两户,,无,商品房,普通住宅,非共有,,4.0,1.0,2.0,121.50061,31.110415
