ID,Region,Road,Community_Name,House_Type,Transaction_Time,Final_Price,Unit_Price,Listing_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Elevator,Trading_Authority,Listing_Time,Housing_Purposes,House_Ownership,Storey,Ladder,Household,Num_Bedroom,Num_Hall
107100670059,浦东,康桥,城中花园,3室2厅,2018-09-30,506.0,41476.0,530.0,-0.6368421052631579,-1.0,-0.75,-0.7299270072992701,-0.08033280073081278,中,1.221556886227545,平层,板楼,东,0.20833333333333334,其他,钢混结构,一梯两户,有,商品房,2018-09-23,普通住宅,非共有,0.8333333333333334,0.0,0.0,3.0,2.0
107100607810,浦东,康桥,美林小城,3室2厅,2018-09-30,470.0,40683.0,480.0,-0.4052631578947368,-1.0,-0.75,-0.17518248175182483,-0.4497211155378486,高,1.0538922155688624,平层,板楼,南,0.2916666666666667,其他,钢混结构,一梯两户,有,商品房,2018-09-02,普通住宅,非共有,1.3333333333333333,0.0,0.0,3.0,2.0
107100265254,浦东,南码头,临沂二村,1室1厅,2018-09-30,190.0,47135.0,194.0,0.8473684210526315,0.0,1.0,0.17518248175182483,0.8905179282868526,中,-0.7425149700598802,平层,板楼,南,-1.375,毛坯,砖混结构,一梯四户,无,商品房,2018-05-06,普通住宅,共有,-0.16666666666666666,0.0,1.0,1.0,1.0
107000001595,浦东,世博,六里二村,3室1厅,2018-09-30,357.0,48878.0,380.0,5.1947368421052635,0.0,0.0,0.7299270072992701,0.8768127490039841,中,0.04790419161676647,平层,板楼,南,-0.625,简装,砖混结构,一梯四户,无,商品房,2017-03-19,普通住宅,共有,0.0,0.0,1.0,3.0,1.0
107000090119,浦东,御桥,百舸馨苑,2室2厅,2018-09-30,463.0,49151.0,490.0,4.478947368421053,0.0,-0.5,-0.11678832116788321,-0.2753784860557769,中,0.5508982035928144,平层,板楼,南,0.125,精装,钢混结构,一梯两户,有,商品房,2017-05-25,普通住宅,共有,0.5,0.0,0.0,2.0,2.0
107100459342,浦东,航头,金沁苑,1室1厅,2018-09-30,178.0,31038.0,192.0,0.13157894736842105,0.0,0.75,-0.7299270072992701,-1.1904006644391496,中,-0.33532934131736525,平层,板楼,南,0.875,其他,钢混结构,一梯三户,无,动迁安置房,2018-07-12,普通住宅,非共有,2.0,0.0,0.5,1.0,1.0
107100584427,浦东,金杨,金杨新村十街坊,1室1厅,2018-09-30,202.0,48430.0,209.0,-0.33157894736842103,-1.0,-0.75,-0.058394160583941604,-0.26231075697211154,高,-0.718562874251497,平层,板楼,南,-0.625,其他,砖混结构,一梯三户,无,商品房,2018-08-25,普通住宅,共有,0.0,0.0,0.5,1.0,1.0
107100342465,浦东,金桥,金桥新城,2室2厅,2018-09-30,510.0,55860.0,535.0,0.5631578947368421,0.0,-0.75,0.9927007299270073,0.679203187250996,低,0.47904191616766467,平层,板楼,南,0.20833333333333334,精装,钢混结构,一梯两户,无,商品房,2018-06-02,普通住宅,共有,0.0,0.0,0.0,2.0,2.0
107100216911,浦东,潍坊,潍坊四村,2室1厅,2018-09-30,302.0,63433.0,316.0,1.0157894736842106,0.0,1.25,0.8175182481751825,0.9188844621513944,高,-0.5748502994011976,平层,板楼,南,-1.7083333333333333,简装,砖混结构,一梯四户,无,商品房,2018-04-19,普通住宅,共有,0.0,0.0,1.0,2.0,1.0
107100548634,浦东,金杨,金杨七街坊,1室1厅,2018-09-30,213.0,43223.0,230.0,-0.20526315789473684,0.0,0.75,1.9562043795620438,0.33848605577689245,高,-0.5269461077844312,平层,板楼,南,-0.625,简装,砖混结构,一梯两户,无,商品房,2018-08-13,普通住宅,非共有,0.0,0.0,0.0,1.0,1.0
107100355083,浦东,北蔡,德铭苑,1室1厅,2018-09-30,324.0,55508.0,338.0,0.5210526315789473,0.0,1.75,0.6715328467153284,0.3225498007968127,中,-0.31137724550898205,平层,板楼,南,0.7916666666666666,简装,钢混结构,一梯三户,有,动迁安置房,2018-06-06,普通住宅,共有,1.8333333333333333,0.0,0.5,1.0,1.0
107002160721,浦东,川沙,新德路506弄,2室1厅,2018-09-30,233.0,31602.0,255.0,3.405263157894737,0.0,-0.5,0.029197080291970802,0.9711553784860558,低,0.04790419161676647,平层,板楼,南,-0.625,精装,砖混结构,一梯两户,无,商品房,2017-09-05,普通住宅,非共有,0.0,0.0,0.0,2.0,1.0
107100568308,浦东,南码头,临沂三村,2室1厅,2018-09-30,210.0,53179.0,220.0,-0.26842105263157895,0.0,1.0,0.40875912408759124,-0.20589641434262948,高,-0.7664670658682635,平层,板楼,南,-1.125,精装,砖混结构,一梯四户,无,商品房,2018-08-20,普通住宅,非共有,0.0,0.0,1.0,2.0,1.0
107100637471,浦东,外高桥,富特四村,2室1厅,2018-09-30,260.0,39798.0,265.0,-0.5105263157894737,0.0,-0.5,-0.5255474452554745,-0.379601593625498,低,-0.1437125748502994,平层,板楼,南,-0.7916666666666666,精装,砖混结构,一梯两户,无,商品房,2018-09-12,普通住宅,共有,0.0,0.0,0.0,2.0,1.0
107100608613,浦东,世博,德州六村,2室1厅,2018-09-30,298.0,50993.0,305.0,-0.41578947368421054,0.0,-0.25,-0.17518248175182483,-0.3509163346613546,高,-0.31137724550898205,平层,板楼,南,-1.2083333333333333,精装,砖混结构,一梯两户,无,商品房,2018-09-02,普通住宅,非共有,0.0,0.0,0.0,2.0,1.0
107100462615,浦东,川沙,妙龙小区,3室1厅,2018-09-30,4.0,33550.0,262.0,0.12105263157894737,0.0,0.5,-0.23357664233576642,-0.3343426294820717,中,0.023952095808383235,平层,板楼,南,-0.7083333333333334,简装,砖混结构,一梯两户,无,商品房,2018-07-13,普通住宅,非共有,0.0,0.0,0.0,3.0,1.0
107100428326,浦东,高行,幸福小镇(公寓),1室1厅,2018-09-30,252.0,42821.0,252.0,0.24736842105263157,0.0,0.25,-0.35036496350364965,0.17402390438247012,低,-0.31137724550898205,平层,板楼,南,0.2916666666666667,简装,钢混结构,两梯三户,有,商品房,2018-07-01,普通住宅,共有,1.8333333333333333,1.0,0.5,1.0,1.0
107100669209,浦东,金杨,黄山始信苑,2室2厅,2018-09-30,565.0,80302.0,588.0,-0.6368421052631579,-1.0,-0.5,-0.6131386861313869,-0.4873306772908367,中,-0.023952095808383235,平层,板楼,南,-0.375,精装,砖混结构,一梯两户,无,商品房,2018-09-23,普通住宅,非共有,0.0,0.0,0.0,2.0,2.0
107100650518,浦东,世博,上南三村,2室0厅,2018-09-30,225.0,43112.0,245.0,-0.5631578947368421,0.0,-0.25,-0.6423357664233577,-0.491792828685259,高,-0.4550898203592814,平层,板楼,南,-1.5416666666666667,其他,砖混结构,一梯四户,无,商品房,2018-09-16,普通住宅,非共有,0.0,0.0,1.0,2.0,0.0
107100130646,浦东,三林,凌兆新村(凌兆路555弄),2室1厅,2018-09-30,332.0,44618.0,350.0,1.3,0.0,-0.75,0.35036496350364965,0.6141832669322709,中,0.0718562874251497,复式,板楼,南,-0.7083333333333334,简装,砖混结构,一梯两户,无,商品房,2018-03-23,普通住宅,非共有,0.0,0.0,0.0,2.0,1.0
107001786779,浦东,潍坊,潍坊五村,1室0厅,2018-09-30,240.0,75998.0,260.8,5.436842105263158,0.0,0.75,1.635036496350365,1.2334661354581673,中,-0.9580838323353293,平层,板楼,南,-1.5416666666666667,精装,砖混结构,一梯四户,无,商品房,2017-02-23,普通住宅,共有,0.0,0.0,1.0,1.0,0.0
107100595187,浦东,周浦,圣鑫苑,2室2厅,2018-09-29,352.0,32993.0,365.0,-0.3736842105263158,0.0,2.5,0.5255474452554745,-0.08892430278884463,中,0.8383233532934131,平层,板楼,南,0.5416666666666666,其他,钢混结构,一梯两户,有,商品房,2018-08-29,普通住宅,共有,2.0,0.0,0.0,2.0,2.0
107100456749,浦东,南码头,临沂六村,2室1厅,2018-09-29,235.0,51774.0,245.0,0.14210526315789473,0.0,-0.75,0.7299270072992701,0.03952191235059761,高,-0.6227544910179641,平层,板楼,南,-0.875,其他,砖混结构,一梯四户,无,商品房,2018-07-11,普通住宅,非共有,0.0,0.0,1.0,2.0,1.0
107100521902,浦东,三林,东方悦居,2室2厅,2018-09-29,415.0,56180.0,440.0,-0.11052631578947368,0.0,-0.75,1.197080291970803,0.09274900398406374,低,0.04790419161676647,平层,板楼,南,0.4583333333333333,精装,钢混结构,一梯两户,无,动迁安置房,2018-08-04,普通住宅,非共有,0.0,0.0,0.0,2.0,2.0
107100611477,浦东,康桥,旭辉亚瑟郡,3室2厅,2018-09-29,498.0,48350.0,525.0,-0.4263157894736842,0.0,0.25,-0.7299270072992701,-0.5654183266932271,中,0.7664670658682635,平层,板楼,南,1.0416666666666667,精装,钢混结构,一梯两户,无,商品房,2018-09-03,普通住宅,共有,0.3333333333333333,0.0,0.0,3.0,2.0
107100668181,浦东,杨东,东方龙苑,2室2厅,2018-09-29,745.0,76884.0,750.0,-0.6368421052631579,-1.0,0.75,-0.583941605839416,-0.5118725099601593,高,0.5988023952095808,平层,板楼,南,0.125,精装,钢混结构,一梯两户,有,商品房,2018-09-23,普通住宅,共有,0.8333333333333334,0.0,0.0,2.0,2.0
107100448085,浦东,北蔡,培花久远公寓,1室1厅,2018-09-29,300.0,59254.0,310.0,0.1736842105263158,0.0,-0.5,0.3795620437956204,0.09912350597609562,低,-0.5029940119760479,平层,板楼,南,-0.4583333333333333,精装,砖混结构,一梯两户,无,商品房,2018-07-08,普通住宅,非共有,0.0,0.0,0.0,1.0,1.0
107100603005,浦东,潍坊,潍坊二村,1室0厅,2018-09-29,230.0,71318.0,235.0,-0.4052631578947368,0.0,-0.5,-0.3795620437956204,-0.3496414342629482,低,-0.9341317365269461,平层,板楼,南,-1.9583333333333333,其他,砖混结构,一梯四户,无,商品房,2018-09-01,普通住宅,非共有,0.0,0.0,1.0,1.0,0.0
107100522755,浦东,大团镇,同润蓝美俊庭,2室2厅,2018-09-29,175.0,20019.0,180.0,-0.11052631578947368,0.0,0.0,-0.5255474452554745,-0.1048605577689243,高,0.38323353293413176,平层,板楼,南,1.0416666666666667,精装,钢混结构,一梯四户,无,商品房,2018-08-04,普通住宅,共有,2.0,0.0,1.0,2.0,2.0
107100410383,浦东,源深,光辉小区,1室1厅,2018-09-29,530.0,93872.0,540.0,0.3105263157894737,0.0,-0.5,-0.5547445255474452,0.07266932270916335,中,-0.3592814371257485,平层,板楼,南,-0.5416666666666666,其他,砖混结构,一梯两户,无,商品房,2018-06-25,普通住宅,非共有,0.0,0.0,0.0,1.0,1.0
107100654606,浦东,川沙,河滨小区,2室1厅,2018-09-29,164.0,33976.0,170.0,-0.5842105263157895,-1.0,0.75,-0.43795620437956206,-0.4602390438247012,中,-0.5508982035928144,平层,板楼,南,-1.7916666666666667,精装,砖混结构,一梯四户,无,商品房,2018-09-18,普通住宅,非共有,-0.16666666666666666,0.0,1.0,2.0,1.0
107100362646,浦东,川沙,临丰小区,3室1厅,2018-09-29,220.0,33671.0,230.0,0.4789473684210526,-1.0,-0.75,0.20437956204379562,0.15713147410358566,低,-0.1437125748502994,平层,板楼,南,-0.7916666666666666,其他,砖混结构,一梯两户,无,商品房,2018-06-08,普通住宅,非共有,0.0,0.0,0.0,3.0,1.0
107100614458,浦东,世博,成山小区,2室1厅,2018-09-29,345.0,52068.0,362.0,-0.4473684210526316,-1.0,0.5,-0.291970802919708,-0.3219123505976096,高,-0.11976047904191617,平层,板楼,南,-0.4583333333333333,其他,砖混结构,一梯两户,无,商品房,2018-09-05,普通住宅,共有,0.0,0.0,0.0,2.0,1.0
107100473889,浦东,金桥,沪南船舶小区,2室0厅,2018-09-29,260.0,56071.0,265.0,0.06842105263157895,0.0,0.25,-0.40875912408759124,-0.0647011952191235,高,-0.5988023952095808,平层,板楼,南,-0.625,精装,砖混结构,一梯两户,无,商品房,2018-07-17,普通住宅,共有,0.0,0.0,0.0,2.0,0.0
107002312505,浦东,川沙,沙田公寓,2室1厅,2018-09-29,255.0,35319.0,260.0,2.163157894736842,0.0,1.25,0.40875912408759124,1.2095617529880478,低,0.023952095808383235,平层,板楼,南,-0.625,简装,砖混结构,一梯两户,无,商品房,2017-12-31,普通住宅,非共有,0.0,0.0,0.0,2.0,1.0
107100626709,浦东,金桥,金桥新城,2室2厅,2018-09-29,5.0,58401.0,596.0,-0.48947368421052634,0.0,-0.75,-0.5255474452554745,-0.4793625498007968,中,0.6706586826347305,平层,板楼,南,0.125,简装,钢混结构,一梯两户,有,商品房,2018-09-08,普通住宅,共有,0.8333333333333334,0.0,0.0,2.0,2.0
107100390095,浦东,南码头,华丰路18号,1室1厅,2018-09-29,170.0,49247.0,175.0,0.3736842105263158,0.0,-0.5,0.49635036496350365,0.28653386454183266,低,-0.8862275449101796,平层,板楼,南,-1.1043880396111423,其他,钢混结构,一梯四户,无,售后公房,2018-06-18,普通住宅,共有,0.0,0.0,1.0,1.0,1.0
107100345241,浦东,唐镇,保利金爵公寓,2室2厅,2018-09-29,445.0,48672.0,460.0,0.5421052631578948,0.0,0.0,0.0,0.05928286852589641,中,0.47904191616766467,平层,板楼,南,0.5416666666666666,其他,钢混结构,一梯两户,有,商品房,2018-06-03,普通住宅,非共有,1.3333333333333333,0.0,0.0,2.0,2.0
107100442903,浦东,源深,竹园新村(浦东),2室1厅,2018-09-29,415.0,77024.0,420.0,0.18421052631578946,0.0,0.5,-0.08759124087591241,0.0,中,-0.4311377245508982,平层,板楼,东,-1.2083333333333333,其他,砖混结构,一梯四户,无,商品房,2018-07-06,普通住宅,非共有,0.0,0.0,1.0,2.0,1.0
107100521729,浦东,南码头,银河小区,1室1厅,2018-09-29,190.0,47042.0,190.0,-0.11052631578947368,0.0,0.0,-0.6131386861313869,-0.4149800796812749,中,-0.7425149700598802,平层,板楼,南,-2.0416666666666665,其他,砖混结构,一梯四户,无,商品房,2018-08-04,普通住宅,非共有,0.0,0.0,1.0,1.0,1.0
107100588418,浦东,潍坊,泉东(二)小区,1室0厅,2018-09-29,443.0,139748.0,450.0,-0.3526315789473684,0.0,-0.25,-0.6715328467153284,-0.4242231075697211,高,-0.9580838323353293,平层,板楼,南,-0.9583333333333334,其他,砖混结构,一梯五户,无,商品房,2018-08-27,普通住宅,共有,0.0,0.0,1.5,1.0,0.0
107100296393,闵行,春申,上海春城,3室2厅,2018-09-30,5.0,48840.0,705.0,0.7315789473684211,0.0,1.0,0.058394160583941604,0.6377689243027889,低,1.6047904191616766,平层,板楼,南,-0.041666666666666664,简装,钢混结构,一梯两户,有,商品房,2018-05-17,普通住宅,共有,0.8333333333333334,0.0,0.0,3.0,2.0
107100643353,闵行,春申,上海春城,3室2厅,2018-09-30,816.0,63232.0,810.0,-0.531578947368421,0.0,0.5,-0.7299270072992701,-0.5252589641434263,高,1.3892215568862276,复式,板楼,南,0.125,精装,钢混结构,一梯两户,无,商品房,2018-09-14,普通住宅,共有,0.0,0.0,0.0,3.0,2.0
107100532082,闵行,春申,春申景城湖畔林语,2室2厅,2018-09-30,555.0,60379.0,565.0,-0.13157894736842105,0.0,-0.75,0.08759124087591241,-0.07808764940239044,低,0.47904191616766467,平层,板楼,南,0.375,简装,钢混结构,两梯三户,有,商品房,2018-08-07,普通住宅,共有,1.8333333333333333,1.0,0.5,2.0,2.0
107100587893,闵行,浦江,汇秀景苑三街坊,2室2厅,2018-09-30,219.0,28157.0,232.0,-0.34210526315789475,0.0,-0.5,-0.32116788321167883,-0.2546613545816733,高,0.1437125748502994,平层,板楼,南,0.875,毛坯,钢混结构,一梯四户,有,动迁安置房,2018-08-26,普通住宅,非共有,0.8333333333333334,0.0,1.0,2.0,2.0
107002042041,闵行,浦江,望佳二村,2室2厅,2018-09-30,200.0,23300.0,195.0,4.436842105263158,0.0,-0.25,4.7299270072992705,0.738804780876494,中,0.33532934131736525,平层,板楼,南,-0.375,简装,砖混结构,一梯两户,无,商品房,2017-05-29,普通住宅,共有,0.0,0.0,0.0,2.0,2.0
107100533399,闵行,莘庄,金铭新水岸,3室2厅,2018-09-30,600.0,42014.0,628.0,-0.14210526315789473,0.0,-0.25,0.20437956204379562,0.06756972111553784,高,1.7005988023952097,平层,板楼,南,0.125,精装,钢混结构,一梯两户,无,商品房,2018-08-08,普通住宅,共有,0.0,0.0,0.0,3.0,2.0
107100066661,闵行,浦江,浦江坤庭—璞御,3室2厅,2018-09-30,698.0,50927.0,730.0,1.4894736842105263,0.0,0.25,0.11678832116788321,0.6798406374501992,低,1.5808383233532934,复式,板楼,南 北,0.875,精装,钢混结构,一梯两户,有,商品房,2018-03-06,普通住宅,非共有,1.0,0.0,0.0,3.0,2.0
107001975329,闵行,老闵行,飞碟苑,2室2厅,2018-09-30,232.0,30296.0,239.0,2.1210526315789475,0.0,1.25,0.46715328467153283,1.3137848605577689,中,0.11976047904191617,平层,板楼,南,0.7916666666666666,毛坯,钢混结构,一梯两户,有,商品房,2018-01-04,普通住宅,共有,1.0,0.0,0.0,2.0,2.0
107100609936,闵行,静安新城,静安新城十一区,2室1厅,2018-09-30,340.0,55511.0,350.0,-0.41578947368421054,0.0,7.0,0.17518248175182483,-0.12876494023904383,中,-0.23952095808383234,平层,板楼,南,-0.4583333333333333,简装,砖混结构,一梯两户,无,商品房,2018-09-03,普通住宅,共有,0.0,0.0,0.0,2.0,1.0
107100558490,闵行,七宝,万科城市花园,1室1厅,2018-09-30,210.0,50579.0,232.0,-0.23684210526315788,0.0,0.25,0.5255474452554745,-0.042390438247011955,高,-0.718562874251497,复式,板楼,南,-0.7083333333333334,精装,砖混结构,一梯两户,无,商品房,2018-08-17,普通住宅,非共有,0.0,0.0,0.0,1.0,1.0
107002224857,闵行,春申,蔷薇新村,2室2厅,2018-09-30,280.0,30558.0,298.0,2.9,0.0,0.5,0.7299270072992701,1.0097211155378487,低,0.47904191616766467,平层,板楼,南,-0.625,简装,砖混结构,一梯三户,无,商品房,2017-10-23,普通住宅,非共有,0.0,0.0,0.5,2.0,2.0
107100595539,闵行,华漕,金丰小区,1室1厅,2018-09-30,197.0,40411.0,202.0,-0.3736842105263158,0.0,-0.25,-0.7299270072992701,-0.2948207171314741,中,-0.5508982035928144,平层,板楼,南,-0.7083333333333334,精装,砖混结构,一梯两户,无,商品房,2018-08-29,普通住宅,非共有,0.0,0.0,0.0,1.0,1.0
107100536240,闵行,老闵行,京浦花园,2室1厅,2018-09-30,248.0,39154.0,265.0,-0.15263157894736842,0.0,1.0,0.17518248175182483,0.19091633466135458,低,-0.19161676646706588,平层,板楼,南,-0.4583333333333333,其他,砖混结构,一梯两户,无,商品房,2018-08-09,普通住宅,非共有,0.0,0.0,0.0,2.0,1.0
107100493591,闵行,春申,春申景城湖滨晨韵,3室2厅,2018-09-30,770.0,61112.0,798.0,0.005263157894736842,0.0,2.5,0.35036496350364965,0.35187250996015934,高,1.3173652694610778,平层,板楼,南 北,0.20833333333333334,精装,钢混结构,两梯三户,有,商品房,2018-07-25,普通住宅,共有,1.8333333333333333,1.0,0.5,3.0,2.0
107100670858,闵行,春申,常兴家园,2室1厅,2018-09-30,325.0,53960.0,350.0,-0.6368421052631579,-1.0,-0.25,-0.7299270072992701,-0.5644621513944224,中,-0.2634730538922156,平层,板楼,南,-0.2916666666666667,其他,钢混结构,一梯两户,无,商品房,2018-09-24,普通住宅,共有,0.0,0.0,0.0,2.0,1.0
107100618982,闵行,金虹桥,古北虹苑,2室2厅,2018-09-30,536.0,71201.0,540.0,-0.45789473684210524,0.0,0.0,-0.43795620437956206,-0.40924302788844624,低,0.09580838323353294,平层,板楼,南,0.041666666666666664,其他,砖混结构,一梯两户,无,商品房,2018-09-06,普通住宅,共有,0.0,0.0,0.0,2.0,2.0
107100632648,闵行,古美,东兰小区,1室1厅,2018-09-30,200.0,57637.0,225.0,-0.5,0.0,-0.25,-0.7299270072992701,0.18835761898096443,低,-0.8862275449101796,平层,板楼,南,-1.125,毛坯,砖混结构,一梯四户,无,商品房,2018-09-10,普通住宅,非共有,0.0,0.0,1.0,1.0,1.0
107100315862,闵行,老闵行,丽都城假日景苑,3室2厅,2018-09-30,535.0,39938.0,560.0,0.6473684210526316,0.0,-0.75,-0.029197080291970802,0.7308366533864542,低,1.4850299401197604,平层,板楼,南 北,0.5416666666666666,简装,钢混结构,一梯两户,无,商品房,2018-05-24,普通住宅,共有,0.0,0.0,0.0,3.0,2.0
107100596711,闵行,老闵行,红旗五村,2室1厅,2018-09-30,171.0,33530.0,173.0,-0.3736842105263158,0.0,0.25,-0.3795620437956204,-0.46438247011952194,低,-0.47904191616766467,平层,板楼,南,-1.2083333333333333,精装,砖混结构,一梯两户,无,商品房,2018-08-30,普通住宅,非共有,-0.16666666666666666,0.0,0.0,2.0,1.0
107002267401,闵行,古美,古美小区,2室1厅,2018-09-30,375.0,57746.0,380.0,2.542105263157895,0.0,-0.25,0.43795620437956206,4.137689243027888,高,-0.16766467065868262,平层,板楼,南,-0.7083333333333334,精装,砖混结构,一梯两户,无,商品房,2017-11-25,普通住宅,非共有,0.0,0.0,0.0,2.0,1.0
107100664624,闵行,吴泾,现代苑,2室2厅,2018-09-30,295.0,33573.0,320.0,-0.6157894736842106,-1.0,-0.5,-0.7007299270072993,-0.4545019920318725,低,0.38323353293413176,平层,板楼,南,0.041666666666666664,简装,钢混结构,一梯两户,无,商品房,2018-09-21,普通住宅,共有,0.0,0.0,0.0,2.0,2.0
107100652575,闵行,梅陇,西班牙名园,2室2厅,2018-09-29,550.0,61910.0,550.0,-0.5736842105263158,-1.0,0.25,0.43795620437956206,-0.3088446215139442,低,0.40718562874251496,平层,板楼,南,0.125,简装,钢混结构,一梯三户,有,商品房,2018-09-17,普通住宅,共有,1.8333333333333333,0.0,0.5,2.0,2.0
107100631455,闵行,浦江,聚缘南庭,1室1厅,2018-09-29,162.0,28780.0,165.0,-0.5,-1.0,1.5,0.5255474452554745,-0.308207171314741,高,-0.3592814371257485,平层,板楼,南,0.875,精装,钢混结构,一梯四户,有,动迁安置房,2018-09-10,普通住宅,共有,0.8333333333333334,0.0,1.0,1.0,1.0
107100602634,闵行,老闵行,京浦花园,2室1厅,2018-09-29,245.0,38115.0,255.0,-0.4052631578947368,0.0,0.0,-0.3795620437956204,-0.3445418326693227,高,-0.16766467065868262,平层,板楼,南,-0.4583333333333333,其他,砖混结构,一梯两户,无,商品房,2018-09-01,普通住宅,共有,0.0,0.0,0.0,2.0,1.0
107100637466,闵行,老闵行,新华小区,2室1厅,2018-09-29,192.0,33053.0,214.0,-0.5210526315789473,0.0,0.25,-0.46715328467153283,-0.4755378486055777,中,-0.31137724550898205,平层,板楼,南,-0.875,精装,砖混结构,一梯四户,无,商品房,2018-09-12,普通住宅,非共有,0.0,0.0,1.0,2.0,1.0
107100534578,闵行,莘庄,上海康城,3室2厅,2018-09-29,430.0,32878.0,450.0,-0.1631578947368421,0.0,0.25,1.0218978102189782,0.07585657370517929,中,1.4131736526946108,平层,板楼,南,0.2916666666666667,精装,钢混结构,两梯三户,有,商品房,2018-08-08,普通住宅,共有,1.5,1.0,0.5,3.0,2.0
107100158645,闵行,莘庄,上海康城,2室2厅,2018-09-29,345.0,34210.0,395.0,1.2052631578947368,0.0,-0.75,2.3065693430656933,0.8455776892430279,高,0.6946107784431138,平层,板楼,南,0.4583333333333333,精装,钢混结构,两梯三户,有,商品房,2018-03-31,普通住宅,共有,1.8333333333333333,1.0,0.5,2.0,2.0
