ID,Region,Road,Community_Name,House_Type,Transaction_Time,Final_Price,Unit_Price,Listing_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Property_Rights_Time,Elevator,Trading_Authority,Listing_Time,Housing_Purposes,House_Ownership,Year_Of_Housing,Storey,Ladder,Household,Num_Bedroom,Num_Hall
107100638192,浦东,金桥,丽都成品,1室1厅,2018-09-30,410.0,61231.0,420.0,19.0,0,2,6,678.0,低,66.0,,板楼,南,2005.0,精装,钢混结构,一梯三户,,有,商品房,2018-09-12,普通住宅,非共有,,17.0,1.0,3.0,1.0,1.0
107100349780,浦东,御桥,御桥馨华苑,1室1厅,2018-09-30,312.0,57238.0,315.0,119.0,1,9,27,3860.0,低,54.0,平层,板楼,南,2004.0,精装,钢混结构,一梯两户,,无,商品房,2018-06-04,普通住宅,非共有,,6.0,1.0,2.0,1.0,1.0
107100476689,浦东,曹路,丰怡苑,1室1厅,2018-09-30,195.0,37285.0,200.0,74.0,1,11,57,2537.0,低,52.0,平层,板楼,南,2006.0,其他,钢混结构,一梯两户,,无,商品房,2018-07-18,普通住宅,非共有,,6.0,1.0,2.0,1.0,1.0
107001081001,浦东,康桥,康桥月苑,2室2厅,2018-09-30,240.0,33362.0,272.0,306.0,1,3,112,4374.0,低,71.0,,板楼,南,2009.0,精装,钢混结构,一梯两户,,无,商品房,2017-11-29,普通住宅,共有,,6.0,1.0,2.0,2.0,2.0
107100670059,浦东,康桥,城中花园,3室2厅,2018-09-30,506.0,41476.0,530.0,7.0,0,0,0,,中,122.0,平层,板楼,东,2005.0,其他,钢混结构,一梯两户,,有,商品房,2018-09-23,普通住宅,,,11.0,1.0,2.0,3.0,2.0
107100607810,浦东,康桥,美林小城,3室2厅,2018-09-30,470.0,40683.0,480.0,29.0,0,0,19,373.0,高,115.0,平层,板楼,南,2006.0,其他,钢混结构,一梯两户,,有,商品房,2018-09-02,普通住宅,非共有,,14.0,1.0,2.0,3.0,2.0
107100265254,浦东,南码头,临沂二村,1室1厅,2018-09-30,190.0,47135.0,194.0,148.0,1,7,31,4578.0,中,40.0,平层,板楼,南,1986.0,毛坯,砖混结构,一梯四户,,无,商品房,2018-05-06,普通住宅,共有,,5.0,1.0,4.0,1.0,1.0
107000001595,浦东,世博,六里二村,3室1厅,2018-09-30,357.0,48878.0,380.0,561.0,1,3,50,4535.0,中,73.0,,板楼,南,1995.0,简装,砖混结构,一梯四户,,无,商品房,2017-03-19,普通住宅,共有,,6.0,1.0,4.0,3.0,1.0
107000090119,浦东,御桥,百舸馨苑,2室2厅,2018-09-30,463.0,49151.0,490.0,493.0,1,1,21,920.0,中,94.0,,板楼,南,2004.0,精装,钢混结构,一梯两户,,有,商品房,2017-05-25,普通住宅,,,9.0,1.0,2.0,2.0,2.0
107100459342,浦东,航头,金沁苑,1室1厅,2018-09-30,178.0,31038.0,192.0,80.0,1,6,0,,中,57.0,平层,板楼,南,2013.0,其他,钢混结构,一梯三户,,,动迁安置房,2018-07-12,普通住宅,非共有,,18.0,1.0,3.0,1.0,1.0
107100584427,浦东,金杨,金杨新村十街坊,1室1厅,2018-09-30,202.0,48430.0,209.0,36.0,0,0,23,961.0,高,41.0,,板楼,南,1995.0,其他,砖混结构,一梯三户,,无,商品房,2018-08-25,普通住宅,,,6.0,1.0,3.0,1.0,1.0
107100342465,浦东,金桥,金桥新城,2室2厅,2018-09-30,510.0,55860.0,535.0,121.0,1,0,59,3915.0,低,91.0,,板楼,南,2005.0,精装,钢混结构,一梯两户,70.0,无,商品房,2018-06-02,普通住宅,共有,,6.0,1.0,2.0,2.0,2.0
107100216911,浦东,潍坊,潍坊四村,2室1厅,2018-09-30,302.0,63433.0,316.0,164.0,1,8,53,4667.0,高,47.0,平层,板楼,南,1982.0,简装,砖混结构,一梯四户,,无,商品房,2018-04-19,普通住宅,共有,,6.0,1.0,4.0,2.0,1.0
107100548634,浦东,金杨,金杨七街坊,1室1厅,2018-09-30,213.0,43223.0,230.0,48.0,1,6,92,2846.0,高,49.0,平层,板楼,南,1995.0,简装,砖混结构,一梯两户,,无,商品房,2018-08-13,普通住宅,非共有,,6.0,1.0,2.0,1.0,1.0
107100355083,浦东,北蔡,德铭苑,1室1厅,2018-09-30,324.0,55508.0,338.0,117.0,1,10,48,2796.0,中,58.0,平层,板楼,南,2012.0,简装,钢混结构,一梯三户,,有,动迁安置房,2018-06-06,普通住宅,共有,,17.0,1.0,3.0,1.0,1.0
107002160721,浦东,川沙,新德路506弄,2室1厅,2018-09-30,233.0,31602.0,255.0,391.0,1,1,26,4831.0,低,73.0,,板楼,南,1995.0,精装,砖混结构,一梯两户,,无,商品房,2017-09-05,普通住宅,,,6.0,1.0,2.0,2.0,1.0
107100568308,浦东,南码头,临沂三村,2室1厅,2018-09-30,210.0,53179.0,220.0,42.0,1,7,39,1138.0,高,39.0,,板楼,南,1989.0,精装,砖混结构,一梯四户,,无,商品房,2018-08-20,普通住宅,非共有,,6.0,1.0,4.0,2.0,1.0
107100637471,浦东,外高桥,富特四村,2室1厅,2018-09-30,260.0,39798.0,265.0,19.0,1,1,7,593.0,低,65.0,平层,板楼,南,1993.0,精装,砖混结构,一梯两户,70.0,无,商品房,2018-09-12,普通住宅,共有,,6.0,1.0,2.0,2.0,1.0
107100608613,浦东,世博,德州六村,2室1厅,2018-09-30,298.0,50993.0,305.0,28.0,1,2,19,683.0,高,58.0,平层,板楼,南,1988.0,精装,砖混结构,一梯两户,,无,商品房,2018-09-02,普通住宅,非共有,,6.0,1.0,2.0,2.0,1.0
107100462615,浦东,川沙,妙龙小区,3室1厅,2018-09-30,4.0,33550.0,262.0,79.0,1,5,17,735.0,中,72.0,,板楼,南,1994.0,简装,砖混结构,一梯两户,,无,商品房,2018-07-13,普通住宅,非共有,,6.0,1.0,2.0,3.0,1.0
107100428326,浦东,高行,幸福小镇(公寓),1室1厅,2018-09-30,252.0,42821.0,252.0,91.0,1,4,13,2330.0,低,58.0,平层,板楼,南,2006.0,简装,钢混结构,两梯三户,,有,商品房,2018-07-01,普通住宅,共有,,17.0,2.0,3.0,1.0,1.0
107100669209,浦东,金杨,黄山始信苑,2室2厅,2018-09-30,565.0,80302.0,588.0,7.0,0,1,4,255.0,中,70.0,平层,板楼,南,1998.0,精装,砖混结构,一梯两户,,无,商品房,2018-09-23,普通住宅,非共有,,6.0,1.0,2.0,2.0,2.0
107100650518,浦东,世博,上南三村,2室0厅,2018-09-30,225.0,43112.0,245.0,14.0,1,2,3,241.0,高,52.0,平层,板楼,南,1984.0,其他,砖混结构,一梯四户,,无,商品房,2018-09-16,普通住宅,非共有,,6.0,1.0,4.0,2.0,0.0
107100130646,浦东,三林,凌兆新村(凌兆路555弄),2室1厅,2018-09-30,332.0,44618.0,350.0,191.0,1,0,37,3711.0,中,74.0,,板楼,南,1994.0,简装,砖混结构,一梯两户,,无,商品房,2018-03-23,普通住宅,非共有,,6.0,1.0,2.0,2.0,1.0
107001786779,浦东,潍坊,潍坊五村,1室0厅,2018-09-30,240.0,75998.0,260.8,584.0,1,6,81,5654.0,中,31.0,平层,板楼,南,1984.0,精装,砖混结构,一梯四户,,无,商品房,2017-02-23,普通住宅,共有,,6.0,1.0,4.0,1.0,0.0
107100595187,浦东,周浦,圣鑫苑,2室2厅,2018-09-29,352.0,32993.0,365.0,32.0,1,13,43,1505.0,中,106.0,平层,板楼,南,2009.0,其他,钢混结构,一梯两户,,有,商品房,2018-08-29,普通住宅,,,18.0,1.0,2.0,2.0,2.0
107100456749,浦东,南码头,临沂六村,2室1厅,2018-09-29,235.0,51774.0,245.0,81.0,1,0,50,1908.0,高,45.0,平层,板楼,南,1992.0,其他,砖混结构,一梯四户,,无,商品房,2018-07-11,普通住宅,非共有,,6.0,1.0,4.0,2.0,1.0
107100521902,浦东,三林,东方悦居,2室2厅,2018-09-29,415.0,56180.0,440.0,57.0,1,0,66,2075.0,低,73.0,平层,板楼,南,2008.0,精装,钢混结构,一梯两户,,无,动迁安置房,2018-08-04,普通住宅,非共有,,6.0,1.0,2.0,2.0,2.0
107100248434,浦东,源深,香榭丽花园,5室2厅,2018-09-29,1720.0,63387.0,2000.0,153.0,0,0,94,5688.0,高,271.0,跃层,板楼,东南,2001.0,简装,钢混结构,两梯三户,,有,商品房,2018-04-30,普通住宅,非共有,,33.0,2.0,3.0,5.0,2.0
107100611477,浦东,康桥,旭辉亚瑟郡,3室2厅,2018-09-29,498.0,48350.0,525.0,27.0,1,4,0,10.0,中,103.0,,板楼,南,2015.0,精装,钢混结构,一梯两户,70.0,,商品房,2018-09-03,普通住宅,共有,,8.0,1.0,2.0,3.0,2.0
107100494685,浦东,三林,中海御景熙岸(公寓),2室2厅,2018-09-29,433.0,49679.0,440.0,67.0,1,8,151,4592.0,中,87.0,平层,板楼,南,2011.0,精装,钢混结构,两梯四户,,有,商品房,2018-07-25,普通住宅,非共有,,20.0,2.0,4.0,2.0,2.0
107100668181,浦东,杨东,东方龙苑,2室2厅,2018-09-29,745.0,76884.0,750.0,7.0,0,6,5,178.0,高,96.0,平层,板楼,南,2004.0,精装,钢混结构,一梯两户,,有,商品房,2018-09-23,普通住宅,共有,,11.0,1.0,2.0,2.0,2.0
107100448085,浦东,北蔡,培花久远公寓,1室1厅,2018-09-29,300.0,59254.0,310.0,84.0,1,1,38,2095.0,低,50.0,平层,板楼,南,1997.0,精装,砖混结构,一梯两户,,无,商品房,2018-07-08,普通住宅,非共有,,6.0,1.0,2.0,1.0,1.0
107100603005,浦东,潍坊,潍坊二村,1室0厅,2018-09-29,230.0,71318.0,235.0,29.0,1,1,12,687.0,低,32.0,平层,板楼,南,1979.0,其他,砖混结构,一梯四户,,无,商品房,2018-09-01,普通住宅,,,6.0,1.0,4.0,1.0,0.0
107100522755,浦东,大团镇,同润蓝美俊庭,2室2厅,2018-09-29,175.0,20019.0,180.0,57.0,1,3,7,1455.0,高,87.0,平层,板楼,南,2015.0,精装,钢混结构,一梯四户,70.0,,商品房,2018-08-04,普通住宅,共有,,18.0,1.0,4.0,2.0,2.0
107100410383,浦东,源深,光辉小区,1室1厅,2018-09-29,530.0,93872.0,540.0,97.0,1,1,6,2012.0,中,56.0,,板楼,南,1996.0,其他,砖混结构,一梯两户,70.0,无,商品房,2018-06-25,普通住宅,非共有,,6.0,1.0,2.0,1.0,1.0
107100654606,浦东,川沙,河滨小区,2室1厅,2018-09-29,164.0,33976.0,170.0,12.0,0,6,10,340.0,中,48.0,平层,板楼,南,1981.0,精装,砖混结构,一梯四户,,无,商品房,2018-09-18,普通住宅,非共有,,5.0,1.0,4.0,2.0,1.0
107100362646,浦东,川沙,临丰小区,3室1厅,2018-09-29,220.0,33671.0,230.0,113.0,0,0,32,2277.0,低,65.0,平层,板楼,南,1993.0,其他,砖混结构,一梯两户,,无,商品房,2018-06-08,普通住宅,,,6.0,1.0,2.0,3.0,1.0
107100614458,浦东,世博,成山小区,2室1厅,2018-09-29,345.0,52068.0,362.0,25.0,0,5,15,774.0,高,66.0,平层,板楼,南,1997.0,其他,砖混结构,一梯两户,,无,商品房,2018-09-05,普通住宅,,,6.0,1.0,2.0,2.0,1.0
107100473889,浦东,金桥,沪南船舶小区,2室0厅,2018-09-29,260.0,56071.0,265.0,74.0,1,4,11,1581.0,高,46.0,平层,板楼,南,1995.0,精装,砖混结构,一梯两户,,无,商品房,2018-07-17,普通住宅,共有,,6.0,1.0,2.0,2.0,0.0
107002312505,浦东,川沙,沙田公寓,2室1厅,2018-09-29,255.0,35319.0,260.0,273.0,1,8,39,5579.0,低,72.0,,板楼,,1995.0,简装,砖混结构,一梯两户,,无,商品房,2017-12-31,普通住宅,非共有,,6.0,1.0,2.0,2.0,1.0
107100626709,浦东,金桥,金桥新城,2室2厅,2018-09-29,5.0,58401.0,596.0,21.0,1,0,7,280.0,中,99.0,平层,板楼,南,2004.0,简装,钢混结构,一梯两户,70.0,有,商品房,2018-09-08,普通住宅,共有,,11.0,1.0,2.0,2.0,2.0
107100390095,浦东,南码头,华丰路18号,1室1厅,2018-09-29,170.0,49247.0,175.0,103.0,1,1,42,2683.0,低,34.0,平层,,南,,其他,,一梯四户,70.0,,售后公房,2018-06-18,普通住宅,共有,,6.0,1.0,4.0,1.0,1.0
107100345241,浦东,唐镇,保利金爵公寓,2室2厅,2018-09-29,445.0,48672.0,460.0,119.0,1,3,25,1970.0,中,91.0,,板楼,南,2009.0,其他,钢混结构,一梯两户,70.0,有,商品房,2018-06-03,普通住宅,非共有,,14.0,1.0,2.0,2.0,2.0
107100442903,浦东,源深,竹园新村(浦东),2室1厅,2018-09-29,415.0,77024.0,420.0,85.0,1,5,22,1784.0,中,53.0,,板楼,东,1988.0,其他,砖混结构,一梯四户,,无,商品房,2018-07-06,普通住宅,,,6.0,1.0,4.0,2.0,1.0
107100521729,浦东,南码头,银河小区,1室1厅,2018-09-29,190.0,47042.0,190.0,57.0,1,3,4,482.0,中,40.0,平层,板楼,南,1978.0,其他,砖混结构,一梯四户,70.0,无,商品房,2018-08-04,普通住宅,非共有,,6.0,1.0,4.0,1.0,1.0
107100588418,浦东,潍坊,泉东(二)小区,1室0厅,2018-09-29,443.0,139748.0,450.0,34.0,1,2,2,453.0,高,31.0,平层,板楼,南,1991.0,其他,砖混结构,一梯五户,70.0,无,商品房,2018-08-27,普通住宅,,,6.0,1.0,5.0,1.0,0.0
107100296393,闵行,春申,上海春城,3室2厅,2018-09-30,5.0,48840.0,705.0,137.0,1,7,27,3785.0,低,138.0,平层,板楼,南,2002.0,简装,钢混结构,一梯两户,,有,商品房,2018-05-17,普通住宅,共有,,11.0,1.0,2.0,3.0,2.0
107100643353,闵行,春申,上海春城,3室2厅,2018-09-30,816.0,63232.0,810.0,17.0,1,5,0,136.0,高,129.0,,板楼,南,2004.0,精装,钢混结构,一梯两户,,无,商品房,2018-09-14,普通住宅,共有,,6.0,1.0,2.0,3.0,2.0
107100532082,闵行,春申,春申景城湖畔林语,2室2厅,2018-09-30,555.0,60379.0,565.0,55.0,1,0,28,1539.0,低,91.0,平层,板楼,南,2007.0,简装,钢混结构,两梯三户,,有,商品房,2018-08-07,普通住宅,共有,,17.0,2.0,3.0,2.0,2.0
107100587893,闵行,浦江,汇秀景苑三街坊,2室2厅,2018-09-30,219.0,28157.0,232.0,35.0,1,1,14,985.0,高,77.0,平层,板楼,南,2013.0,毛坯,钢混结构,一梯四户,,有,动迁安置房,2018-08-26,普通住宅,非共有,,11.0,1.0,4.0,2.0,2.0
107002042041,闵行,浦江,望佳二村,2室2厅,2018-09-30,200.0,23300.0,195.0,489.0,1,2,187,4102.0,中,85.0,平层,板楼,,1998.0,简装,砖混结构,一梯两户,,无,商品房,2017-05-29,普通住宅,共有,,6.0,1.0,2.0,2.0,2.0
107100533399,闵行,莘庄,金铭新水岸,3室2厅,2018-09-30,600.0,42014.0,628.0,54.0,1,2,32,1996.0,高,142.0,,板楼,南,2004.0,精装,钢混结构,一梯两户,,无,商品房,2018-08-08,普通住宅,共有,,6.0,1.0,2.0,3.0,2.0
107100066661,闵行,浦江,浦江坤庭—璞御,3室2厅,2018-09-30,698.0,50927.0,730.0,209.0,1,4,29,3917.0,低,137.0,,板楼,南 北,2013.0,精装,钢混结构,一梯两户,,有,商品房,2018-03-06,普通住宅,非共有,,12.0,1.0,2.0,3.0,2.0
107100613780,闵行,颛桥,复地北桥城(都市路399弄)(别墅),4室2厅,2018-09-30,1078.0,32395.0,1250.0,26.0,1,3,3,468.0,低,332.0,,板楼,南,,精装,钢混结构,一梯一户,70.0,无,商品房,2018-09-04,别墅,共有,,3.0,1.0,1.0,4.0,2.0
107001975329,闵行,老闵行,飞碟苑,2室2厅,2018-09-30,232.0,30296.0,239.0,269.0,1,8,41,5906.0,中,76.0,,板楼,南,2012.0,毛坯,钢混结构,一梯两户,,有,商品房,2018-01-04,普通住宅,共有,,12.0,1.0,2.0,2.0,2.0
107100609936,闵行,静安新城,静安新城十一区,2室1厅,2018-09-30,340.0,55511.0,350.0,28.0,1,31,31,1380.0,中,61.0,平层,板楼,南,1997.0,简装,砖混结构,一梯两户,,无,商品房,2018-09-03,普通住宅,共有,,6.0,1.0,2.0,2.0,1.0
107100454318,闵行,七宝,万科城市花园,2室2厅,2018-09-30,5.0,48299.0,375.0,82.0,1,10,189,19425.0,低,73.0,平层,板楼,南,1995.0,简装,钢混结构,一梯两户,,无,商品房,2018-07-10,普通住宅,非共有,,7.0,1.0,2.0,2.0,2.0
107100558490,闵行,七宝,万科城市花园,1室1厅,2018-09-30,210.0,50579.0,232.0,45.0,1,4,43,1651.0,高,41.0,复式,板楼,南,1994.0,精装,砖混结构,一梯两户,,无,商品房,2018-08-17,普通住宅,非共有,,6.0,1.0,2.0,1.0,1.0
107002224857,闵行,春申,蔷薇新村,2室2厅,2018-09-30,280.0,30558.0,298.0,343.0,1,5,50,4952.0,低,91.0,,板楼,南,1995.0,简装,砖混结构,一梯三户,,无,商品房,2017-10-23,普通住宅,非共有,,6.0,1.0,3.0,2.0,2.0
107100595539,闵行,华漕,金丰小区,1室1厅,2018-09-30,197.0,40411.0,202.0,32.0,1,2,0,859.0,中,48.0,平层,板楼,南,1994.0,精装,砖混结构,一梯两户,,无,商品房,2018-08-29,普通住宅,非共有,,6.0,1.0,2.0,1.0,1.0
107100536240,闵行,老闵行,京浦花园,2室1厅,2018-09-30,248.0,39154.0,265.0,53.0,1,7,31,2383.0,低,63.0,平层,板楼,南,1997.0,其他,砖混结构,一梯两户,,无,商品房,2018-08-09,普通住宅,非共有,,6.0,1.0,2.0,2.0,1.0
107100493591,闵行,春申,春申景城湖滨晨韵,3室2厅,2018-09-30,770.0,61112.0,798.0,68.0,1,13,37,2888.0,高,126.0,,板楼,南 北,2005.0,精装,钢混结构,两梯三户,,有,商品房,2018-07-25,普通住宅,共有,,17.0,2.0,3.0,3.0,2.0
107100670858,闵行,春申,常兴家园,2室1厅,2018-09-30,325.0,53960.0,350.0,7.0,0,2,0,13.0,中,60.0,平层,板楼,南,1999.0,其他,钢混结构,一梯两户,,无,商品房,2018-09-24,普通住宅,共有,,6.0,1.0,2.0,2.0,1.0
107100618982,闵行,金虹桥,古北虹苑,2室2厅,2018-09-30,536.0,71201.0,540.0,24.0,1,3,10,500.0,低,75.0,,板楼,南,2003.0,其他,砖混结构,一梯两户,,无,商品房,2018-09-06,普通住宅,,,6.0,1.0,2.0,2.0,2.0
107100632648,闵行,古美,东兰小区,1室1厅,2018-09-30,200.0,57637.0,225.0,20.0,1,2,0,,低,34.0,,板楼,南,1989.0,毛坯,砖混结构,一梯四户,,无,商品房,2018-09-10,普通住宅,非共有,,6.0,1.0,4.0,1.0,1.0
107100315862,闵行,老闵行,丽都城假日景苑,3室2厅,2018-09-30,535.0,39938.0,560.0,129.0,1,0,24,4077.0,低,133.0,平层,板楼,南 北,2009.0,简装,钢混结构,一梯两户,70.0,无,商品房,2018-05-24,普通住宅,共有,,6.0,1.0,2.0,3.0,2.0
107100596711,闵行,老闵行,红旗五村,2室1厅,2018-09-30,171.0,33530.0,173.0,32.0,1,4,12,327.0,低,51.0,平层,板楼,南,1988.0,精装,砖混结构,一梯两户,,无,商品房,2018-08-30,普通住宅,非共有,,5.0,1.0,2.0,2.0,1.0
107002267401,闵行,古美,古美小区,2室1厅,2018-09-30,375.0,57746.0,380.0,309.0,1,2,40,14766.0,高,64.0,,板楼,南,1994.0,精装,砖混结构,一梯两户,,无,商品房,2017-11-25,普通住宅,非共有,,6.0,1.0,2.0,2.0,1.0
107100664624,闵行,吴泾,现代苑,2室2厅,2018-09-30,295.0,33573.0,320.0,9.0,0,1,1,358.0,低,87.0,平层,板楼,南,2003.0,简装,钢混结构,一梯两户,,无,商品房,2018-09-21,普通住宅,共有,,6.0,1.0,2.0,2.0,2.0
107100652575,闵行,梅陇,西班牙名园,2室2厅,2018-09-29,550.0,61910.0,550.0,13.0,0,4,40,815.0,低,88.0,,板楼,南,2004.0,简装,钢混结构,一梯三户,,有,商品房,2018-09-17,普通住宅,共有,,17.0,1.0,3.0,2.0,2.0
107100631455,闵行,浦江,聚缘南庭,1室1厅,2018-09-29,162.0,28780.0,165.0,20.0,0,9,43,817.0,高,56.0,平层,板楼,南,2013.0,精装,钢混结构,一梯四户,,有,动迁安置房,2018-09-10,普通住宅,共有,,11.0,1.0,4.0,1.0,1.0
107100602634,闵行,老闵行,京浦花园,2室1厅,2018-09-29,245.0,38115.0,255.0,29.0,1,3,12,703.0,高,64.0,平层,板楼,南,1997.0,其他,砖混结构,一梯两户,,无,商品房,2018-09-01,普通住宅,,,6.0,1.0,2.0,2.0,1.0
107100637466,闵行,老闵行,新华小区,2室1厅,2018-09-29,192.0,33053.0,214.0,18.0,1,4,9,292.0,中,58.0,平层,板楼,南,1992.0,精装,砖混结构,一梯四户,,无,商品房,2018-09-12,普通住宅,非共有,,6.0,1.0,4.0,2.0,1.0
107100534578,闵行,莘庄,上海康城,3室2厅,2018-09-29,430.0,32878.0,450.0,52.0,1,4,60,2022.0,中,130.0,平层,板楼,南,2006.0,精装,钢混结构,两梯三户,,有,商品房,2018-08-08,普通住宅,共有,,15.0,2.0,3.0,3.0,2.0
107100158645,闵行,莘庄,上海康城,2室2厅,2018-09-29,345.0,34210.0,395.0,182.0,1,0,104,4437.0,高,100.0,,板楼,南,2008.0,精装,钢混结构,两梯三户,,有,商品房,2018-03-31,普通住宅,共有,,17.0,2.0,3.0,2.0,2.0
107002083523,闵行,华漕,金色西郊城,3室2厅,2018-09-29,417.0,38594.0,425.0,442.0,1,0,38,5126.0,高,108.0,,板楼,南,2005.0,毛坯,钢混结构,一梯三户,70.0,有,商品房,2017-07-14,普通住宅,非共有,,11.0,1.0,3.0,3.0,2.0
107100388070,闵行,莘庄,水清三村,1室1厅,2018-09-29,230.0,41449.0,243.0,105.0,1,5,9,1662.0,高,55.0,平层,塔楼,南,1996.0,简装,钢混结构,一梯八户,70.0,有,商品房,2018-06-17,普通住宅,非共有,,20.0,1.0,8.0,1.0,1.0
107100677899,闵行,春申,高兴花园,1室1厅,2018-09-29,5.0,53313.0,255.0,3.0,0,0,0,,低,47.0,,板楼,南,1996.0,简装,砖混结构,一梯四户,70.0,无,商品房,2018-09-27,普通住宅,非共有,,6.0,1.0,4.0,1.0,1.0
107100426403,闵行,浦江,欣佳宝邸(南区),1室1厅,2018-09-29,175.0,31045.0,180.0,91.0,1,8,33,2187.0,中,56.0,平层,板楼,南,2011.0,毛坯,钢混结构,一梯三户,,有,动迁安置房,2018-07-01,普通住宅,非共有,,14.0,1.0,3.0,1.0,1.0
107100248400,闵行,静安新城,静安新城五区,1室1厅,2018-09-29,298.0,60520.0,305.0,152.0,1,2,21,2863.0,低,49.0,平层,板楼,南,1997.0,精装,砖混结构,一梯三户,,无,商品房,2018-04-30,普通住宅,非共有,,6.0,1.0,3.0,1.0,1.0
107100578739,闵行,七宝,园艺新村,3室1厅,2018-09-29,339.0,48127.0,352.0,37.0,1,3,38,2405.0,中,70.0,平层,板楼,南 北,1995.0,精装,砖混结构,一梯两户,,无,商品房,2018-08-24,普通住宅,共有,,6.0,1.0,2.0,3.0,1.0
107100557842,闵行,古美,南方城,2室2厅,2018-09-28,558.0,77587.0,565.0,43.0,1,2,27,1241.0,中,71.0,平层,板楼,南,2005.0,精装,钢混结构,一梯三户,,有,商品房,2018-08-17,普通住宅,非共有,,14.0,1.0,3.0,2.0,2.0
107100623831,闵行,颛桥,万顺苑,2室2厅,2018-09-28,290.0,31224.0,320.0,21.0,0,0,8,503.0,中,92.0,平层,板楼,南,2007.0,精装,钢混结构,一梯两户,,有,商品房,2018-09-07,普通住宅,非共有,,8.0,1.0,2.0,2.0,2.0
107100656562,闵行,古美,南方新村,1室1厅,2018-09-28,250.0,49702.0,276.0,10.0,1,5,2,82.0,中,50.0,平层,板楼,南,1994.0,简装,砖混结构,一梯两户,70.0,无,商品房,2018-09-19,普通住宅,非共有,,6.0,1.0,2.0,1.0,1.0
107002207043,闵行,颛桥,兴银花园,2室1厅,2018-09-28,220.0,33228.0,240.0,354.0,1,4,37,5355.0,低,66.0,平层,板楼,南,1995.0,毛坯,砖混结构,一梯两户,70.0,无,商品房,2017-10-10,普通住宅,共有,,6.0,1.0,2.0,2.0,1.0
