House_Type,Final_Price,Transaction_Cycle,Num_Look,Attention,Floor,Construction_Area,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Elevator,Trading_Authority,Longitude,Latitude
328.5402637485971,197.0,-0.3736842105263158,-0.25,-0.7299270072992701,332.5425619834711,-0.5508982035928144,332.2232164161298,-0.7083333333333334,342.7835176692744,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,-1.3587641885379549,0.5120031131842664
332.3438920454545,248.0,-0.15263157894736842,1.0,0.17518248175182485,337.1773136773137,-0.19161676646706588,332.2232164161298,-0.4583333333333333,334.27877849704475,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,-0.4724628310910332,-1.5078960238537775
346.4154806854488,770.0,0.005263157894736842,2.5,0.35036496350364965,338.47706293706295,1.3173652694610778,340.02965722801787,0.2083333333333333,342.7835176692744,344.9797243572754,338.2591654247392,343.35272174633883,338.2343301435406,-0.5862249198613693,-0.5245189551901417
332.3438920454545,325.0,-0.6368421052631579,-0.25,-0.7299270072992701,332.5425619834711,-0.2634730538922156,332.2232164161298,-0.2916666666666667,334.27877849704475,344.9797243572754,339.2944155844156,329.3706001519372,338.2343301435406,-0.65845088507475,-0.4792620911973746
339.4349237718803,536.0,-0.4578947368421053,0.0,-0.4379562043795621,337.1773136773137,0.09580838323353294,332.2232164161298,0.041666666666666664,334.27877849704475,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,-0.5972585191652384,0.34180869693259197
328.5402637485971,200.0,-0.5,-0.25,-0.7299270072992701,337.1773136773137,-0.8862275449101796,332.2232164161298,-1.125,333.7786496890731,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,-0.5282613647138679,-22.264400025345235
346.4154806854488,535.0,0.6473684210526316,-0.75,-0.0291970802919708,337.1773136773137,1.4850299401197604,340.02965722801787,0.5416666666666666,332.96275842537517,344.9797243572754,339.2944155844156,329.3706001519372,338.2343301435406,-0.602521533948229,-1.5196335698021282
332.3438920454545,171.0,-0.3736842105263158,0.25,-0.3795620437956204,337.1773136773137,-0.4790419161676647,332.2232164161298,-1.2083333333333333,342.7835176692744,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,-0.6389940451193498,-1.5335166886658136
332.3438920454545,375.0,2.542105263157895,-0.25,0.4379562043795621,338.47706293706295,-0.16766467065868262,332.2232164161298,-0.7083333333333334,342.7835176692744,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,-0.6600461042511406,-0.028502463727690663
339.4349237718803,295.0,-0.6157894736842106,-0.5,-0.7007299270072993,337.1773136773137,0.38323353293413176,332.2232164161298,0.041666666666666664,332.96275842537517,344.9797243572754,339.2944155844156,329.3706001519372,338.2343301435406,-0.2486608316288349,-1.2656461171966924
339.4349237718803,550.0,-0.5736842105263158,0.25,0.4379562043795621,337.1773136773137,0.40718562874251496,332.2232164161298,0.125,332.96275842537517,344.9797243572754,335.440276551927,343.35272174633883,338.2343301435406,-0.6278033408965533,-0.297624619397418
328.5402637485971,162.0,-0.5,1.5,0.5255474452554745,338.47706293706295,-0.3592814371257485,332.2232164161298,0.875,342.7835176692744,344.9797243572754,329.36064405813624,343.35272174633883,333.9024281907018,0.2306300209373389,-1.2368386455545204
332.3438920454545,245.0,-0.4052631578947368,0.0,-0.3795620437956204,338.47706293706295,-0.16766467065868262,332.2232164161298,-0.4583333333333333,334.27877849704475,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,-0.4724628310910332,-1.5078960238537775
332.3438920454545,192.0,-0.5210526315789473,0.25,-0.4671532846715328,332.5425619834711,-0.31137724550898205,332.2232164161298,-0.875,342.7835176692744,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,-0.5642725286942435,-1.5738513559705305
346.4154806854488,430.0,-0.1631578947368421,0.25,1.0218978102189782,332.5425619834711,1.4131736526946108,332.2232164161298,0.2916666666666667,342.7835176692744,344.9797243572754,338.2591654247392,343.35272174633883,338.2343301435406,-0.9277287160599575,-0.5644224044089834
339.4349237718803,345.0,1.2052631578947368,-0.75,2.3065693430656933,338.47706293706295,0.6946107784431138,332.2232164161298,0.4583333333333333,342.7835176692744,344.9797243572754,338.2591654247392,343.35272174633883,338.2343301435406,-0.9277287160599575,-0.5644224044089834
346.4154806854488,417.0,3.9421052631578952,-0.75,0.3795620437956204,338.47706293706295,0.8862275449101796,332.2232164161298,0.2083333333333333,333.7786496890731,344.9797243572754,335.440276551927,343.35272174633883,338.2343301435406,-1.0663798494813426,0.7189036543104195
328.5402637485971,230.0,0.3947368421052632,0.5,-0.4671532846715328,338.47706293706295,-0.38323353293413176,332.2232164161298,-0.5416666666666666,332.96275842537517,344.9797243572754,335.704469948656,343.35272174633883,338.2343301435406,-0.7845940499533531,-0.43182810174644215
328.5402637485971,5.0,-0.6789473684210526,-0.75,-0.7299270072992701,337.1773136773137,-0.5748502994011976,332.2232164161298,-0.5416666666666666,332.96275842537517,327.1856389986825,329.36064405813624,329.3706001519372,338.2343301435406,-0.6357492242944373,-0.4867505613722968
328.5402637485971,175.0,0.2473684210526316,1.25,0.2335766423357664,332.5425619834711,-0.3592814371257485,332.2232164161298,0.7083333333333334,333.7786496890731,344.9797243572754,335.440276551927,343.35272174633883,333.9024281907018,0.1671173362257109,-1.21455203277258
328.5402637485971,298.0,0.8894736842105263,-0.25,-0.1167883211678832,337.1773136773137,-0.5269461077844312,332.2232164161298,-0.4583333333333333,342.7835176692744,327.1856389986825,335.440276551927,329.3706001519372,338.2343301435406,-0.7537773158624126,0.0619166066292049
334.66133373205736,339.0,-0.32105263157894737,0.0,0.3795620437956204,332.5425619834711,-0.023952095808383242,340.02965722801787,-0.625,342.7835176692744,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,-0.9075286489883214,-0.12530566525908562
328.5402637485971,250.0,-0.6052631578947368,0.5,-0.6715328467153284,332.5425619834711,-0.5029940119760479,332.2232164161298,-0.7083333333333334,332.96275842537517,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,-0.6539673523893588,-0.2284298928790964
332.3438920454545,220.0,3.0157894736842104,0.25,0.35036496350364965,337.1773136773137,-0.11976047904191615,332.2232164161298,-0.625,333.7786496890731,327.1856389986825,339.2944155844156,329.3706001519372,338.2343301435406,-0.647326648317472,-0.9415699493581688
346.4154806854488,878.0,0.015789473684210527,-0.75,-0.4087591240875912,337.1773136773137,1.4610778443113772,332.2232164161298,0.4583333333333333,342.7835176692744,344.9797243572754,338.17233594220346,343.35272174633883,338.2343301435406,-0.8626087271781225,-0.15823600250317998
339.4349237718803,371.0,-0.20526315789473684,-0.5,-0.17518248175182485,338.47706293706295,0.1437125748502994,332.2232164161298,1.0416666666666667,334.27877849704475,344.9797243572754,339.2944155844156,343.35272174633883,338.2343301435406,-0.769663040161487,-1.3983350774877976
346.4154806854488,850.0,0.005263157894736842,0.25,-0.7007299270072993,337.1773136773137,1.3892215568862276,332.2232164161298,0.625,342.7835176692744,344.9797243572754,339.2944155844156,343.35272174633883,338.2343301435406,-1.0457084676529245,-0.04205953964836665
339.4349237718803,550.0,0.08947368421052633,-0.5,-0.583941605839416,337.1773136773137,0.6946107784431138,340.02965722801787,0.2916666666666667,342.7835176692744,344.9797243572754,339.2944155844156,329.3706001519372,338.2343301435406,-0.08463121130902322,-0.558711394149069
