House_Type,Final_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Elevator,Trading_Authority,Housing_Purposes,House_Ownership,Storey,Ladder,Household,Longitude,Latitude
1室1厅,190.0,0.8473684210526315,0.0,1.0,0.17518248175182483,0.8905179282868526,中,-0.7425149700598802,平层,板楼,南,-1.375,毛坯,砖混结构,一梯四户,无,商品房,普通住宅,共有,-0.16666666666666666,0.0,1.0,0.016518887037458893,0.41081655703944936
3室1厅,357.0,5.1947368421052635,0.0,0.0,0.7299270072992701,0.8768127490039841,中,0.04790419161676647,平层,板楼,南,-0.625,简装,砖混结构,一梯四户,无,商品房,普通住宅,共有,0.0,0.0,1.0,0.0649726775131466,0.3062015812903451
2室2厅,463.0,4.478947368421053,0.0,-0.5,-0.11678832116788321,-0.2753784860557769,中,0.5508982035928144,平层,板楼,南,0.125,精装,钢混结构,一梯两户,有,商品房,普通住宅,共有,0.5,0.0,0.0,0.34369981372066605,-0.06382565942459721
1室1厅,178.0,0.13157894736842105,0.0,0.75,-0.7299270072992701,0.3584335013696684,中,-0.33532934131736525,平层,板楼,南,0.875,其他,钢混结构,一梯三户,无,动迁安置房,普通住宅,非共有,2.0,0.0,0.5,0.5532210621098196,-0.8001700883662377
1室1厅,202.0,-0.33157894736842103,-1.0,-0.75,-0.058394160583941604,-0.26231075697211154,高,-0.718562874251497,平层,板楼,南,-0.625,其他,砖混结构,一梯三户,无,商品房,普通住宅,共有,0.0,0.0,0.5,0.4508323651741488,1.007135738489212
2室2厅,510.0,0.5631578947368421,0.0,-0.75,0.9927007299270073,0.679203187250996,低,0.47904191616766467,平层,板楼,南,0.20833333333333334,精装,钢混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,1.700526809576647,-1.8485628861870558
2室1厅,302.0,1.0157894736842106,0.0,1.25,0.8175182481751825,0.9188844621513944,高,-0.5748502994011976,平层,板楼,南,-1.7083333333333333,简装,砖混结构,一梯四户,无,商品房,普通住宅,共有,0.0,0.0,1.0,0.09846368609584569,0.6523632981198081
1室1厅,213.0,-0.20526315789473684,0.0,0.75,1.9562043795620438,0.33848605577689245,高,-0.5269461077844312,平层,板楼,南,-0.625,简装,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,-0.6394987830652922,-2.9596438774833658
1室1厅,324.0,0.5210526315789473,0.0,1.75,0.6715328467153284,0.3225498007968127,中,-0.31137724550898205,平层,板楼,南,0.7916666666666666,简装,钢混结构,一梯三户,有,动迁安置房,普通住宅,共有,1.8333333333333333,0.0,0.5,0.3100335544615275,0.21119659823274048
2室1厅,233.0,3.405263157894737,0.0,-0.5,0.029197080291970802,0.9711553784860558,低,0.04790419161676647,复式,板楼,南,-0.625,精装,砖混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,1.1180419060627607,0.43240714902668104
2室1厅,210.0,-0.26842105263157895,0.0,1.0,0.40875912408759124,-0.20589641434262948,高,-0.7664670658682635,平层,板楼,南,-1.125,精装,砖混结构,一梯四户,无,商品房,普通住宅,非共有,0.0,0.0,1.0,0.00554456881535034,0.38883263570530374
2室1厅,260.0,-0.5105263157894737,0.0,-0.5,-0.5255474452554745,-0.379601593625498,低,-0.1437125748502994,平层,板楼,南,-0.7916666666666666,精装,砖混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,0.4822747537804913,1.9507222111488807
2室1厅,298.0,-0.41578947368421054,0.0,-0.25,-0.17518248175182483,-0.3509163346613546,高,-0.31137724550898205,平层,板楼,南,-1.2083333333333333,精装,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,-0.09078287196570432,0.09647199521626257
3室1厅,4.0,0.12105263157894737,0.0,0.5,-0.23357664233576642,-0.3343426294820717,中,0.023952095808383235,平层,板楼,南,-0.7083333333333334,简装,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,1.0920987628209045,0.28895887316458846
1室1厅,252.0,0.24736842105263157,0.0,0.25,-0.35036496350364965,0.17402390438247012,低,-0.31137724550898205,平层,板楼,南,0.2916666666666667,简装,钢混结构,两梯三户,有,商品房,普通住宅,共有,1.8333333333333333,1.0,0.5,0.6052584267626777,1.5287010829846273
2室2厅,565.0,-0.6368421052631579,-1.0,-0.5,-0.6131386861313869,-0.4873306772908367,中,-0.023952095808383235,平层,板楼,南,-0.375,精装,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,0.3773419004728546,1.0588213407747693
2室0厅,225.0,-0.5631578947368421,0.0,-0.25,-0.6423357664233577,-0.491792828685259,高,-0.4550898203592814,平层,板楼,南,-1.5416666666666667,其他,砖混结构,一梯四户,无,商品房,普通住宅,非共有,0.0,0.0,1.0,-0.060385944291325364,0.17744468806063174
2室1厅,332.0,1.3,0.0,-0.75,0.35036496350364965,0.6141832669322709,中,0.0718562874251497,平层,板楼,南,-0.7083333333333334,简装,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,-0.051411901031673445,-0.147838681815129
1室0厅,240.0,5.436842105263158,0.0,0.75,1.635036496350365,1.2334661354581673,中,-0.9580838323353293,平层,板楼,南,-1.5416666666666667,精装,砖混结构,一梯四户,无,商品房,普通住宅,共有,0.0,0.0,1.0,0.09183437602451268,0.6724124642881589
2室2厅,352.0,-0.3736842105263158,0.0,2.5,0.5255474452554745,-0.08892430278884463,中,0.8383233532934131,平层,板楼,南,0.5416666666666666,其他,钢混结构,一梯两户,有,商品房,普通住宅,共有,2.0,0.0,0.0,0.469269944962303,-0.30915686665334724
2室1厅,235.0,0.14210526315789473,0.0,-0.75,0.7299270072992701,0.03952191235059761,高,-0.6227544910179641,平层,板楼,南,-0.875,其他,砖混结构,一梯四户,无,商品房,普通住宅,非共有,0.0,0.0,1.0,0.028484278050442617,0.3783403096140293
2室2厅,415.0,-0.11052631578947368,0.0,-0.75,1.197080291970803,0.09274900398406374,低,0.04790419161676647,平层,板楼,南,0.4583333333333333,精装,钢混结构,一梯两户,无,动迁安置房,普通住宅,非共有,0.0,0.0,0.0,-0.020755118905971877,0.083970500299046
2室2厅,433.0,-0.005263157894736842,0.0,1.25,3.678832116788321,0.8949800796812749,中,0.38323353293413176,平层,板楼,南,0.7083333333333334,精装,钢混结构,两梯四户,有,商品房,普通住宅,非共有,2.3333333333333335,1.0,1.0,0.1307823280845571,-0.29018138329677823
2室2厅,745.0,-0.6368421052631579,-1.0,0.75,-0.583941605839416,-0.5118725099601593,高,0.5988023952095808,平层,板楼,南,0.125,精装,钢混结构,一梯两户,有,商品房,普通住宅,共有,0.8333333333333334,0.0,0.0,0.1467784846559054,0.4696139791376281
1室1厅,300.0,0.1736842105263158,0.0,-0.5,0.3795620437956204,0.09912350597609562,低,-0.5029940119760479,平层,板楼,南,-0.4583333333333333,精装,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,0.3140703631466511,0.4121241113547996
1室0厅,230.0,-0.4052631578947368,0.0,-0.5,-0.3795620437956204,-0.3496414342629482,低,-0.9341317365269461,平层,板楼,南,-1.9583333333333333,其他,砖混结构,一梯四户,无,商品房,普通住宅,非共有,0.0,0.0,1.0,0.07530038117032813,0.6732203840277108
2室2厅,175.0,-0.11052631578947368,0.0,0.0,-0.5255474452554745,-0.1048605577689243,高,0.38323353293413176,平层,板楼,南,1.0416666666666667,精装,钢混结构,一梯四户,无,商品房,普通住宅,共有,2.0,0.0,1.0,1.4509638031814998,-2.0656806856688137
1室1厅,530.0,0.3105263157894737,0.0,-0.5,-0.5547445255474452,0.07266932270916335,中,-0.3592814371257485,平层,板楼,南,-0.5416666666666666,其他,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,0.12891500191122712,0.8527486545745453
2室1厅,164.0,-0.5842105263157895,-1.0,0.75,-0.43795620437956206,-0.4602390438247012,中,-0.5508982035928144,平层,板楼,南,-1.7916666666666667,精装,砖混结构,一梯四户,无,商品房,普通住宅,非共有,-0.16666666666666666,0.0,1.0,1.1760136212078671,0.38092352667599266
3室1厅,220.0,0.4789473684210526,-1.0,-0.75,0.20437956204379562,0.15713147410358566,低,-0.1437125748502994,平层,板楼,南,-0.7916666666666666,其他,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,1.0987159866388054,0.3829326955020103
2室1厅,345.0,-0.4473684210526316,-1.0,0.5,-0.291970802919708,-0.3219123505976096,高,-0.11976047904191617,平层,板楼,南,-0.4583333333333333,其他,砖混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,0.024199701167428502,0.15331340110296027
2室0厅,260.0,0.06842105263157895,0.0,0.25,-0.40875912408759124,-0.0647011952191235,高,-0.5988023952095808,平层,板楼,南,-0.625,精装,砖混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,1.700526809576647,-1.8485628861870558
2室1厅,255.0,2.163157894736842,0.0,1.25,0.40875912408759124,1.2095617529880478,低,0.023952095808383235,平层,板楼,南,-0.625,简装,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,0.9909609931276033,0.4097216131819058
2室2厅,5.0,-0.48947368421052634,0.0,-0.75,-0.5255474452554745,-0.4793625498007968,中,0.6706586826347305,平层,板楼,南,0.125,简装,钢混结构,一梯两户,有,商品房,普通住宅,共有,0.8333333333333334,0.0,0.0,1.700526809576647,-1.8485628861870558
1室1厅,170.0,0.3736842105263158,0.0,-0.5,0.49635036496350365,0.28653386454183266,低,-0.8862275449101796,平层,板楼,南,-0.24365377336649122,其他,钢混结构,一梯四户,无,售后公房,普通住宅,共有,0.0,0.0,1.0,-0.0008792749455766491,0.36932562620431264
2室2厅,445.0,0.5421052631578948,0.0,0.0,0.0,0.05928286852589641,中,0.47904191616766467,平层,板楼,南,0.5416666666666666,其他,钢混结构,一梯两户,有,商品房,普通住宅,非共有,1.3333333333333333,0.0,0.0,0.8771749590956658,0.4962115474055543
2室1厅,415.0,0.18421052631578946,0.0,0.5,-0.08759124087591241,0.0,中,-0.4311377245508982,平层,板楼,东,-1.2083333333333333,其他,砖混结构,一梯四户,无,商品房,普通住宅,共有,0.0,0.0,1.0,0.14150887810877508,0.7626868646601987
1室1厅,190.0,-0.11052631578947368,0.0,0.0,-0.6131386861313869,-0.4149800796812749,中,-0.7425149700598802,平层,板楼,南,-2.0416666666666665,其他,砖混结构,一梯四户,无,商品房,普通住宅,非共有,0.0,0.0,1.0,0.0017676145814635048,0.42396651385291007
1室0厅,443.0,-0.3526315789473684,0.0,-0.25,-0.6715328467153284,-0.4242231075697211,高,-0.9580838323353293,平层,板楼,南,-0.9583333333333334,其他,砖混结构,一梯五户,无,商品房,普通住宅,非共有,0.0,0.0,1.5,0.08742893660606159,0.745624875423625
3室2厅,5.0,0.7315789473684211,0.0,1.0,0.058394160583941604,0.6377689243027889,低,1.6047904191616766,平层,板楼,南,-0.041666666666666664,简装,钢混结构,一梯两户,有,商品房,普通住宅,共有,0.8333333333333334,0.0,0.0,-0.6002607609203021,-0.5548495116603497
3室2厅,816.0,-0.531578947368421,0.0,0.5,-0.7299270072992701,-0.5252589641434263,高,1.3892215568862276,平层,板楼,南,0.125,精装,钢混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,-0.6002607609203021,-0.5548495116603497
2室2厅,555.0,-0.13157894736842105,0.0,-0.75,0.08759124087591241,-0.07808764940239044,低,0.47904191616766467,平层,板楼,南,0.375,简装,钢混结构,两梯三户,有,商品房,普通住宅,共有,1.8333333333333333,1.0,0.5,-0.575205957314247,-0.5523194472128474
2室2厅,219.0,-0.34210526315789475,0.0,-0.5,-0.32116788321167883,-0.2546613545816733,高,0.1437125748502994,平层,板楼,南,0.875,毛坯,钢混结构,一梯四户,有,动迁安置房,普通住宅,非共有,0.8333333333333334,0.0,1.0,0.21324683604558908,-1.2463331340110622
2室2厅,200.0,4.436842105263158,0.0,-0.25,4.7299270072992705,0.738804780876494,中,0.33532934131736525,平层,板楼,南,-0.375,简装,砖混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,0.1338643227392734,-1.4640143512059793
3室2厅,600.0,-0.14210526315789473,0.0,-0.25,0.20437956204379562,0.06756972111553784,高,1.7005988023952097,平层,板楼,南,0.125,精装,钢混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,-0.6812326165680906,-0.6175483356587795
3室2厅,698.0,1.4894736842105263,0.0,0.25,0.11678832116788321,0.6798406374501992,低,1.5808383233532934,跃层,板楼,南 北,0.875,精装,钢混结构,一梯两户,有,商品房,普通住宅,非共有,1.0,0.0,0.0,-0.10082050553759665,-0.686412862932695
2室2厅,232.0,2.1210526315789475,0.0,1.25,0.46715328467153283,1.3137848605577689,中,0.11976047904191617,平层,板楼,南,0.7916666666666666,毛坯,钢混结构,一梯两户,有,商品房,普通住宅,共有,1.0,0.0,0.0,-0.6285002923362336,-1.6044648196133953
2室1厅,340.0,-0.41578947368421054,0.0,7.0,0.17518248175182483,-0.12876494023904383,中,-0.23952095808383234,平层,板楼,南,-0.4583333333333333,简装,砖混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,-0.7858995722976457,0.0350382034416594
1室1厅,210.0,-0.23684210526315788,0.0,0.25,0.5255474452554745,-0.042390438247011955,高,-0.718562874251497,复式,板楼,南,-0.7083333333333334,精装,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,-0.9965871441541997,0.020708258587494713
2室2厅,280.0,2.9,0.0,0.5,0.7299270072992701,1.0097211155378487,低,0.47904191616766467,平层,板楼,南,-0.625,简装,砖混结构,一梯三户,无,商品房,普通住宅,非共有,0.0,0.0,0.5,-0.45196242988073787,-0.4571443757889975
1室1厅,197.0,-0.3736842105263158,0.0,-0.25,-0.7299270072992701,-0.2948207171314741,中,-0.5508982035928144,平层,板楼,南,-0.7083333333333334,精装,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,-1.3580265565205558,0.5253710716896443
2室1厅,248.0,-0.15263157894736842,0.0,1.0,0.17518248175182483,0.19091633466135458,低,-0.19161676646706588,平层,板楼,南,-0.4583333333333333,其他,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,-0.4716328075308988,-1.5162314796359968
3室2厅,770.0,0.005263157894736842,0.0,2.5,0.35036496350364965,0.35187250996015934,高,1.3173652694610778,平层,板楼,南 北,0.20833333333333334,精装,钢混结构,两梯三户,有,商品房,普通住宅,共有,1.8333333333333333,1.0,0.5,-0.5854067553092325,-0.5222882200518447
2室1厅,325.0,-0.6368421052631579,-1.0,-0.25,-0.7299270072992701,-0.5644621513944224,中,-0.2634730538922156,平层,板楼,南,-0.2916666666666667,其他,钢混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,-0.65764024964157,-0.47654508006114205
2室2厅,536.0,-0.45789473684210524,0.0,0.0,-0.43795620437956206,-0.40924302788844624,低,0.09580838323353294,平层,板楼,南,0.041666666666666664,其他,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,-0.5964415047989308,0.3533479503023449
1室1厅,200.0,-0.5,0.0,-0.25,-0.7299270072992701,0.9123199101937738,低,-0.8862275449101796,平层,板楼,南,-1.125,毛坯,砖混结构,一梯四户,无,商品房,普通住宅,非共有,0.0,0.0,1.0,-0.6416984812110523,-0.007866586937712012
3室2厅,535.0,0.6473684210526316,0.0,-0.75,-0.029197080291970802,0.7308366533864542,低,1.4850299401197604,平层,板楼,南 北,0.5416666666666666,简装,钢混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,-0.6017050682193021,-1.5280951431799068
2室1厅,171.0,-0.3736842105263158,0.0,0.25,-0.3795620437956204,-0.46438247011952194,低,-0.47904191616766467,平层,板楼,南,-1.2083333333333333,精装,砖混结构,一梯两户,无,商品房,普通住宅,非共有,-0.16666666666666666,0.0,0.0,-0.6381813814285741,-1.54212743339318
2室1厅,375.0,2.542105263157895,0.0,-0.25,0.43795620437956206,4.137689243027888,高,-0.16766467065868262,平层,板楼,南,-0.7083333333333334,精装,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,-0.6592356351098877,-0.02094213009098758
2室2厅,295.0,-0.6157894736842106,-1.0,-0.5,-0.7007299270072993,-0.4545019920318725,低,0.38323353293413176,平层,板楼,南,0.041666666666666664,简装,钢混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,-0.2478074780672017,-1.2713786459372078
2室2厅,550.0,-0.5736842105263158,-1.0,0.25,0.43795620437956206,-0.3088446215139442,低,0.40718562874251496,平层,板楼,南,0.125,简装,钢混结构,一梯三户,有,商品房,普通住宅,共有,1.8333333333333333,0.0,0.5,-0.6269895106427132,-0.2929559497707487
1室1厅,162.0,-0.5,-1.0,1.5,0.5255474452554745,-0.308207171314741,高,-0.3592814371257485,平层,板楼,南,0.875,精装,钢混结构,一梯四户,有,动迁安置房,普通住宅,共有,0.8333333333333334,0.0,1.0,0.23153333766433973,-1.2422616437446414
2室1厅,245.0,-0.4052631578947368,0.0,0.0,-0.3795620437956204,-0.3445418326693227,高,-0.16766467065868262,平层,板楼,南,-0.4583333333333333,其他,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,-0.4716328075308988,-1.5162314796359968
2室1厅,192.0,-0.5210526315789473,0.0,0.25,-0.46715328467153283,-0.4755378486055777,中,-0.31137724550898205,平层,板楼,南,-0.875,精装,砖混结构,一梯四户,无,商品房,普通住宅,非共有,0.0,0.0,1.0,-0.5634520757384281,-1.5828954886718876
3室2厅,430.0,-0.1631578947368421,0.0,0.25,1.0218978102189782,0.07585657370517929,中,1.4131736526946108,平层,板楼,南,0.2916666666666667,精装,钢混结构,两梯三户,有,商品房,普通住宅,共有,1.5,1.0,0.5,-0.9269461512079858,-0.5626204238921526
2室2厅,345.0,1.2052631578947368,0.0,-0.75,2.3065693430656933,0.8455776892430279,高,0.6946107784431138,平层,板楼,南,0.4583333333333333,精装,钢混结构,两梯三户,有,商品房,普通住宅,共有,1.8333333333333333,1.0,0.5,-0.9269461512079858,-0.5626204238921526
3室2厅,417.0,3.942105263157895,0.0,-0.75,0.3795620437956204,1.0651792828685258,高,0.8862275449101796,平层,板楼,南,0.20833333333333334,毛坯,钢混结构,一梯三户,有,商品房,普通住宅,非共有,0.8333333333333334,0.0,0.5,-1.0656117381693673,0.734494717959044
1室1厅,230.0,0.39473684210526316,0.0,0.5,-0.46715328467153283,-0.03888446215139442,高,-0.38323353293413176,平层,塔楼,南,-0.5416666666666666,简装,钢混结构,一梯八户,有,商品房,普通住宅,非共有,2.3333333333333335,0.0,3.0,-0.7837965641802866,-0.42860142183245237
1室1厅,5.0,-0.6789473684210526,-1.0,-0.75,-0.7299270072992701,-0.05982079801787421,低,-0.5748502994011976,平层,板楼,南,-0.5416666666666666,简装,砖混结构,一梯四户,无,商品房,普通住宅,非共有,0.0,0.0,1.0,-0.6349362223507644,-0.48411401235796253
1室1厅,175.0,0.24736842105263157,0.0,1.25,0.23357664233576642,0.12844621513944224,中,-0.3592814371257485,平层,板楼,南,0.7083333333333334,毛坯,钢混结构,一梯三户,有,动迁安置房,普通住宅,非共有,1.3333333333333333,0.0,0.5,0.16801403214041746,-1.2197355657431739
1室1厅,298.0,0.8894736842105263,0.0,-0.25,-0.11678832116788321,0.3439043824701195,低,-0.5269461077844312,平层,板楼,南,-0.4583333333333333,精装,砖混结构,一梯三户,无,商品房,普通住宅,非共有,0.0,0.0,0.5,-0.7529766176316636,0.07044847518439541
3室1厅,339.0,-0.32105263157894737,0.0,0.0,0.3795620437956204,0.19792828685258965,中,-0.023952095808383235,平层,板楼,南 北,-0.625,精装,砖混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,-0.9067439784018334,-0.11878546275996124
1室1厅,250.0,-0.6052631578947368,0.0,0.5,-0.6715328467153284,-0.5424701195219124,中,-0.5029940119760479,平层,板楼,南,-0.7083333333333334,简装,砖混结构,一梯两户,无,商品房,普通住宅,非共有,0.0,0.0,0.0,-0.6531562495750806,-0.2230177396850514
2室1厅,220.0,3.0157894736842104,0.0,0.25,0.35036496350364965,1.1381673306772908,低,-0.11976047904191617,平层,板楼,南,-0.625,毛坯,砖混结构,一梯两户,无,商品房,普通住宅,共有,0.0,0.0,0.0,-0.6465148532500579,-0.9438203441631995
3室2厅,878.0,0.015789473684210527,0.0,-0.75,-0.40875912408759124,-0.21832669322709164,低,1.4610778443113772,平层,板楼,南,0.4583333333333333,精装,钢混结构,两梯四户,有,商品房,普通住宅,非共有,2.0,1.0,1.0,-0.861819373962142,-0.15206962992493317
2室2厅,371.0,-0.20526315789473684,0.0,-0.5,-0.17518248175182483,-0.10772908366533865,高,0.1437125748502994,平层,板楼,南,1.0416666666666667,其他,钢混结构,一梯两户,有,商品房,普通住宅,非共有,3.6666666666666665,0.0,0.0,-0.7688639979211788,-1.405493322702855
3室2厅,850.0,0.005263157894736842,0.0,0.25,-0.7007299270072993,-0.3799203187250996,低,1.3892215568862276,平层,板楼,南,0.625,精装,钢混结构,一梯两户,有,商品房,普通住宅,共有,0.8333333333333334,0.0,0.0,-1.0449382014747273,-0.034644874094707706
2室2厅,550.0,0.08947368421052632,0.0,-0.5,-0.583941605839416,-0.4841434262948207,低,0.6946107784431138,平层,板楼,南 北,0.2916666666666667,精装,钢混结构,一梯两户,无,商品房,普通住宅,非共有,-0.3333333333333333,0.0,0.0,-0.08376075865400792,-0.5568480499634298
