Region,Road,Community_Name,House_Type,Construction_Area,Renovation,Age,Elevator,Construction_struct,Storey,Ladder_Ratio,Ladder,Transaction_Cycle,Num_Look,Attention,Household,Final_Price
普陀,真如,真北新村三街坊,1室1厅,41.0,简装,1994.0,无,砖混结构,6.0,一梯四户,1.0,95.0,23,16,4.0,206.0
闵行,金虹桥,虹桥晶典苑,3室2厅,135.0,精装,2011.0,有,钢混结构,16.0,两梯三户,2.0,16.0,3,56,3.0,808.0
长宁,中山公园,大桥小区,1室1厅,40.0,精装,1987.0,无,钢混结构,7.0,一梯六户,1.0,61.0,2,4,6.0,253.0
杨浦,鞍山,鞍山四村第一小区,1室1厅,37.0,简装,2007.0,无,砖混结构,6.0,一梯十七户,1.0,146.0,36,25,17.0,225.0
奉贤,南桥,解放新村,1室1厅,37.0,简装,,无,砖混结构,5.0,一梯三户,1.0,300.0,33,45,3.0,72.0
松江,泗泾,金地自在城(二期),4室2厅,148.0,精装,2014.0,有,钢混结构,18.0,两梯三户,2.0,301.0,62,85,3.0,495.0
嘉定,江桥,绿地新江桥城三期,1室1厅,56.0,精装,2012.0,有,钢混结构,10.0,两梯四户,2.0,99.0,9,22,4.0,228.0
浦东,唐镇,唐丰苑,3室2厅,119.0,精装,2014.0,有,钢混结构,14.0,一梯两户,1.0,58.0,7,10,2.0,485.0
宝山,杨行,春江美庐(公寓),2室2厅,80.0,精装,2012.0,有,钢混结构,11.0,两梯三户,2.0,76.0,7,16,3.0,315.0
宝山,顾村,绿洲花园,2室2厅,93.0,精装,2006.0,有,钢混结构,13.0,一梯两户,1.0,22.0,5,10,2.0,337.0
嘉定,江桥,华江景城,2室2厅,96.0,精装,2009.0,有,钢混结构,22.0,两梯四户,2.0,215.0,93,68,4.0,352.0
闵行,静安新城,大上海国际花园八区,2室2厅,91.0,精装,1994.0,无,砖混结构,7.0,一梯两户,1.0,168.0,33,38,2.0,550.0
浦东,周浦,印象春城,2室2厅,88.0,精装,2011.0,有,钢混结构,18.0,两梯四户,2.0,109.0,13,14,4.0,390.0
浦东,金桥,阳光国际公寓,3室2厅,155.0,简装,2005.0,有,钢混结构,9.0,一梯两户,1.0,55.0,0,17,2.0,800.0
松江,泗泾,新凯城尚樱苑,2室1厅,74.0,毛坯,2014.0,有,钢混结构,18.0,两梯四户,2.0,351.0,17,76,4.0,196.0
黄浦,世博滨江,瞿溪新村,2室1厅,44.0,精装,1964.0,无,砖混结构,6.0,一梯八户,1.0,100.0,4,15,8.0,288.0
徐汇,长桥,长桥五村,2室1厅,68.0,毛坯,1990.0,有,钢混结构,24.0,两梯八户,2.0,127.0,30,37,8.0,443.0
浦东,书院镇,丽泽兰馨苑,2室1厅,80.0,毛坯,2008.0,无,钢混结构,5.0,一梯两户,1.0,98.0,11,20,2.0,145.0
静安,彭浦,阳曲路570弄,1室0厅,34.0,简装,1993.0,无,砖混结构,6.0,一梯四户,1.0,152.0,37,151,4.0,146.0
嘉定,南翔,上隽嘉苑(公寓),1室2厅,68.0,精装,2010.0,有,钢混结构,21.0,两梯四户,2.0,94.0,4,8,4.0,279.0
松江,莘闵别墅,沿海丽水馨庭(公寓),3室2厅,95.0,毛坯,2010.0,有,钢混结构,13.0,两梯四户,2.0,130.0,23,20,4.0,282.0
普陀,甘泉宜川,甘泉三村,1室0厅,36.0,简装,1984.0,无,砖混结构,6.0,一梯五户,1.0,223.0,58,136,5.0,150.0
闵行,莘庄,上海康城,3室1厅,148.0,精装,2002.0,有,钢混结构,8.0,一梯两户,1.0,58.0,11,3,2.0,580.0
奉贤,南桥,解放新村,2室1厅,49.0,简装,1984.0,无,砖混结构,5.0,一梯四户,1.0,117.0,10,7,4.0,99.0
闵行,春申,高兴花园,1室1厅,47.0,简装,1996.0,无,砖混结构,6.0,一梯四户,1.0,101.0,11,4,4.0,281.0
徐汇,斜土路,泰莱大厦,1室1厅,57.0,精装,2006.0,有,钢混结构,23.0,两梯十户,2.0,170.0,29,226,10.0,428.0
浦东,三林,凌兆新村(凌兆路586弄),2室1厅,60.0,简装,1994.0,无,砖混结构,6.0,一梯四户,1.0,5.0,2,14,4.0,275.0
普陀,甘泉宜川,甘泉一村,1室1厅,30.0,简装,1953.0,无,砖混结构,5.0,一梯七户,1.0,226.0,54,124,7.0,128.0
闵行,莘庄,春申府邸,3室2厅,117.0,精装,2007.0,有,钢混结构,11.0,一梯三户,1.0,105.0,25,43,3.0,535.0
浦东,世博,上钢七村,2室1厅,50.0,精装,1983.0,无,砖混结构,6.0,一梯四户,1.0,137.0,6,2,4.0,271.0
奉贤,南桥,古华新村,3室1厅,72.0,精装,1990.0,无,砖混结构,3.0,一梯三户,1.0,8.0,2,10,3.0,154.0
宝山,大场镇,上大阳光乾龙苑,3室2厅,96.0,简装,2001.0,无,砖混结构,6.0,一梯两户,1.0,246.0,28,122,2.0,352.0
杨浦,中原,开鲁路382弄,1室1厅,42.0,精装,1987.0,无,砖混结构,6.0,一梯两户,1.0,8.0,6,20,2.0,183.0
浦东,花木,牡丹小区(浦东),1室1厅,46.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,361.0,62,58,2.0,300.0
浦东,御桥,万科海上传奇,3室2厅,127.0,精装,2015.0,有,钢混结构,27.0,两梯四户,2.0,125.0,32,68,4.0,900.0
黄浦,打浦桥,打浦路500弄,2室1厅,48.0,简装,1965.0,无,砖混结构,6.0,一梯四户,1.0,266.0,3,18,4.0,283.0
闵行,春申,春申景城湖滨晨韵,2室2厅,106.0,精装,2005.0,有,钢混结构,15.0,两梯三户,2.0,143.0,36,19,3.0,660.0
普陀,武宁,水岸豪庭,5室2厅,129.0,精装,2004.0,有,钢混结构,17.0,一梯两户,1.0,168.0,6,179,2.0,1060.0
长宁,新华路,新顺小区,1室1厅,39.0,简装,1983.0,无,砖混结构,6.0,一梯五户,1.0,14.0,3,16,5.0,225.0
松江,泗泾,金港花园(公寓),2室2厅,90.0,精装,2010.0,无,钢混结构,5.0,一梯两户,1.0,134.0,10,31,2.0,293.0
徐汇,徐家汇,东方曼哈顿,3室2厅,170.0,精装,2005.0,有,钢混结构,36.0,两梯四户,2.0,48.0,2,9,4.0,1650.0
松江,松江老城,新理想花园,2室2厅,101.0,精装,2014.0,有,钢混结构,14.0,一梯四户,1.0,102.0,11,30,4.0,315.0
闵行,老闵行,合生城邦四街坊,2室2厅,97.0,精装,2010.0,有,钢混结构,18.0,两梯三户,2.0,328.0,27,180,3.0,322.0
浦东,塘桥,西邱小区,2室1厅,53.0,精装,1995.0,无,砖混结构,6.0,一梯三户,1.0,6.0,3,9,3.0,296.0
浦东,三林,凌兆新村(凌兆路285弄),2室1厅,65.0,精装,1995.0,无,砖混结构,6.0,一梯两户,1.0,101.0,26,60,2.0,312.0
杨浦,五角场,文化花园香榭丽苑,2室2厅,98.0,简装,2002.0,无,钢混结构,6.0,一梯两户,1.0,413.0,11,96,2.0,620.0
普陀,甘泉宜川,甘泉一村,1室0厅,25.0,毛坯,1953.0,无,砖混结构,5.0,一梯七户,1.0,8.0,12,31,7.0,106.0
普陀,长风,长风四村,2室1厅,59.0,简装,1988.0,无,砖混结构,6.0,一梯三户,1.0,1.0,2,5,3.0,360.0
松江,九亭,九亭中心,1室1厅,42.0,毛坯,,有,,22.0,二十梯三十一户,20.0,159.0,9,14,31.0,153.0
普陀,甘泉宜川,宜川五村,2室0厅,48.0,简装,1987.0,无,砖混结构,6.0,一梯四户,1.0,205.0,38,129,4.0,195.0
静安,不夜城,汉中小区,1室1厅,29.0,精装,1996.0,无,砖混结构,7.0,一梯五户,1.0,14.0,2,7,5.0,249.0
松江,松江新城,江诚苑,2室2厅,86.0,简装,1998.0,无,砖混结构,6.0,一梯两户,1.0,113.0,49,97,2.0,239.0
长宁,中山公园,凯欣豪园,1室1厅,57.0,精装,2005.0,有,钢混结构,31.0,三梯十一户,3.0,151.0,31,76,11.0,580.0
浦东,惠南,惠康苑,3室1厅,79.0,简装,2014.0,有,钢混结构,18.0,两梯四户,2.0,109.0,31,9,4.0,180.0
杨浦,鞍山,密云小区,1室1厅,32.0,精装,1985.0,无,砖混结构,6.0,一梯三户,1.0,197.0,7,18,3.0,375.0
嘉定,江桥,江桥一村,1室1厅,41.0,简装,1988.0,无,砖混结构,6.0,一梯四户,1.0,127.0,46,59,4.0,154.0
松江,泗泾,新凯一期,1室1厅,53.0,简装,2006.0,有,钢混结构,11.0,一梯四户,1.0,55.0,3,8,4.0,183.0
宝山,顾村,古北菊翔苑(菊联路233弄),1室1厅,53.0,精装,2008.0,有,钢混结构,8.0,一梯三户,1.0,3.0,5,9,3.0,208.0
宝山,上大,祁连欣苑,2室1厅,90.0,精装,2003.0,无,钢混结构,6.0,一梯两户,1.0,62.0,21,30,2.0,399.0
闵行,古美,海上新村,2室1厅,61.0,简装,1996.0,无,砖混结构,6.0,一梯四户,1.0,172.0,84,78,4.0,274.0
嘉定,嘉定新城,恒大御景湾,4室2厅,158.0,精装,,有,钢混结构,26.0,两梯两户,2.0,6.0,2,8,2.0,580.0
虹口,凉城,水电路386弄,2室0厅,41.0,简装,1985.0,无,钢混结构,7.0,一梯四户,1.0,941.0,4,158,4.0,180.0
宝山,上大,祁连二村,2室1厅,58.0,精装,1994.0,无,砖混结构,6.0,一梯两户,1.0,50.0,5,45,2.0,224.0
闵行,古美,平吉一村,2室1厅,68.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,176.0,81,35,2.0,348.0
松江,新桥,华泽新苑,2室1厅,77.0,精装,2007.0,有,钢混结构,18.0,一梯四户,1.0,233.0,17,10,4.0,200.0
浦东,南码头,光鸿苑,2室2厅,96.0,精装,2004.0,有,钢混结构,32.0,一梯三户,1.0,99.0,6,30,3.0,632.0
闵行,春申,蔷薇新村,2室1厅,49.0,简装,1995.0,无,砖混结构,6.0,一梯三户,1.0,181.0,18,45,3.0,193.0
闵行,莘庄,莘松三村,1室1厅,43.0,毛坯,1990.0,无,砖混结构,6.0,一梯三户,1.0,115.0,9,12,3.0,333.0
闵行,颛桥,爱庐世纪新苑,1室1厅,58.0,简装,2007.0,有,钢混结构,11.0,一梯三户,1.0,218.0,16,25,3.0,248.0
金山,张堰,赞成红树林,3室2厅,120.0,精装,2008.0,无,钢混结构,6.0,一梯两户,1.0,168.0,29,11,2.0,274.0
闵行,七宝,东方花园(一期),3室2厅,109.0,精装,1999.0,无,砖混结构,6.0,一梯两户,1.0,234.0,49,19,2.0,560.0
徐汇,康健,康强坊,2室1厅,55.0,简装,1993.0,无,砖混结构,4.0,一梯两户,1.0,3.0,3,6,2.0,337.0
松江,九亭,奥林匹克花园,2室2厅,110.0,精装,2004.0,有,钢混结构,7.0,一梯两户,1.0,3.0,1,0,2.0,352.0
浦东,金杨,金杨新村三街坊,1室1厅,42.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,82.0,17,13,4.0,216.0
宝山,杨行,天馨花园(公寓),2室2厅,92.0,其他,2005.0,无,砖混结构,6.0,一梯两户,1.0,7.0,2,17,2.0,310.0
徐汇,田林,田林十二村,2室1厅,47.0,精装,1986.0,无,砖混结构,6.0,一梯四户,1.0,52.0,12,19,4.0,404.0
松江,松江老城,凤凰小区,1室1厅,36.0,精装,1980.0,无,砖混结构,5.0,一梯四户,1.0,413.0,46,68,4.0,125.0
长宁,西郊,虹桥机场新村,2室1厅,48.0,简装,1983.0,无,砖混结构,5.0,一梯四户,1.0,4.0,2,1,4.0,198.0
浦东,洋泾,泾东小区,2室1厅,52.0,简装,,无,砖混结构,6.0,一梯三户,1.0,56.0,5,8,3.0,423.0
虹口,曲阳,西南小区,1室1厅,29.0,精装,1980.0,无,砖混结构,6.0,一梯四户,1.0,2.0,1,2,4.0,176.0
浦东,川沙,鼎鑫名流世家,4室4厅,205.0,精装,2009.0,有,钢混结构,12.0,一梯两户,1.0,212.0,41,120,2.0,468.0
松江,九亭,象屿虹桥悦府,3室2厅,93.0,毛坯,,有,,18.0,两梯四户,2.0,72.0,6,28,4.0,428.0
宝山,淞宝,宝林一村,2室1厅,56.0,精装,1994.0,无,砖混结构,5.0,一梯四户,1.0,2.0,1,0,4.0,282.0
浦东,金杨,香山新村东北街坊,2室1厅,63.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,275.0,50,113,2.0,322.0
闵行,静安新城,静安新城五区,1室1厅,51.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,290.0,8,52,2.0,271.0
宝山,顾村,馨佳园(菊泉街1346弄),3室2厅,96.0,精装,2011.0,有,钢混结构,14.0,一梯两户,1.0,142.0,1,11,2.0,354.0
普陀,桃浦,桃浦六村绿春苑,2室1厅,52.0,精装,1993.0,无,砖混结构,6.0,一梯四户,1.0,151.0,48,203,4.0,198.0
静安,大宁,延长小区(闸北),1室1厅,31.0,精装,1981.0,无,砖混结构,6.0,一梯四户,1.0,74.0,6,1,4.0,288.0
青浦,盈浦,西部花苑（二、六期）,3室2厅,100.0,简装,1999.0,无,钢混结构,6.0,一梯六户,1.0,174.0,14,17,6.0,255.0
松江,泗泾,新凯城香樟苑,2室1厅,69.0,毛坯,2011.0,有,钢混结构,12.0,两梯四户,2.0,281.0,191,69,4.0,190.0
宝山,上大,上大聚丰园,4室2厅,149.0,简装,2003.0,无,钢混结构,6.0,一梯两户,1.0,133.0,35,71,2.0,485.0
长宁,中山公园,武夷路450弄,1室1厅,42.0,精装,1987.0,无,砖混结构,6.0,一梯五户,1.0,60.0,1,15,5.0,255.0
徐汇,徐汇滨江,滨江小区,2室1厅,68.0,简装,1998.0,无,砖混结构,6.0,一梯两户,1.0,68.0,34,72,2.0,375.0
普陀,甘泉宜川,南泉苑,2室1厅,55.0,简装,1988.0,无,砖混结构,6.0,一梯四户,1.0,232.0,6,0,4.0,280.0
静安,彭浦,临汾路1565弄,2室1厅,59.0,简装,1994.0,无,砖混结构,6.0,一梯四户,1.0,53.0,6,67,4.0,232.0
浦东,御桥,锦绣华都,2室2厅,90.0,毛坯,2010.0,有,钢混结构,18.0,两梯三户,2.0,68.0,32,40,3.0,455.0
徐汇,斜土路,茶陵小区,1室1厅,36.0,其他,1988.0,无,砖混结构,6.0,一梯六户,1.0,72.0,21,11,6.0,243.0
宝山,上大,经纬观澜弘郡家园(三期),1室1厅,64.0,精装,2009.0,有,钢混结构,14.0,一梯两户,1.0,88.0,22,20,2.0,355.0
闵行,浦江,景舒苑七村,1室1厅,57.0,简装,2006.0,有,钢混结构,11.0,一梯三户,1.0,78.0,5,0,3.0,213.0
宝山,杨行,杨泰二村,2室2厅,68.0,简装,1998.0,无,砖混结构,6.0,一梯两户,1.0,31.0,3,1,2.0,255.0
浦东,惠南,德盈佳园,3室2厅,112.0,毛坯,2008.0,无,钢混结构,6.0,一梯两户,1.0,204.0,108,109,2.0,205.0
松江,松江新城,明丰公寓,3室2厅,122.0,简装,2000.0,无,钢混结构,7.0,一梯两户,1.0,4.0,2,6,2.0,305.0
宝山,共富,共富一村,2室1厅,70.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,58.0,6,41,2.0,250.0
闵行,浦江,汇秀景苑三街坊,2室1厅,70.0,精装,2013.0,无,钢混结构,6.0,一梯两户,1.0,3.0,0,1,2.0,214.0
徐汇,斜土路,日晖二村,1室1厅,51.0,其他,1954.0,无,砖混结构,5.0,一梯四户,1.0,64.0,7,15,4.0,267.0
普陀,桃浦,桃浦六村绿春苑,1室1厅,43.0,精装,1994.0,无,砖混结构,6.0,一梯四户,1.0,57.0,12,42,4.0,167.0
松江,松江大学城,御上海,2室2厅,93.0,精装,2009.0,有,钢混结构,11.0,一梯两户,1.0,167.0,52,37,2.0,388.0
浦东,北蔡,由由二村,2室1厅,58.0,精装,1994.0,无,砖混结构,6.0,一梯三户,1.0,432.0,22,37,3.0,285.0
松江,莘闵别墅,万科白马花园(公寓),3室2厅,127.0,精装,2009.0,无,钢混结构,5.0,一梯两户,1.0,238.0,33,37,2.0,425.0
浦东,康桥,海尚康庭,2室2厅,75.0,简装,2008.0,有,钢混结构,14.0,一梯三户,1.0,167.0,31,135,3.0,245.0
徐汇,徐家汇,南丹小区,1室1厅,33.0,精装,1994.0,无,砖混结构,6.0,一梯五户,1.0,7.0,4,2,5.0,410.0
浦东,新场,丝庐雅苑(公寓),2室2厅,88.0,毛坯,2012.0,有,钢混结构,20.0,两梯四户,2.0,367.0,174,22,4.0,273.0
松江,九亭,紫金花园,2室2厅,106.0,精装,2006.0,有,钢混结构,14.0,一梯两户,1.0,54.0,6,12,2.0,330.0
普陀,甘泉宜川,新长小区,1室1厅,40.0,简装,1986.0,无,砖混结构,6.0,一梯五户,1.0,298.0,32,100,5.0,169.0
浦东,康桥,绿地康桥新苑,2室2厅,89.0,简装,2004.0,有,钢混结构,14.0,一梯两户,1.0,3.0,4,9,2.0,370.0
闵行,静安新城,静安新城一区,1室1厅,39.0,简装,1998.0,无,砖混结构,6.0,一梯四户,1.0,11.0,1,0,4.0,240.0
闵行,华漕,凯德林茵湖畔(别墅),4室3厅,307.0,精装,2008.0,无,钢混结构,3.0,一梯一户,1.0,528.0,80,18,1.0,1480.0
浦东,世博,上南六村,1室0厅,30.0,简装,1986.0,无,砖混结构,6.0,一梯三户,1.0,72.0,18,42,3.0,190.0
浦东,高行,幸福小镇,2室2厅,77.0,精装,2005.0,有,钢混结构,14.0,一梯三户,1.0,46.0,2,0,3.0,400.0
宝山,张庙,通河一村,2室1厅,57.0,精装,1994.0,无,砖混结构,6.0,一梯三户,1.0,51.0,8,11,3.0,273.0
闵行,金汇,金汇花园四街坊,2室1厅,100.0,简装,1998.0,无,钢混结构,6.0,一梯两户,1.0,1.0,1,0,2.0,518.0
静安,阳城,浦联佳苑,1室1厅,58.0,毛坯,2013.0,有,钢混结构,14.0,两梯七户,2.0,122.0,122,33,7.0,355.0
长宁,虹桥,虹纺小区,2室1厅,48.0,简装,1987.0,无,砖混结构,6.0,一梯四户,1.0,82.0,6,32,4.0,254.0
长宁,西郊,绿园十一村,1室1厅,49.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,84.0,5,34,2.0,201.0
长宁,北新泾,新泾七村,2室0厅,45.0,精装,1992.0,无,砖混结构,6.0,一梯三户,1.0,62.0,2,12,3.0,252.0
浦东,北蔡,惠德新邨,2室1厅,60.0,简装,1996.0,无,砖混结构,7.0,一梯三户,1.0,384.0,14,140,3.0,271.0
青浦,赵巷,崧泽华城佳福雅苑（一区）,1室1厅,56.0,毛坯,2014.0,有,钢混结构,18.0,两梯四户,2.0,126.0,8,1,4.0,165.0
闵行,龙柏,龙柏二村,2室1厅,54.0,毛坯,1994.0,无,砖混结构,6.0,一梯两户,1.0,54.0,19,31,2.0,276.0
杨浦,五角场,仁德路67弄10支弄,3室1厅,78.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,140.0,47,113,2.0,455.0
宝山,张庙,泗塘四村,2室1厅,53.0,简装,1988.0,无,砖混结构,6.0,一梯四户,1.0,10.0,2,5,4.0,181.0
闵行,莘庄,上海康城,2室2厅,89.0,精装,2002.0,有,钢混结构,11.0,两梯四户,2.0,216.0,268,639,4.0,328.0
奉贤,西渡,闸园二村,2室1厅,66.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,99.0,21,49,2.0,126.0
徐汇,徐家汇,东安一村,2室2厅,93.0,简装,1999.0,无,砖混结构,6.0,一梯三户,1.0,108.0,22,112,3.0,550.0
奉贤,西渡,鸿宝一村(南区),1室1厅,36.0,精装,1996.0,无,砖混结构,6.0,一梯三户,1.0,81.0,15,29,3.0,106.0
青浦,赵巷,崧泽华城秀景苑,2室1厅,68.0,精装,2014.0,有,钢混结构,11.0,一梯三户,1.0,209.0,304,135,3.0,224.0
浦东,源深,竹园高层,4室2厅,153.0,精装,1993.0,有,钢混结构,26.0,两梯五户,2.0,295.0,10,70,5.0,835.0
浦东,川沙,万馨佳园,2室2厅,74.0,精装,2005.0,无,钢混结构,6.0,一梯两户,1.0,81.0,34,72,2.0,320.0
松江,松江大学城,保利西子湾,2室2厅,90.0,精装,2009.0,有,钢混结构,18.0,两梯四户,2.0,130.0,48,14,4.0,384.0
嘉定,嘉定新城,盘古天地,2室1厅,69.0,精装,2012.0,有,钢混结构,37.0,两梯五户,2.0,5.0,0,0,5.0,275.0
浦东,杨思前滩,恒大华城新华苑,1室1厅,55.0,简装,1998.0,无,钢混结构,6.0,一梯两户,1.0,191.0,17,40,2.0,309.0
浦东,杨思前滩,前滩东方逸品,1室1厅,58.0,精装,,有,钢混结构,33.0,两梯五户,2.0,93.0,5,69,5.0,733.0
闵行,浦江,浦江馨都,2室1厅,77.0,精装,2013.0,有,钢混结构,11.0,一梯三户,1.0,120.0,12,57,3.0,256.0
虹口,曲阳,大二小区,1室0厅,30.0,简装,1973.0,无,砖混结构,6.0,一梯六户,1.0,77.0,3,49,6.0,150.0
杨浦,东外滩,明园村小区,2室1厅,54.0,毛坯,1976.0,无,砖混结构,6.0,一梯四户,1.0,200.0,58,38,4.0,330.0
黄浦,世博滨江,铁道路676-684号,1室1厅,37.0,精装,1986.0,无,钢混结构,7.0,一梯三户,1.0,519.0,10,98,3.0,265.0
黄浦,蓬莱公园,西凌新邨,1室1厅,50.0,精装,1994.0,有,钢混结构,32.0,两梯十一户,2.0,194.0,129,70,11.0,374.0
闵行,航华,航华二村嘉丰公寓,1室1厅,52.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,59.0,7,16,2.0,235.0
黄浦,蓬莱公园,锦绣家园,2室2厅,100.0,简装,2000.0,有,钢混结构,18.0,两梯四户,2.0,164.0,55,246,4.0,700.0
普陀,中远两湾城,万业新阶,1室2厅,41.0,精装,2014.0,有,钢混结构,20.0,五梯十户,5.0,154.0,13,31,10.0,245.0
徐汇,斜土路,西木小区,2室1厅,65.0,精装,1986.0,无,砖混结构,6.0,一梯四户,1.0,251.0,22,128,4.0,450.0
徐汇,田林,福苑小区,2室1厅,83.0,简装,1988.0,有,钢混结构,18.0,两梯十九户,2.0,60.0,9,0,19.0,532.0
闵行,华漕,西郊九韵城,2室2厅,75.0,精装,2005.0,无,钢混结构,6.0,一梯两户,1.0,62.0,20,69,2.0,278.0
宝山,共富,共富二村,2室1厅,78.0,毛坯,1997.0,无,砖混结构,6.0,一梯两户,1.0,265.0,99,106,2.0,292.0
宝山,大华,大华二村,1室1厅,47.0,精装,1996.0,无,砖混结构,6.0,一梯三户,1.0,146.0,17,93,3.0,213.0
宝山,高境,高境二村,1室1厅,42.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,69.0,8,20,4.0,165.0
静安,江宁路,洪庆坊,2室1厅,55.0,精装,1987.0,无,钢混结构,7.0,一梯三户,1.0,26.0,4,10,3.0,378.0
松江,松江老城,九峰小区,2室1厅,65.0,简装,1993.0,无,砖混结构,6.0,一梯四户,1.0,291.0,13,79,4.0,206.0
杨浦,鞍山,鞍山四村第三小区,1室0厅,31.0,简装,1988.0,无,砖混结构,5.0,一梯八户,1.0,91.0,13,10,8.0,175.0
闵行,莘庄,盛园(公寓),1室2厅,63.0,精装,2006.0,有,钢混结构,8.0,一梯三户,1.0,322.0,15,28,3.0,353.0
松江,莘闵别墅,达安圣芭芭花园,4室2厅,149.0,精装,2013.0,无,钢混结构,3.0,一梯一户,1.0,342.0,36,61,1.0,790.0
宝山,上大,环镇北路509弄,1室1厅,44.0,简装,1996.0,无,砖混结构,6.0,一梯五户,1.0,121.0,42,57,5.0,158.0
闵行,吴泾,万科阳光苑,3室2厅,129.0,精装,2011.0,有,钢混结构,14.0,一梯两户,1.0,108.0,2,36,2.0,520.0
浦东,金桥,沪南船舶小区,1室1厅,54.0,精装,1994.0,无,砖混结构,6.0,一梯两户,1.0,104.0,6,16,2.0,280.0
宝山,大华,康泰东苑,2室2厅,91.0,精装,2002.0,无,钢混结构,5.0,一梯两户,1.0,89.0,18,50,2.0,465.0
浦东,曹路,新芳邻,2室2厅,86.0,精装,2002.0,无,钢混结构,6.0,一梯两户,1.0,652.0,26,64,2.0,372.0
闵行,颛桥,银都新村(1至7区),2室1厅,56.0,精装,1995.0,无,砖混结构,6.0,一梯两户,1.0,938.0,52,35,2.0,251.0
杨浦,中原,工农二村,2室1厅,69.0,简装,1991.0,有,砖混结构,16.0,一梯九户,1.0,65.0,17,33,9.0,303.0
闵行,莘庄,莘南花苑二村,1室1厅,54.0,精装,1996.0,无,砖混结构,6.0,一梯两户,1.0,109.0,11,7,2.0,348.0
闵行,老闵行,昆阳小区,1室0厅,34.0,简装,1984.0,无,砖混结构,6.0,一梯四户,1.0,319.0,28,76,4.0,90.0
普陀,真光,阳光威尼斯(四期)(公寓),3室2厅,116.0,精装,2009.0,有,钢混结构,25.0,两梯四户,2.0,110.0,28,76,4.0,528.0
宝山,张庙,泗塘三村,1室0厅,36.0,简装,1985.0,无,砖混结构,6.0,一梯四户,1.0,75.0,9,14,4.0,140.0
浦东,临港新城,保利铃兰公馆,3室2厅,89.0,精装,,无,钢混结构,8.0,一梯两户,1.0,6.0,4,5,2.0,315.0
浦东,金杨,黄山始信苑,2室2厅,75.0,简装,1999.0,无,砖混结构,6.0,一梯两户,1.0,276.0,54,161,2.0,560.0
