House_Type,Final_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Elevator,Trading_Authority,Housing_Purposes,House_Ownership,Storey,Ladder,Household,Longitude,Latitude
316.85366739288304,178.0,0.13157894736842105,0.0,0.75,-0.7299270072992701,-1.8586354145142516,320.7282317182192,-0.33532934131736525,321.69183263856723,323.9545384733528,320.5266180350768,0.875,322.55600072846477,330.2949801621528,323.1863696935084,318.82336555792233,321.56869132017624,323.43529411764706,318.8409012727898,2.0,0.0,0.5,0.5532210621098196,-0.8001700883662377
316.85366739288304,202.0,-0.33157894736842103,-1.0,-0.75,-0.0583941605839416,-0.26231075697211154,325.458605664488,-0.7185628742514971,321.69183263856723,323.9545384733528,320.5266180350768,-0.625,322.55600072846477,316.63543091655265,323.1863696935084,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.5,0.4508323651741488,1.0071357384892121
327.3476269012278,510.0,0.5631578947368421,0.0,-0.75,0.9927007299270072,0.6792031872509959,324.1433380581148,0.4790419161676647,324.1372549019608,323.9545384733528,320.5266180350768,0.20833333333333331,328.295174357168,330.2949801621528,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,1.700526809576647,-1.848562886187056
320.5112132352941,302.0,1.0157894736842106,0.0,1.25,0.8175182481751825,0.9188844621513944,325.458605664488,-0.5748502994011976,321.69183263856723,323.9545384733528,320.5266180350768,-1.7083333333333333,321.1669415429723,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,1.0,0.09846368609584567,0.6523632981198081
316.85366739288304,213.0,-0.20526315789473684,0.0,0.75,1.956204379562044,0.33848605577689245,325.458605664488,-0.5269461077844312,321.69183263856723,323.9545384733528,320.5266180350768,-0.625,321.1669415429723,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,-0.6394987830652922,-2.9596438774833658
316.85366739288304,324.0,0.5210526315789473,0.0,1.75,0.6715328467153284,0.3225498007968127,320.7282317182192,-0.31137724550898205,321.69183263856723,323.9545384733528,320.5266180350768,0.7916666666666666,321.1669415429723,330.2949801621528,323.1863696935084,328.514074341393,321.56869132017624,323.43529411764706,328.01629223117817,1.8333333333333333,0.0,0.5,0.3100335544615275,0.21119659823274048
320.5112132352941,233.0,3.4052631578947365,0.0,-0.5,0.0291970802919708,0.9711553784860558,324.1433380581148,0.04790419161676647,321.69183263856723,323.9545384733528,320.5266180350768,-0.625,328.295174357168,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,1.1180419060627609,0.4324071490266809
320.5112132352941,210.0,-0.2684210526315789,0.0,1.0,0.4087591240875912,-0.20589641434262948,325.458605664488,-0.7664670658682635,321.69183263856723,323.9545384733528,320.5266180350768,-1.125,328.295174357168,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,1.0,0.00554456881535034,0.3888326357053037
320.5112132352941,260.0,-0.5105263157894737,0.0,-0.5,-0.5255474452554745,-0.37960159362549795,324.1433380581148,-0.1437125748502994,321.69183263856723,323.9545384733528,320.5266180350768,-0.7916666666666666,328.295174357168,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,0.4822747537804913,1.950722211148881
320.5112132352941,298.0,-0.41578947368421054,0.0,-0.25,-0.17518248175182485,-0.3509163346613546,325.458605664488,-0.31137724550898205,321.69183263856723,323.9545384733528,320.5266180350768,-1.2083333333333333,328.295174357168,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,-0.09078287196570432,0.09647199521626257
322.20588235294116,4.0,0.12105263157894736,0.0,0.5,-0.2335766423357664,-0.3343426294820717,320.7282317182192,0.02395209580838324,321.69183263856723,323.9545384733528,320.5266180350768,-0.7083333333333334,321.1669415429723,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,1.0920987628209045,0.2889588731645885
316.85366739288304,252.0,0.2473684210526316,0.0,0.25,-0.35036496350364965,0.17402390438247012,324.1433380581148,-0.31137724550898205,321.69183263856723,323.9545384733528,320.5266180350768,0.2916666666666667,321.1669415429723,330.2949801621528,324.3835139318885,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,1.8333333333333333,1.0,0.5,0.6052584267626777,1.5287010829846273
327.3476269012278,565.0,-0.6368421052631579,-1.0,-0.5,-0.6131386861313869,-0.4873306772908367,320.7282317182192,-0.02395209580838324,321.69183263856723,323.9545384733528,320.5266180350768,-0.375,328.295174357168,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,0.3773419004728546,1.0588213407747693
322.8992987923646,225.0,-0.5631578947368421,0.0,-0.25,-0.6423357664233577,-0.491792828685259,325.458605664488,-0.4550898203592814,321.69183263856723,323.9545384733528,320.5266180350768,-1.5416666666666667,322.55600072846477,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,1.0,-0.060385944291325364,0.17744468806063174
320.5112132352941,332.0,1.3,0.0,-0.75,0.35036496350364965,0.6141832669322709,320.7282317182192,0.0718562874251497,321.69183263856723,323.9545384733528,320.5266180350768,-0.7083333333333334,321.1669415429723,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,-0.05141190103167345,-0.147838681815129
323.2461657930499,240.0,5.436842105263158,0.0,0.75,1.635036496350365,1.2334661354581673,320.7282317182192,-0.9580838323353292,321.69183263856723,323.9545384733528,320.5266180350768,-1.5416666666666667,328.295174357168,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,1.0,0.09183437602451268,0.6724124642881589
327.3476269012278,352.0,-0.3736842105263158,0.0,2.5,0.5255474452554745,-0.08892430278884463,320.7282317182192,0.8383233532934131,321.69183263856723,323.9545384733528,320.5266180350768,0.5416666666666666,322.55600072846477,330.2949801621528,328.4759663865546,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,2.0,0.0,0.0,0.46926994496230295,-0.30915686665334724
320.5112132352941,235.0,0.14210526315789473,0.0,-0.75,0.7299270072992701,0.03952191235059761,325.458605664488,-0.6227544910179641,321.69183263856723,323.9545384733528,320.5266180350768,-0.875,322.55600072846477,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,1.0,0.028484278050442617,0.3783403096140293
327.3476269012278,415.0,-0.11052631578947368,0.0,-0.75,1.197080291970803,0.09274900398406374,324.1433380581148,0.04790419161676647,321.69183263856723,323.9545384733528,320.5266180350768,0.4583333333333333,328.295174357168,330.2949801621528,328.4759663865546,318.82336555792233,321.56869132017624,323.43529411764706,318.8409012727898,0.0,0.0,0.0,-0.02075511890597188,0.08397050029904599
327.3476269012278,745.0,-0.6368421052631579,-1.0,0.75,-0.583941605839416,-0.5118725099601593,325.458605664488,0.5988023952095808,321.69183263856723,323.9545384733528,320.5266180350768,0.125,328.295174357168,330.2949801621528,328.4759663865546,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,0.8333333333333334,0.0,0.0,0.1467784846559054,0.4696139791376281
316.85366739288304,300.0,0.1736842105263158,0.0,-0.5,0.3795620437956204,0.09912350597609562,324.1433380581148,-0.5029940119760479,321.69183263856723,323.9545384733528,320.5266180350768,-0.4583333333333333,328.295174357168,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,0.3140703631466511,0.4121241113547996
323.2461657930499,230.0,-0.4052631578947368,0.0,-0.5,-0.3795620437956204,-0.3496414342629482,324.1433380581148,-0.934131736526946,321.69183263856723,323.9545384733528,320.5266180350768,-1.9583333333333333,322.55600072846477,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,1.0,0.07530038117032813,0.6732203840277108
327.3476269012278,175.0,-0.11052631578947368,0.0,0.0,-0.5255474452554745,-0.1048605577689243,325.458605664488,0.38323353293413176,321.69183263856723,323.9545384733528,320.5266180350768,1.0416666666666667,328.295174357168,330.2949801621528,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,2.0,0.0,1.0,1.4509638031814998,-2.0656806856688137
316.85366739288304,530.0,0.3105263157894737,0.0,-0.5,-0.5547445255474452,0.07266932270916335,320.7282317182192,-0.3592814371257485,321.69183263856723,323.9545384733528,320.5266180350768,-0.5416666666666666,322.55600072846477,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,0.12891500191122712,0.8527486545745453
320.5112132352941,164.0,-0.5842105263157895,-1.0,0.75,-0.4379562043795621,-0.4602390438247012,320.7282317182192,-0.5508982035928144,321.69183263856723,323.9545384733528,320.5266180350768,-1.7916666666666667,328.295174357168,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,-0.16666666666666666,0.0,1.0,1.1760136212078671,0.3809235266759927
322.20588235294116,220.0,0.4789473684210526,-1.0,-0.75,0.2043795620437956,0.15713147410358566,324.1433380581148,-0.1437125748502994,321.69183263856723,323.9545384733528,320.5266180350768,-0.7916666666666666,322.55600072846477,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,1.0987159866388054,0.3829326955020103
320.5112132352941,345.0,-0.4473684210526316,-1.0,0.5,-0.291970802919708,-0.3219123505976096,325.458605664488,-0.11976047904191615,321.69183263856723,323.9545384733528,320.5266180350768,-0.4583333333333333,322.55600072846477,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,0.024199701167428502,0.15331340110296027
322.8992987923646,260.0,0.06842105263157895,0.0,0.25,-0.4087591240875912,-0.0647011952191235,325.458605664488,-0.5988023952095808,321.69183263856723,323.9545384733528,320.5266180350768,-0.625,328.295174357168,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,1.700526809576647,-1.848562886187056
320.5112132352941,255.0,2.163157894736842,0.0,1.25,0.4087591240875912,1.2095617529880478,324.1433380581148,0.02395209580838324,321.69183263856723,323.9545384733528,320.5266180350768,-0.625,321.1669415429723,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,0.9909609931276032,0.4097216131819058
327.3476269012278,5.0,-0.4894736842105264,0.0,-0.75,-0.5255474452554745,-0.4793625498007968,320.7282317182192,0.6706586826347305,321.69183263856723,323.9545384733528,320.5266180350768,0.125,321.1669415429723,330.2949801621528,328.4759663865546,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,0.8333333333333334,0.0,0.0,1.700526809576647,-1.848562886187056
316.85366739288304,170.0,0.3736842105263158,0.0,-0.5,0.4963503649635037,0.28653386454183266,324.1433380581148,-0.8862275449101796,321.69183263856723,323.9545384733528,320.5266180350768,0.7676629014521263,322.55600072846477,330.2949801621528,317.49087221095334,318.82336555792233,322.9255423099472,323.43529411764706,328.01629223117817,0.0,0.0,1.0,-0.0008792749455766491,0.36932562620431264
327.3476269012278,445.0,0.5421052631578948,0.0,0.0,0.0,0.05928286852589641,320.7282317182192,0.4790419161676647,321.69183263856723,323.9545384733528,320.5266180350768,0.5416666666666666,322.55600072846477,330.2949801621528,328.4759663865546,328.514074341393,325.3623030113902,323.43529411764706,318.8409012727898,1.3333333333333333,0.0,0.0,0.8771749590956658,0.4962115474055543
320.5112132352941,415.0,0.18421052631578946,0.0,0.5,-0.08759124087591241,0.0,320.7282317182192,-0.4311377245508982,321.69183263856723,323.9545384733528,324.34300740163616,-1.2083333333333333,322.55600072846477,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,1.0,0.14150887810877508,0.7626868646601987
316.85366739288304,190.0,-0.11052631578947368,0.0,0.0,-0.6131386861313869,-0.4149800796812749,320.7282317182192,-0.7425149700598802,321.69183263856723,323.9545384733528,320.5266180350768,-2.0416666666666665,322.55600072846477,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,1.0,0.0017676145814635048,0.4239665138529101
323.2461657930499,443.0,-0.3526315789473684,0.0,-0.25,-0.6715328467153284,-0.4242231075697211,325.458605664488,-0.9580838323353292,321.69183263856723,323.9545384733528,320.5266180350768,-0.9583333333333334,322.55600072846477,316.63543091655265,323.8325190541333,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,1.5,0.08742893660606159,0.745624875423625
331.16909400416114,5.0,0.7315789473684211,0.0,1.0,0.0583941605839416,0.6377689243027889,324.1433380581148,1.6047904191616766,321.69183263856723,323.9545384733528,320.5266180350768,-0.04166666666666666,321.1669415429723,330.2949801621528,328.4759663865546,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,0.8333333333333334,0.0,0.0,-0.6002607609203021,-0.5548495116603497
331.16909400416114,816.0,-0.531578947368421,0.0,0.5,-0.7299270072992701,-0.5252589641434263,325.458605664488,1.3892215568862276,321.69183263856723,323.9545384733528,320.5266180350768,0.125,328.295174357168,330.2949801621528,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,-0.6002607609203021,-0.5548495116603497
327.3476269012278,555.0,-0.13157894736842105,0.0,-0.75,0.08759124087591241,-0.07808764940239044,324.1433380581148,0.4790419161676647,321.69183263856723,323.9545384733528,320.5266180350768,0.375,321.1669415429723,330.2949801621528,324.3835139318885,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,1.8333333333333333,1.0,0.5,-0.5752059573142471,-0.5523194472128474
327.3476269012278,219.0,-0.34210526315789475,0.0,-0.5,-0.32116788321167883,-0.2546613545816733,325.458605664488,0.1437125748502994,321.69183263856723,323.9545384733528,320.5266180350768,0.875,321.4449128185476,330.2949801621528,317.49087221095334,328.514074341393,321.56869132017624,323.43529411764706,318.8409012727898,0.8333333333333334,0.0,1.0,0.21324683604558908,-1.2463331340110622
327.3476269012278,200.0,4.436842105263158,0.0,-0.25,4.729927007299271,0.738804780876494,320.7282317182192,0.33532934131736525,321.69183263856723,323.9545384733528,320.5266180350768,-0.375,321.1669415429723,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,0.1338643227392734,-1.4640143512059791
331.16909400416114,600.0,-0.14210526315789473,0.0,-0.25,0.2043795620437956,0.06756972111553784,325.458605664488,1.7005988023952097,321.69183263856723,323.9545384733528,320.5266180350768,0.125,328.295174357168,330.2949801621528,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,-0.6812326165680906,-0.6175483356587795
331.16909400416114,698.0,1.4894736842105265,0.0,0.25,0.1167883211678832,0.6798406374501992,324.1433380581148,1.5808383233532934,321.69183263856723,323.9545384733528,326.1598297213622,0.875,328.295174357168,330.2949801621528,328.4759663865546,328.514074341393,325.3623030113902,323.43529411764706,318.8409012727898,1.0,0.0,0.0,-0.10082050553759664,-0.686412862932695
327.3476269012278,232.0,2.1210526315789475,0.0,1.25,0.4671532846715328,1.3137848605577689,320.7282317182192,0.11976047904191615,321.69183263856723,323.9545384733528,320.5266180350768,0.7916666666666666,321.4449128185476,330.2949801621528,328.4759663865546,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,1.0,0.0,0.0,-0.6285002923362336,-1.6044648196133953
320.5112132352941,340.0,-0.41578947368421054,0.0,7.0,0.17518248175182485,-0.12876494023904386,320.7282317182192,-0.23952095808383236,321.69183263856723,323.9545384733528,320.5266180350768,-0.4583333333333333,321.1669415429723,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,-0.7858995722976457,0.0350382034416594
316.85366739288304,210.0,-0.2368421052631579,0.0,0.25,0.5255474452554745,-0.04239043824701196,325.458605664488,-0.7185628742514971,324.1372549019608,323.9545384733528,320.5266180350768,-0.7083333333333334,328.295174357168,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,-0.9965871441541996,0.020708258587494716
327.3476269012278,280.0,2.9,0.0,0.5,0.7299270072992701,1.0097211155378487,324.1433380581148,0.4790419161676647,321.69183263856723,323.9545384733528,320.5266180350768,-0.625,321.1669415429723,316.63543091655265,323.1863696935084,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.5,-0.4519624298807378,-0.4571443757889975
316.85366739288304,197.0,-0.3736842105263158,0.0,-0.25,-0.7299270072992701,-0.2948207171314741,320.7282317182192,-0.5508982035928144,321.69183263856723,323.9545384733528,320.5266180350768,-0.7083333333333334,328.295174357168,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,-1.3580265565205558,0.5253710716896443
320.5112132352941,248.0,-0.15263157894736842,0.0,1.0,0.17518248175182485,0.19091633466135455,324.1433380581148,-0.19161676646706588,321.69183263856723,323.9545384733528,320.5266180350768,-0.4583333333333333,322.55600072846477,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,-0.4716328075308988,-1.5162314796359968
320.5112132352941,325.0,-0.6368421052631579,-1.0,-0.25,-0.7299270072992701,-0.5644621513944224,320.7282317182192,-0.2634730538922156,321.69183263856723,323.9545384733528,320.5266180350768,-0.2916666666666667,322.55600072846477,330.2949801621528,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,-0.65764024964157,-0.4765450800611421
327.3476269012278,536.0,-0.4578947368421053,0.0,0.0,-0.4379562043795621,-0.40924302788844624,324.1433380581148,0.09580838323353294,321.69183263856723,323.9545384733528,320.5266180350768,0.04166666666666666,322.55600072846477,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,-0.5964415047989308,0.3533479503023449
316.85366739288304,200.0,-0.5,0.0,-0.25,-0.7299270072992701,0.994484487745268,324.1433380581148,-0.8862275449101796,321.69183263856723,323.9545384733528,320.5266180350768,-1.125,321.4449128185476,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,1.0,-0.6416984812110523,-0.007866586937712012
331.16909400416114,535.0,0.6473684210526316,0.0,-0.75,-0.0291970802919708,0.7308366533864542,324.1433380581148,1.4850299401197604,321.69183263856723,323.9545384733528,326.1598297213622,0.5416666666666666,321.1669415429723,330.2949801621528,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,-0.6017050682193021,-1.5280951431799068
320.5112132352941,171.0,-0.3736842105263158,0.0,0.25,-0.3795620437956204,-0.4643824701195219,324.1433380581148,-0.4790419161676647,321.69183263856723,323.9545384733528,320.5266180350768,-1.2083333333333333,328.295174357168,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,-0.16666666666666666,0.0,0.0,-0.6381813814285741,-1.54212743339318
320.5112132352941,375.0,2.542105263157895,0.0,-0.25,0.4379562043795621,4.1376892430278875,325.458605664488,-0.16766467065868262,321.69183263856723,323.9545384733528,320.5266180350768,-0.7083333333333334,328.295174357168,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,-0.6592356351098877,-0.020942130090987582
327.3476269012278,295.0,-0.6157894736842106,-1.0,-0.5,-0.7007299270072993,-0.4545019920318725,324.1433380581148,0.38323353293413176,321.69183263856723,323.9545384733528,320.5266180350768,0.04166666666666666,321.1669415429723,330.2949801621528,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,-0.2478074780672017,-1.2713786459372078
327.3476269012278,550.0,-0.5736842105263158,-1.0,0.25,0.4379562043795621,-0.3088446215139442,324.1433380581148,0.40718562874251496,321.69183263856723,323.9545384733528,320.5266180350768,0.125,321.1669415429723,330.2949801621528,323.1863696935084,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,1.8333333333333333,0.0,0.5,-0.6269895106427132,-0.2929559497707487
316.85366739288304,162.0,-0.5,-1.0,1.5,0.5255474452554745,-0.308207171314741,325.458605664488,-0.3592814371257485,321.69183263856723,323.9545384733528,320.5266180350768,0.875,328.295174357168,330.2949801621528,317.49087221095334,328.514074341393,321.56869132017624,323.43529411764706,328.01629223117817,0.8333333333333334,0.0,1.0,0.2315333376643397,-1.2422616437446414
320.5112132352941,245.0,-0.4052631578947368,0.0,0.0,-0.3795620437956204,-0.3445418326693227,325.458605664488,-0.16766467065868262,321.69183263856723,323.9545384733528,320.5266180350768,-0.4583333333333333,322.55600072846477,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,-0.4716328075308988,-1.5162314796359968
320.5112132352941,192.0,-0.5210526315789473,0.0,0.25,-0.4671532846715328,-0.4755378486055777,320.7282317182192,-0.31137724550898205,321.69183263856723,323.9545384733528,320.5266180350768,-0.875,328.295174357168,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,1.0,-0.5634520757384281,-1.5828954886718876
331.16909400416114,430.0,-0.1631578947368421,0.0,0.25,1.0218978102189782,0.07585657370517929,320.7282317182192,1.4131736526946108,321.69183263856723,323.9545384733528,320.5266180350768,0.2916666666666667,328.295174357168,330.2949801621528,324.3835139318885,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,1.5,1.0,0.5,-0.9269461512079858,-0.5626204238921526
327.3476269012278,345.0,1.2052631578947368,0.0,-0.75,2.3065693430656933,0.8455776892430279,325.458605664488,0.6946107784431138,321.69183263856723,323.9545384733528,320.5266180350768,0.4583333333333333,328.295174357168,330.2949801621528,324.3835139318885,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,1.8333333333333333,1.0,0.5,-0.9269461512079858,-0.5626204238921526
