ID,Region,Road,Community_Name,House_Type,Transaction_Time,Final_Price,Unit_Price,Listing_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Elevator,Trading_Authority,Listing_Time,Housing_Purposes,House_Ownership,Storey,Ladder,Household,Num_Bedroom,Num_Hall
333.67687418749097,331.362895256917,335.16254617789144,333.67687418749097,337.5979602791197,334.43268875477276,240.0,333.67687418749097,333.67687418749097,2.5105263157894737,0.0,0.0,2.54014598540146,0.8254980079681274,333.6799371398638,0.0,330.9138319441316,334.5531772575251,330.15776397515526,0.5416666666666666,340.03768973501417,342.04522738630686,338.2173913043478,328.2042635192099,336.22386195935974,333.67687418749097,333.9891304347826,338.64459049544996,0.0,0.0,0.0,333.5252576024127,346.43875849685776
334.56059511772355,331.362895256917,335.16254617789144,334.56059511772355,343.6753623188406,334.43268875477276,506.0,334.56059511772355,334.56059511772355,-0.6368421052631579,-1.0,-0.75,-0.7299270072992701,-0.08033280073081278,331.4209009952855,1.221556886227545,330.9138319441316,334.5531772575251,334.82695076302906,0.20833333333333331,332.7323286209656,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,336.6757067011049,333.9891304347826,329.38718140929535,0.8333333333333334,0.0,0.0,342.24996592612786,346.43875849685776
334.44099378881987,331.362895256917,335.16254617789144,334.44099378881987,343.6753623188406,334.43268875477276,470.0,334.44099378881987,334.44099378881987,-0.4052631578947368,-1.0,-0.75,-0.17518248175182485,-0.4497211155378486,336.90164369034994,1.0538922155688624,330.9138319441316,334.5531772575251,330.15776397515526,0.2916666666666667,332.7323286209656,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,334.3203282464728,333.9891304347826,329.38718140929535,1.3333333333333333,0.0,0.0,342.24996592612786,346.43875849685776
333.5107612306804,331.362895256917,331.776193870278,333.5107612306804,326.6257380568975,334.43268875477276,190.0,333.5107612306804,333.5107612306804,0.8473684210526315,0.0,1.0,0.17518248175182485,0.8905179282868526,331.4209009952855,-0.7425149700598802,330.9138319441316,334.5531772575251,330.15776397515526,-1.375,331.7581079167257,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,333.5107612306804,333.9891304347826,338.64459049544996,-0.16666666666666666,0.0,1.0,326.42122058236936,322.64292853573215
334.06557850642787,331.362895256917,333.7368496079829,334.06557850642787,332.620852402746,334.43268875477276,357.0,334.06557850642787,334.31267039747456,5.194736842105264,0.0,0.0,0.7299270072992701,0.8768127490039841,331.4209009952855,0.04790419161676647,330.9138319441316,334.5531772575251,330.15776397515526,-0.625,331.0303399702018,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,334.06557850642787,333.9891304347826,338.64459049544996,0.0,0.0,1.0,342.24996592612786,322.64292853573215
334.4177379748664,331.362895256917,334.34350705441983,334.4177379748664,337.5979602791197,334.43268875477276,463.0,334.4177379748664,334.4177379748664,4.478947368421053,0.0,-0.5,-0.1167883211678832,-0.2753784860557769,331.4209009952855,0.5508982035928144,330.9138319441316,334.5531772575251,330.15776397515526,0.125,340.03768973501417,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,334.4177379748664,333.9891304347826,338.64459049544996,0.5,0.0,0.0,333.5252576024127,346.43875849685776
333.4708941210458,331.362895256917,333.4708941210458,333.4708941210458,326.6257380568975,334.43268875477276,178.0,333.4708941210458,333.4708941210458,0.13157894736842105,0.0,0.75,-0.7299270072992701,-1.1904006644391496,331.4209009952855,-0.33532934131736525,330.9138319441316,334.5531772575251,330.15776397515526,0.875,332.7323286209656,342.04522738630686,334.24031874737875,328.2042635192099,331.74265951439867,333.4708941210458,333.9891304347826,329.38718140929535,2.0,0.0,0.5,326.42122058236936,322.64292853573215
333.5506283403149,331.362895256917,333.9166307935141,333.5506283403149,326.6257380568975,334.43268875477276,202.0,333.5506283403149,333.5506283403149,-0.33157894736842103,-1.0,-0.75,-0.0583941605839416,-0.26231075697211154,336.90164369034994,-0.7185628742514971,330.9138319441316,334.5531772575251,330.15776397515526,-0.625,332.7323286209656,325.8393579373104,334.24031874737875,328.2042635192099,336.22386195935974,333.5506283403149,333.9891304347826,338.64459049544996,0.0,0.0,0.5,326.42122058236936,322.64292853573215
334.5738841542684,331.362895256917,334.9401282965075,333.4825799021019,337.5979602791197,334.43268875477276,510.0,334.5738841542684,334.5738841542684,0.5631578947368421,0.0,-0.75,0.9927007299270072,0.6792031872509959,333.6799371398638,0.4790419161676647,330.9138319441316,334.5531772575251,330.15776397515526,0.20833333333333331,340.03768973501417,342.04522738630686,338.2173913043478,328.2042635192099,336.22386195935974,334.5738841542684,333.9891304347826,338.64459049544996,0.0,0.0,0.0,333.5252576024127,346.43875849685776
333.88285425393616,331.362895256917,333.5912471395881,333.88285425393616,330.4054347826087,334.43268875477276,302.0,333.88285425393616,333.88285425393616,1.0157894736842106,0.0,1.25,0.8175182481751825,0.9188844621513944,336.90164369034994,-0.5748502994011976,330.9138319441316,334.5531772575251,330.15776397515526,-1.7083333333333333,331.0303399702018,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,333.88285425393616,333.9891304347826,338.64459049544996,0.0,0.0,1.0,333.5252576024127,322.64292853573215
333.58717319081325,331.362895256917,333.9166307935141,333.58717319081325,326.6257380568975,334.43268875477276,213.0,333.58717319081325,332.83412254268904,-0.20526315789473684,0.0,0.75,1.956204379562044,0.33848605577689245,336.90164369034994,-0.5269461077844312,330.9138319441316,334.5531772575251,330.15776397515526,-0.625,331.0303399702018,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.58717319081325,333.9891304347826,329.38718140929535,0.0,0.0,0.0,326.42122058236936,322.64292853573215
333.9559439549328,331.362895256917,333.84350705441983,333.9559439549328,326.6257380568975,334.43268875477276,324.0,333.9559439549328,333.9559439549328,0.5210526315789473,0.0,1.75,0.6715328467153284,0.3225498007968127,331.4209009952855,-0.31137724550898205,330.9138319441316,334.5531772575251,330.15776397515526,0.7916666666666666,331.0303399702018,342.04522738630686,334.24031874737875,340.29830553001443,331.74265951439867,333.9559439549328,333.9891304347826,338.64459049544996,1.8333333333333333,0.0,0.5,326.42122058236936,322.64292853573215
333.6536183735375,331.362895256917,331.38476840011367,333.6536183735375,330.4054347826087,334.43268875477276,233.0,333.6536183735375,332.2763667671115,3.4052631578947365,0.0,-0.5,0.0291970802919708,0.9711553784860558,333.6799371398638,0.04790419161676647,330.9138319441316,334.5531772575251,330.15776397515526,-0.625,340.03768973501417,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.6536183735375,333.9891304347826,329.38718140929535,0.0,0.0,0.0,333.5252576024127,322.64292853573215
333.5772064134046,331.362895256917,331.776193870278,333.5772064134046,330.4054347826087,334.43268875477276,210.0,333.5772064134046,333.5772064134046,-0.2684210526315789,0.0,1.0,0.4087591240875912,-0.20589641434262948,336.90164369034994,-0.7664670658682635,330.9138319441316,334.5531772575251,330.15776397515526,-1.125,340.03768973501417,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,333.5772064134046,333.9891304347826,329.38718140929535,0.0,0.0,1.0,333.5252576024127,322.64292853573215
333.7433193702152,331.362895256917,333.7433193702152,333.7433193702152,330.4054347826087,334.43268875477276,260.0,333.7433193702152,333.21696082651744,-0.5105263157894737,0.0,-0.5,-0.5255474452554745,-0.37960159362549795,333.6799371398638,-0.1437125748502994,330.9138319441316,334.5531772575251,330.15776397515526,-0.7916666666666666,340.03768973501417,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.5271918496197,333.9891304347826,338.64459049544996,0.0,0.0,0.0,333.5252576024127,322.64292853573215
333.8695652173913,331.362895256917,333.7368496079829,333.8695652173913,330.4054347826087,334.43268875477276,298.0,333.8695652173913,333.75079182263175,-0.41578947368421054,0.0,-0.25,-0.17518248175182485,-0.3509163346613546,336.90164369034994,-0.31137724550898205,330.9138319441316,334.5531772575251,330.15776397515526,-1.2083333333333333,340.03768973501417,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,334.3203282464728,333.9891304347826,329.38718140929535,0.0,0.0,0.0,333.5252576024127,322.64292853573215
332.8928210313448,331.362895256917,331.38476840011367,332.8928210313448,332.620852402746,334.43268875477276,4.0,332.8928210313448,332.8928210313448,0.12105263157894736,0.0,0.5,-0.2335766423357664,-0.3343426294820717,331.4209009952855,0.02395209580838324,330.9138319441316,334.5531772575251,330.15776397515526,-0.7083333333333334,331.0303399702018,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,332.8928210313448,333.9891304347826,329.38718140929535,0.0,0.0,0.0,342.24996592612786,322.64292853573215
333.7167412971255,331.362895256917,333.7167412971255,333.7167412971255,326.6257380568975,334.43268875477276,252.0,333.7167412971255,333.7167412971255,0.2473684210526316,0.0,0.25,-0.35036496350364965,0.17402390438247012,333.6799371398638,-0.31137724550898205,330.9138319441316,334.5531772575251,330.15776397515526,0.2916666666666667,331.0303399702018,342.04522738630686,336.2253741981468,340.29830553001443,336.22386195935974,333.1911891736251,333.9891304347826,338.64459049544996,1.8333333333333333,1.0,0.5,326.42122058236936,322.64292853573215
334.75660840676005,331.362895256917,333.9166307935141,334.75660840676005,337.5979602791197,334.43268875477276,565.0,334.75660840676005,334.75660840676005,-0.6368421052631579,-1.0,-0.5,-0.6131386861313869,-0.4873306772908367,331.4209009952855,-0.02395209580838324,330.9138319441316,334.5531772575251,330.15776397515526,-0.375,340.03768973501417,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,336.6757067011049,333.9891304347826,329.38718140929535,0.0,0.0,0.0,333.5252576024127,346.43875849685776
333.6270403004478,331.362895256917,333.7368496079829,333.6270403004478,333.3832421537576,334.43268875477276,225.0,333.6270403004478,333.3004606968039,-0.5631578947368421,0.0,-0.25,-0.6423357664233577,-0.491792828685259,336.90164369034994,-0.4550898203592814,330.9138319441316,334.5531772575251,330.15776397515526,-1.5416666666666667,332.7323286209656,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,333.6270403004478,333.9891304347826,329.38718140929535,0.0,0.0,1.0,333.5252576024127,333.0975053456878
333.9825220280225,331.362895256917,333.8671258430191,333.9825220280225,330.4054347826087,334.43268875477276,332.0,333.9825220280225,333.9727364040752,1.3,0.0,-0.75,0.35036496350364965,0.6141832669322709,331.4209009952855,0.0718562874251497,336.35769450800916,334.5531772575251,330.15776397515526,-0.7083333333333334,331.0303399702018,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.9825220280225,333.9891304347826,329.38718140929535,0.0,0.0,0.0,333.5252576024127,322.64292853573215
333.67687418749097,331.362895256917,333.5912471395881,333.67687418749097,333.6955086813029,334.43268875477276,240.0,333.67687418749097,333.67687418749097,5.436842105263158,0.0,0.75,1.635036496350365,1.2334661354581673,331.4209009952855,-0.9580838323353292,330.9138319441316,334.5531772575251,330.15776397515526,-1.5416666666666667,340.03768973501417,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,333.67687418749097,333.9891304347826,338.64459049544996,0.0,0.0,1.0,326.42122058236936,333.0975053456878
334.0489672107468,331.362895256917,334.0489672107468,334.0489672107468,337.5979602791197,331.2552383446831,352.0,334.0489672107468,334.0489672107468,-0.3736842105263158,0.0,2.5,0.5255474452554745,-0.08892430278884463,331.4209009952855,0.8383233532934131,330.9138319441316,334.5531772575251,330.15776397515526,0.5416666666666666,332.7323286209656,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,333.5951626835589,333.9891304347826,338.64459049544996,2.0,0.0,0.0,333.5252576024127,346.43875849685776
333.6602628918099,331.362895256917,331.776193870278,333.6602628918099,330.4054347826087,331.2552383446831,235.0,333.6602628918099,333.3004606968039,0.14210526315789473,0.0,-0.75,0.7299270072992701,0.03952191235059761,336.90164369034994,-0.6227544910179641,330.9138319441316,334.5531772575251,330.15776397515526,-0.875,332.7323286209656,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,333.6602628918099,333.9891304347826,329.38718140929535,0.0,0.0,1.0,333.5252576024127,322.64292853573215
334.25826953632816,331.362895256917,333.8671258430191,334.25826953632816,337.5979602791197,331.2552383446831,415.0,334.25826953632816,334.25826953632816,-0.11052631578947368,0.0,-0.75,1.197080291970803,0.09274900398406374,333.6799371398638,0.04790419161676647,330.9138319441316,334.5531772575251,330.15776397515526,0.4583333333333333,340.03768973501417,342.04522738630686,338.2173913043478,328.2042635192099,331.74265951439867,333.2565647869135,333.9891304347826,329.38718140929535,0.0,0.0,0.0,333.5252576024127,346.43875849685776
334.53401704463386,331.362895256917,335.16254617789144,334.53401704463386,343.6753623188406,331.2552383446831,498.0,334.53401704463386,334.53401704463386,-0.4263157894736842,0.0,0.25,-0.7299270072992701,-0.5654183266932271,331.4209009952855,0.7664670658682635,330.9138319441316,334.5531772575251,330.15776397515526,1.0416666666666667,340.03768973501417,342.04522738630686,338.2173913043478,328.2042635192099,336.22386195935974,334.5403931697518,333.9891304347826,338.64459049544996,0.3333333333333333,0.0,0.0,342.24996592612786,346.43875849685776
335.35461505127836,331.362895256917,335.35461505127836,335.35461505127836,337.5979602791197,331.2552383446831,745.0,335.35461505127836,335.35461505127836,-0.6368421052631579,-1.0,0.75,-0.583941605839416,-0.5118725099601593,336.90164369034994,0.5988023952095808,330.9138319441316,334.5531772575251,330.15776397515526,0.125,340.03768973501417,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,336.6757067011049,333.9891304347826,338.64459049544996,0.8333333333333334,0.0,0.0,333.5252576024127,346.43875849685776
333.87620973566374,331.362895256917,333.84350705441983,333.87620973566374,326.6257380568975,331.2552383446831,300.0,333.87620973566374,333.7276130146847,0.1736842105263158,0.0,-0.5,0.3795620437956204,0.09912350597609562,333.6799371398638,-0.5029940119760479,330.9138319441316,334.5531772575251,330.15776397515526,-0.4583333333333333,340.03768973501417,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.87620973566374,333.9891304347826,329.38718140929535,0.0,0.0,0.0,326.42122058236936,322.64292853573215
333.64365159612885,331.362895256917,333.5912471395881,333.64365159612885,333.6955086813029,331.2552383446831,230.0,333.64365159612885,333.26072559746615,-0.4052631578947368,0.0,-0.5,-0.3795620437956204,-0.3496414342629482,333.6799371398638,-0.934131736526946,330.9138319441316,334.5531772575251,330.15776397515526,-1.9583333333333333,332.7323286209656,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,333.3501295709761,333.9891304347826,329.38718140929535,0.0,0.0,1.0,326.42122058236936,333.0975053456878
333.46092734363714,331.362895256917,333.46092734363714,333.46092734363714,337.5979602791197,331.2552383446831,175.0,333.46092734363714,332.9362222862079,-0.11052631578947368,0.0,0.0,-0.5255474452554745,-0.1048605577689243,336.90164369034994,0.38323353293413176,330.9138319441316,334.5531772575251,330.15776397515526,1.0416666666666667,340.03768973501417,342.04522738630686,327.2960597826087,328.2042635192099,336.22386195935974,333.2565647869135,333.9891304347826,338.64459049544996,2.0,0.0,1.0,333.5252576024127,346.43875849685776
334.64032933699264,331.362895256917,334.90642096170455,334.64032933699264,326.6257380568975,331.2552383446831,530.0,334.64032933699264,335.3070832133602,0.3105263157894737,0.0,-0.5,-0.5547445255474452,0.07266932270916335,331.4209009952855,-0.3592814371257485,330.9138319441316,334.5531772575251,330.15776397515526,-0.5416666666666666,332.7323286209656,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,334.64032933699264,333.9891304347826,329.38718140929535,0.0,0.0,0.0,326.42122058236936,322.64292853573215
333.4243824931388,331.362895256917,331.38476840011367,333.4243824931388,330.4054347826087,331.2552383446831,164.0,333.4243824931388,333.4243824931388,-0.5842105263157895,-1.0,0.75,-0.4379562043795621,-0.4602390438247012,331.4209009952855,-0.5508982035928144,330.9138319441316,334.5531772575251,330.15776397515526,-1.7916666666666667,340.03768973501417,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,333.4243824931388,333.9891304347826,329.38718140929535,-0.16666666666666666,0.0,1.0,333.5252576024127,322.64292853573215
333.61042900476673,331.362895256917,331.38476840011367,333.61042900476673,332.620852402746,331.2552383446831,220.0,333.61042900476673,332.83412254268904,0.4789473684210526,-1.0,-0.75,0.2043795620437956,0.15713147410358566,333.6799371398638,-0.1437125748502994,330.9138319441316,334.5531772575251,330.15776397515526,-0.7916666666666666,332.7323286209656,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.61042900476673,333.9891304347826,329.38718140929535,0.0,0.0,0.0,342.24996592612786,322.64292853573215
334.0257113967933,331.362895256917,333.7368496079829,334.0257113967933,330.4054347826087,331.2552383446831,345.0,334.0257113967933,334.0257113967933,-0.4473684210526316,-1.0,0.5,-0.291970802919708,-0.3219123505976096,336.90164369034994,-0.11976047904191615,330.9138319441316,334.5531772575251,330.15776397515526,-0.4583333333333333,332.7323286209656,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,334.0257113967933,333.9891304347826,338.64459049544996,0.0,0.0,0.0,333.5252576024127,322.64292853573215
333.7433193702152,331.362895256917,334.9401282965075,333.7433193702152,333.3832421537576,331.2552383446831,260.0,333.7433193702152,333.21696082651744,0.06842105263157895,0.0,0.25,-0.4087591240875912,-0.0647011952191235,336.90164369034994,-0.5988023952095808,330.9138319441316,334.5531772575251,330.15776397515526,-0.625,340.03768973501417,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.7433193702152,333.9891304347826,338.64459049544996,0.0,0.0,0.0,333.5252576024127,333.0975053456878
333.72670807453414,331.362895256917,331.38476840011367,333.72670807453414,330.4054347826087,331.2552383446831,255.0,333.72670807453414,333.72670807453414,2.163157894736842,0.0,1.25,0.4087591240875912,1.2095617529880478,333.6799371398638,0.02395209580838324,330.9138319441316,334.5531772575251,330.15776397515526,-0.625,331.0303399702018,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.72670807453414,333.9891304347826,329.38718140929535,0.0,0.0,0.0,333.5252576024127,322.64292853573215
332.896143290481,331.362895256917,334.9401282965075,333.4825799021019,337.5979602791197,331.2552383446831,5.0,332.896143290481,332.896143290481,-0.4894736842105264,0.0,-0.75,-0.5255474452554745,-0.4793625498007968,331.4209009952855,0.6706586826347305,330.9138319441316,334.5531772575251,330.15776397515526,0.125,331.0303399702018,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,332.896143290481,333.9891304347826,338.64459049544996,0.8333333333333334,0.0,0.0,333.5252576024127,346.43875849685776
333.4443160479561,331.362895256917,331.776193870278,333.4443160479561,326.6257380568975,331.2552383446831,170.0,333.4443160479561,333.4443160479561,0.3736842105263158,0.0,-0.5,0.4963503649635037,0.28653386454183266,333.6799371398638,-0.8862275449101796,330.9138319441316,334.5531772575251,330.15776397515526,-1.1043880396111423,332.7323286209656,342.04522738630686,327.2960597826087,328.2042635192099,333.4443160479561,333.4443160479561,333.9891304347826,338.64459049544996,0.0,0.0,1.0,326.42122058236936,322.64292853573215
334.35793731041457,331.362895256917,334.35793731041457,334.35793731041457,337.5979602791197,331.2552383446831,445.0,334.35793731041457,334.35793731041457,0.5421052631578948,0.0,0.0,0.0,0.05928286852589641,331.4209009952855,0.4790419161676647,330.9138319441316,334.5531772575251,330.15776397515526,0.5416666666666666,332.7323286209656,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,334.35793731041457,333.9891304347826,329.38718140929535,1.3333333333333333,0.0,0.0,333.5252576024127,346.43875849685776
334.25826953632816,331.362895256917,334.90642096170455,334.25826953632816,330.4054347826087,331.2552383446831,415.0,334.25826953632816,334.5090699683271,0.18421052631578946,0.0,0.5,-0.08759124087591241,0.0,331.4209009952855,-0.4311377245508982,330.9138319441316,334.5531772575251,334.82695076302906,-1.2083333333333333,332.7323286209656,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,334.25826953632816,333.9891304347826,329.38718140929535,0.0,0.0,1.0,333.5252576024127,322.64292853573215
333.5107612306804,331.362895256917,331.776193870278,333.5107612306804,326.6257380568975,331.2552383446831,190.0,333.5107612306804,333.5107612306804,-0.11052631578947368,0.0,0.0,-0.6131386861313869,-0.4149800796812749,331.4209009952855,-0.7425149700598802,330.9138319441316,334.5531772575251,330.15776397515526,-2.0416666666666665,332.7323286209656,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,333.2565647869135,333.9891304347826,329.38718140929535,0.0,0.0,1.0,326.42122058236936,322.64292853573215
334.35129279214215,331.362895256917,333.5912471395881,334.35129279214215,333.6955086813029,331.2552383446831,443.0,334.35129279214215,334.6680103656781,-0.3526315789473684,0.0,-0.25,-0.6715328467153284,-0.4242231075697211,336.90164369034994,-0.9580838323353292,330.9138319441316,334.5531772575251,330.15776397515526,-0.9583333333333334,332.7323286209656,325.8393579373104,334.35129279214215,328.2042635192099,336.22386195935974,334.35129279214215,333.9891304347826,338.64459049544996,0.0,0.0,1.5,326.42122058236936,333.0975053456878
332.896143290481,336.7080562659847,335.3509417929472,334.4958249352145,343.6753623188406,334.43268875477276,5.0,332.896143290481,332.896143290481,0.7315789473684211,0.0,1.0,0.0583941605839416,0.6377689243027889,333.6799371398638,1.6047904191616766,330.9138319441316,334.5531772575251,330.15776397515526,-0.04166666666666666,331.0303399702018,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,332.896143290481,333.9891304347826,338.64459049544996,0.8333333333333334,0.0,0.0,342.24996592612786,346.43875849685776
335.59049544994946,336.7080562659847,335.3509417929472,334.4958249352145,343.6753623188406,334.43268875477276,816.0,335.59049544994946,335.59049544994946,-0.531578947368421,0.0,0.5,-0.7299270072992701,-0.5252589641434263,336.90164369034994,1.3892215568862276,336.35769450800916,334.5531772575251,330.15776397515526,0.125,340.03768973501417,342.04522738630686,338.2173913043478,328.2042635192099,336.22386195935974,335.59049544994946,333.9891304347826,338.64459049544996,0.0,0.0,0.0,342.24996592612786,346.43875849685776
334.72338581539793,336.7080562659847,335.3509417929472,334.72338581539793,337.5979602791197,334.43268875477276,555.0,334.72338581539793,335.4627123524331,-0.13157894736842105,0.0,-0.75,0.08759124087591241,-0.07808764940239044,333.6799371398638,0.4790419161676647,330.9138319441316,334.5531772575251,330.15776397515526,0.375,331.0303399702018,342.04522738630686,336.2253741981468,340.29830553001443,336.22386195935974,334.72338581539793,333.9891304347826,338.64459049544996,1.8333333333333333,1.0,0.5,333.5252576024127,346.43875849685776
