ID,Road,Community_Name,House_Type,Final_Price,Unit_Price,Listing_Price,Transaction_Cycle,Floor,Construction_Area,Oriented,Age,Renovation,Construction_struct,Elevator,Listing_Time
334.2582695363282,333.86712584301915,334.2582695363282,337.59796027911966,415.0,334.2582695363282,334.2582695363282,-0.11052631578947368,333.6799371398638,0.04790419161676647,330.15776397515526,0.4583333333333333,340.03768973501417,342.5410349580253,328.62983091787436,333.2565647869135
334.5340170446338,335.16254617789144,334.5340170446338,343.67536231884066,498.0,334.5340170446338,334.5340170446338,-0.4263157894736842,331.4209009952855,0.7664670658682635,330.15776397515526,1.0416666666666667,340.03768973501417,342.5410349580253,328.62983091787436,334.54039316975184
335.35461505127836,335.35461505127836,335.35461505127836,337.59796027911966,745.0,335.35461505127836,335.35461505127836,-0.6368421052631579,336.90164369034994,0.5988023952095808,330.15776397515526,0.125,340.03768973501417,342.5410349580253,339.80041906757464,336.6757067011049
333.87620973566374,333.84350705441983,333.87620973566374,326.6257380568975,300.0,333.87620973566374,333.72761301468466,0.1736842105263158,333.6799371398638,-0.5029940119760479,330.15776397515526,-0.4583333333333333,340.03768973501417,325.38764965343415,328.62983091787436,333.87620973566374
333.6436515961288,333.5912471395881,333.6436515961288,333.6955086813029,230.0,333.6436515961288,333.26072559746615,-0.4052631578947368,333.6799371398638,-0.934131736526946,330.15776397515526,-1.9583333333333333,332.73232862096563,325.38764965343415,328.62983091787436,333.35012957097615
333.4609273436372,333.4609273436372,333.4609273436372,337.59796027911966,175.0,333.4609273436372,332.9362222862079,-0.11052631578947368,336.90164369034994,0.38323353293413176,330.15776397515526,1.0416666666666667,340.03768973501417,342.5410349580253,339.80041906757464,333.2565647869135
334.6403293369926,334.9064209617045,334.6403293369926,326.6257380568975,530.0,334.6403293369926,335.30708321336016,0.3105263157894737,331.4209009952855,-0.3592814371257485,330.15776397515526,-0.5416666666666666,332.73232862096563,325.38764965343415,328.62983091787436,334.6403293369926
333.4243824931388,331.38476840011367,333.4243824931388,330.40543478260867,164.0,333.4243824931388,333.4243824931388,-0.5842105263157895,331.4209009952855,-0.5508982035928144,330.15776397515526,-1.7916666666666667,340.03768973501417,325.38764965343415,328.62983091787436,333.4243824931388
333.61042900476673,331.38476840011367,333.61042900476673,332.620852402746,220.0,333.61042900476673,332.83412254268904,0.4789473684210526,333.6799371398638,-0.1437125748502994,330.15776397515526,-0.7916666666666666,332.73232862096563,325.38764965343415,328.62983091787436,333.61042900476673
334.0257113967933,333.7368496079829,334.0257113967933,330.40543478260867,345.0,334.0257113967933,334.0257113967933,-0.4473684210526316,336.90164369034994,-0.11976047904191615,330.15776397515526,-0.4583333333333333,332.73232862096563,325.38764965343415,328.62983091787436,334.0257113967933
333.7433193702152,334.9401282965075,333.7433193702152,333.38324215375764,260.0,333.7433193702152,333.21696082651744,0.06842105263157895,336.90164369034994,-0.5988023952095808,330.15776397515526,-0.625,340.03768973501417,325.38764965343415,328.62983091787436,333.7433193702152
333.7267080745341,331.38476840011367,333.7267080745341,330.40543478260867,255.0,333.7267080745341,333.7267080745341,2.163157894736842,333.6799371398638,0.023952095808383242,330.15776397515526,-0.625,331.0303399702018,325.38764965343415,328.62983091787436,333.7267080745341
332.896143290481,334.9401282965075,333.48257990210186,337.59796027911966,5.0,332.896143290481,332.896143290481,-0.4894736842105264,331.4209009952855,0.6706586826347305,330.15776397515526,0.125,331.0303399702018,342.5410349580253,339.80041906757464,332.896143290481
333.44431604795614,331.776193870278,333.44431604795614,326.6257380568975,170.0,333.44431604795614,333.44431604795614,0.3736842105263158,333.6799371398638,-0.8862275449101796,330.15776397515526,-0.06291794974892423,332.73232862096563,325.38764965343415,328.62983091787436,333.44431604795614
334.35793731041457,334.35793731041457,334.35793731041457,337.59796027911966,445.0,334.35793731041457,334.35793731041457,0.5421052631578948,331.4209009952855,0.4790419161676647,330.15776397515526,0.5416666666666666,332.73232862096563,342.5410349580253,339.80041906757464,334.35793731041457
334.2582695363282,334.9064209617045,334.2582695363282,330.40543478260867,415.0,334.2582695363282,334.50906996832714,0.18421052631578946,331.4209009952855,-0.4311377245508982,334.82695076302906,-1.2083333333333333,332.73232862096563,325.38764965343415,328.62983091787436,334.2582695363282
333.5107612306804,331.776193870278,333.5107612306804,326.6257380568975,190.0,333.5107612306804,333.5107612306804,-0.11052631578947368,331.4209009952855,-0.7425149700598802,330.15776397515526,-2.0416666666666665,332.73232862096563,325.38764965343415,328.62983091787436,333.2565647869135
334.35129279214215,333.5912471395881,334.35129279214215,333.6955086813029,443.0,334.35129279214215,334.66801036567813,-0.3526315789473684,336.90164369034994,-0.9580838323353292,330.15776397515526,-0.9583333333333334,332.73232862096563,325.38764965343415,328.62983091787436,334.35129279214215
332.896143290481,335.3509417929472,334.4958249352145,343.67536231884066,5.0,332.896143290481,332.896143290481,0.7315789473684211,333.6799371398638,1.6047904191616766,330.15776397515526,-0.041666666666666664,331.0303399702018,342.5410349580253,339.80041906757464,332.896143290481
335.59049544994946,335.3509417929472,334.4958249352145,343.67536231884066,816.0,335.59049544994946,335.59049544994946,-0.531578947368421,336.90164369034994,1.3892215568862276,330.15776397515526,0.125,340.03768973501417,342.5410349580253,328.62983091787436,335.59049544994946
334.72338581539793,335.3509417929472,334.72338581539793,337.59796027911966,555.0,334.72338581539793,335.46271235243313,-0.13157894736842105,333.6799371398638,0.4790419161676647,330.15776397515526,0.375,331.0303399702018,342.5410349580253,339.80041906757464,334.72338581539793
333.6071067456305,333.98934356351236,333.6071067456305,337.59796027911966,219.0,333.6071067456305,333.19781169018137,-0.34210526315789475,336.90164369034994,0.1437125748502994,330.15776397515526,0.875,331.7581079167257,342.5410349580253,339.80041906757464,333.6071067456305
333.5439838220425,333.98934356351236,333.5439838220425,337.59796027911966,200.0,333.5439838220425,333.5439838220425,4.436842105263158,331.4209009952855,0.33532934131736525,330.15776397515526,-0.375,331.0303399702018,325.38764965343415,328.62983091787436,333.5439838220425
334.87288747652747,334.8741418764302,334.87288747652747,343.67536231884066,600.0,334.87288747652747,334.87288747652747,-0.14210526315789473,336.90164369034994,1.7005988023952097,330.15776397515526,0.125,340.03768973501417,342.5410349580253,328.62983091787436,335.187877915347
335.1984688718764,333.98934356351236,335.1984688718764,343.67536231884066,698.0,335.1984688718764,335.1984688718764,1.4894736842105265,333.6799371398638,1.5808383233532934,337.9958660014255,0.875,340.03768973501417,342.5410349580253,339.80041906757464,335.1984688718764
333.65029611440127,332.8688571023934,333.65029611440127,337.59796027911966,232.0,333.65029611440127,333.65029611440127,2.1210526315789475,331.4209009952855,0.11976047904191615,330.15776397515526,0.7916666666666666,331.7581079167257,342.5410349580253,339.80041906757464,333.65029611440127
334.00910010111227,333.8898646703138,334.00910010111227,330.40543478260867,340.0,334.00910010111227,333.9727364040752,-0.41578947368421054,331.4209009952855,-0.2395209580838324,330.15776397515526,-0.4583333333333333,331.0303399702018,325.38764965343415,328.62983091787436,334.54039316975184
333.5772064134046,335.2994690773425,333.5772064134046,326.6257380568975,210.0,333.5772064134046,333.19781169018137,-0.2368421052631579,336.90164369034994,-0.7185628742514971,330.15776397515526,-0.7083333333333334,340.03768973501417,325.38764965343415,328.62983091787436,334.3203282464728
333.8097645529395,335.3509417929472,333.8097645529395,337.59796027911966,280.0,333.8097645529395,333.8097645529395,2.9,333.6799371398638,0.4790419161676647,330.15776397515526,-0.625,331.0303399702018,325.38764965343415,328.62983091787436,333.8097645529395
333.5340170446338,333.81039447163835,333.5340170446338,326.6257380568975,197.0,333.5340170446338,333.5340170446338,-0.3736842105263158,331.4209009952855,-0.5508982035928144,330.15776397515526,-0.7083333333333334,340.03768973501417,325.38764965343415,328.62983091787436,333.5951626835589
333.70345226058066,332.8688571023934,333.40973221998274,330.40543478260867,248.0,333.70345226058066,333.21696082651744,-0.15263157894736842,333.6799371398638,-0.19161676646706588,330.15776397515526,-0.4583333333333333,332.73232862096563,325.38764965343415,328.62983091787436,333.70345226058066
335.4376715296837,335.3509417929472,335.4376715296837,343.67536231884066,770.0,335.4376715296837,335.4376715296837,0.005263157894736842,336.90164369034994,1.3173652694610778,337.9958660014255,0.2083333333333333,340.03768973501417,342.5410349580253,339.80041906757464,335.4376715296837
333.9592662140691,335.3509417929472,333.9592662140691,330.40543478260867,325.0,333.9592662140691,333.9727364040752,-0.6368421052631579,331.4209009952855,-0.2634730538922156,330.15776397515526,-0.2916666666666667,332.73232862096563,342.5410349580253,328.62983091787436,333.9592662140691
334.6602628918099,334.6602628918099,334.6602628918099,337.59796027911966,536.0,334.6602628918099,335.30708321336016,-0.4578947368421053,333.6799371398638,0.09580838323353294,330.15776397515526,0.041666666666666664,332.73232862096563,325.38764965343415,328.62983091787436,334.6602628918099
333.5439838220425,334.1438787185354,333.5439838220425,326.6257380568975,200.0,333.5439838220425,333.5439838220425,-0.5,333.6799371398638,-0.8862275449101796,330.15776397515526,-1.125,331.7581079167257,325.38764965343415,328.62983091787436,332.9759573855457
334.6569406326737,332.8688571023934,334.6569406326737,343.67536231884066,535.0,334.6569406326737,334.6569406326737,0.6473684210526316,333.6799371398638,1.4850299401197604,337.9958660014255,0.5416666666666666,331.0303399702018,342.5410349580253,328.62983091787436,334.6569406326737
333.44763830709235,332.8688571023934,333.44763830709235,330.40543478260867,171.0,333.44763830709235,333.44763830709235,-0.3736842105263158,333.6799371398638,-0.4790419161676647,330.15776397515526,-1.2083333333333333,340.03768973501417,325.38764965343415,328.62983091787436,333.44763830709235
334.1253791708797,334.1438787185354,334.1253791708797,330.40543478260867,375.0,334.1253791708797,334.31267039747456,2.542105263157895,336.90164369034994,-0.16766467065868262,330.15776397515526,-0.7083333333333334,340.03768973501417,325.38764965343415,328.62983091787436,334.1253791708797
333.8595984399827,333.8595984399827,333.8595984399827,337.59796027911966,295.0,333.8595984399827,333.71436798157214,-0.6157894736842106,333.6799371398638,0.38323353293413176,330.15776397515526,0.041666666666666664,331.0303399702018,342.5410349580253,328.62983091787436,333.8595984399827
334.7067745197169,334.7067745197169,334.7067745197169,337.59796027911966,550.0,334.7067745197169,334.7067745197169,-0.5736842105263158,333.6799371398638,0.40718562874251496,330.15776397515526,0.125,331.0303399702018,342.5410349580253,339.80041906757464,334.7067745197169
333.4177379748664,333.98934356351236,333.4177379748664,326.6257380568975,162.0,333.4177379748664,333.4177379748664,-0.5,336.90164369034994,-0.3592814371257485,330.15776397515526,0.875,340.03768973501417,342.5410349580253,339.80041906757464,332.9759573855457
333.69348548317197,332.8688571023934,333.40973221998274,330.40543478260867,245.0,333.69348548317197,332.2763667671115,-0.4052631578947368,336.90164369034994,-0.16766467065868262,330.15776397515526,-0.4583333333333333,332.73232862096563,325.38764965343415,328.62983091787436,333.35012957097615
333.51740574895285,332.8688571023934,333.51740574895285,330.40543478260867,192.0,333.51740574895285,333.51740574895285,-0.5210526315789473,331.4209009952855,-0.31137724550898205,330.15776397515526,-0.875,340.03768973501417,325.38764965343415,328.62983091787436,333.52719184961967
334.3081034233714,334.8741418764302,334.34350705441983,343.67536231884066,430.0,334.3081034233714,334.66801036567813,-0.1631578947368421,331.4209009952855,1.4131736526946108,330.15776397515526,0.2916666666666667,340.03768973501417,342.5410349580253,339.80041906757464,335.187877915347
334.0257113967933,334.8741418764302,334.34350705441983,337.59796027911966,345.0,334.0257113967933,334.0257113967933,1.2052631578947368,336.90164369034994,0.6946107784431138,330.15776397515526,0.4583333333333333,340.03768973501417,342.5410349580253,339.80041906757464,334.0257113967933
334.26491405460064,333.81039447163835,334.26491405460064,343.67536231884066,417.0,334.26491405460064,334.26491405460064,3.9421052631578952,336.90164369034994,0.8862275449101796,330.15776397515526,0.2083333333333333,331.7581079167257,342.5410349580253,339.80041906757464,334.26491405460064
333.6436515961288,334.8741418764302,333.6436515961288,326.6257380568975,230.0,333.6436515961288,333.6436515961288,0.3947368421052632,336.90164369034994,-0.38323353293413176,330.15776397515526,-0.5416666666666666,331.0303399702018,342.5410349580253,339.80041906757464,333.6436515961288
332.896143290481,335.3509417929472,332.896143290481,326.6257380568975,5.0,332.896143290481,332.2763667671115,-0.6789473684210526,333.6799371398638,-0.5748502994011976,330.15776397515526,-0.5416666666666666,331.0303399702018,325.38764965343415,328.62983091787436,332.896143290481
333.4609273436372,333.98934356351236,333.4609273436372,326.6257380568975,175.0,333.4609273436372,332.9362222862079,0.2473684210526316,331.4209009952855,-0.3592814371257485,330.15776397515526,0.7083333333333334,331.7581079167257,342.5410349580253,339.80041906757464,333.1911891736251
333.8695652173913,333.8898646703138,333.8695652173913,326.6257380568975,298.0,333.8695652173913,333.75079182263175,0.8894736842105263,333.6799371398638,-0.5269461077844312,330.15776397515526,-0.4583333333333333,340.03768973501417,325.38764965343415,328.62983091787436,333.8695652173913
334.005777841976,335.2994690773425,334.005777841976,332.620852402746,339.0,334.005777841976,334.005777841976,-0.32105263157894737,331.4209009952855,-0.023952095808383242,337.9958660014255,-0.625,340.03768973501417,325.38764965343415,328.62983091787436,334.005777841976
334.73335259280657,334.1438787185354,334.73335259280657,337.59796027911966,558.0,334.73335259280657,335.46271235243313,-0.2578947368421053,331.4209009952855,0.0,330.15776397515526,0.2083333333333333,340.03768973501417,342.5410349580253,339.80041906757464,334.3203282464728
333.8429871443016,333.46602361071115,333.8429871443016,337.59796027911966,290.0,333.8429871443016,333.71436798157214,-0.4894736842105264,331.4209009952855,0.5029940119760479,330.15776397515526,0.375,340.03768973501417,342.5410349580253,339.80041906757464,333.8429871443016
333.7100967788531,334.1438787185354,333.7100967788531,326.6257380568975,250.0,333.7100967788531,333.7100967788531,-0.6052631578947368,331.4209009952855,-0.5029940119760479,330.15776397515526,-0.7083333333333334,331.0303399702018,325.38764965343415,328.62983091787436,333.7100967788531
333.61042900476673,333.46602361071115,333.61042900476673,330.40543478260867,220.0,333.61042900476673,333.61042900476673,3.0157894736842104,333.6799371398638,-0.11976047904191615,330.15776397515526,-0.625,331.7581079167257,325.38764965343415,328.62983091787436,333.61042900476673
334.11209013433484,332.8688571023934,334.11209013433484,337.59796027911966,371.0,334.11209013433484,334.11209013433484,-0.20526315789473684,336.90164369034994,0.1437125748502994,330.15776397515526,1.0416666666666667,332.73232862096563,342.5410349580253,339.80041906757464,334.11209013433484
335.70345226058066,335.2994690773425,335.70345226058066,343.67536231884066,850.0,335.70345226058066,335.70345226058066,0.005263157894736842,333.6799371398638,1.3892215568862276,330.15776397515526,0.625,340.03768973501417,342.5410349580253,339.80041906757464,335.70345226058066
334.7067745197169,333.98934356351236,334.7067745197169,337.59796027911966,550.0,334.7067745197169,334.7067745197169,0.08947368421052633,333.6799371398638,0.6946107784431138,337.9958660014255,0.2916666666666667,340.03768973501417,342.5410349580253,328.62983091787436,334.7067745197169
